load,size,queueSize,pocketNum,value
0.8,4,8,27,39087
0.8,4,8,27,46588
0.8,4,8,27,44236
0.8,4,8,27,37438
0.8,4,8,27,37399
0.8,4,8,27,37387
0.8,4,8,27,37382
0.8,4,8,27,37361
0.8,4,8,27,37356
0.8,4,8,27,37221
0.8,4,8,27,43548
0.8,4,8,27,44056
0.8,4,8,27,37679
0.8,4,8,27,37643
0.8,4,8,27,37650
0.8,4,8,27,37630
0.8,4,8,27,37648
0.8,4,8,27,37807
0.8,4,8,27,37790
0.8,4,8,27,43958
0.8,4,8,27,42906
0.8,4,8,27,42877
0.8,4,8,27,42871
0.8,4,8,27,42870
0.8,4,8,27,42855
0.8,4,8,27,42865
0.8,4,8,31,84673
0.8,4,8,31,84674
0.8,4,8,31,84672
0.8,4,8,31,84676
0.8,4,8,31,98256
0.8,4,8,31,84569
0.8,4,8,31,84557
0.8,4,8,31,84554
0.8,4,8,31,84563
0.8,4,8,31,98225
0.8,4,8,31,84481
0.8,4,8,31,84483
0.8,4,8,31,84482
0.8,4,8,31,84490
0.8,4,8,31,97944
0.8,4,8,31,84181
0.8,4,8,31,84178
0.8,4,8,31,84178
0.8,4,8,31,84177
0.8,4,8,31,97717
0.8,4,8,31,84154
0.8,4,8,31,84156
0.8,4,8,31,84157
0.8,4,8,31,84162
0.8,4,8,31,97817
0.8,4,8,31,84227
0.8,4,8,31,84227
0.8,4,8,31,84244
0.8,4,8,31,84234
0.8,4,8,31,97828
0.8,4,8,31,84114
0.8,4,8,31,84106
0.8,4,8,31,84107
0.8,4,8,31,84120
0.8,4,8,31,97671
0.8,4,8,31,84090
0.8,4,8,31,84092
0.8,4,8,31,84087
0.8,4,8,31,84093
0.8,4,8,31,97821
0.8,4,8,31,84160
0.8,4,8,31,84152
0.8,4,8,31,84153
0.8,4,8,31,84161
0.8,4,8,31,97707
0.8,4,8,31,84227
0.8,4,8,31,84209
0.8,4,8,31,84212
0.8,4,8,31,84217
0.8,4,8,31,116607
0.8,4,8,31,103098
0.8,4,8,31,103109
0.8,4,8,31,103111
0.8,4,8,31,103117
0.8,4,8,31,117025
0.8,4,8,31,103369
0.8,4,8,31,103364
0.8,4,8,31,103366
0.8,4,8,31,103356
0.8,4,8,31,117337
0.8,4,8,31,103739
0.8,4,8,31,103755
0.8,4,8,31,103759
0.8,4,8,31,103766
0.8,4,8,31,98037
0.8,4,8,31,84297
0.8,4,8,31,84299
0.8,4,8,31,84300
0.8,4,8,31,84306
0.8,4,8,31,98049
0.8,4,8,31,84431
0.8,4,8,31,84431
0.8,4,8,31,84431
0.8,4,8,31,84436
0.8,4,8,31,98114
0.8,4,8,31,84395
0.8,4,8,31,84396
0.8,4,8,31,84398
0.8,4,8,31,84402
0.8,4,8,31,98144
0.8,4,8,31,84508
0.8,4,8,31,84508
0.8,4,8,31,84508
0.8,4,8,31,84536
0.8,4,8,31,98311
0.8,4,8,31,84753
0.8,4,8,31,84754
0.8,4,8,31,84753
0.8,4,8,31,84764
0.8,4,8,31,98324
0.8,4,8,31,84779
0.8,4,8,31,84774
0.8,4,8,31,84777
0.8,4,8,31,84779
0.8,4,8,31,98371
0.8,4,8,31,84694
0.8,4,8,31,84686
0.8,4,8,31,84699
0.8,4,8,31,84704
0.8,4,8,31,98415
0.8,4,12,3,13921
0.8,4,12,3,14020
0.8,4,12,3,14021
0.8,4,12,3,14255
0.8,4,12,3,14191
0.8,4,12,3,14191
0.8,4,12,3,14014
0.8,4,12,3,14034
0.8,4,12,3,14035
0.8,4,12,3,14155
0.8,4,12,3,14102
0.8,4,12,3,14100
0.8,4,12,3,13951
0.8,4,12,3,13996
0.8,4,12,3,13998
0.8,4,12,3,14023
0.8,4,12,3,13934
0.8,4,12,3,13932
0.8,4,12,3,13928
0.8,4,12,3,14035
0.8,4,12,3,14034
0.8,4,12,3,14046
0.8,4,12,3,13950
0.8,4,12,3,13951
0.8,4,12,3,14034
0.8,4,12,3,14178
0.8,4,12,3,14179
0.8,4,12,3,14191
0.8,4,12,3,14084
0.8,4,12,3,14082
0.8,4,12,3,14057
0.8,4,12,3,14107
0.8,4,12,3,14108
0.8,4,12,3,14085
0.8,4,12,3,14101
0.8,4,12,3,14101
0.8,4,12,3,21685
0.8,4,12,3,21580
0.8,4,12,3,21578
0.8,4,12,3,14135
0.8,4,12,3,14160
0.8,4,12,3,14162
0.8,4,12,3,13969
0.8,4,12,3,14023
0.8,4,12,3,14027
0.8,4,12,3,14103
0.8,4,12,3,14076
0.8,4,12,3,14072
0.8,4,12,3,14040
0.8,4,12,3,14084
0.8,4,12,3,14084
0.8,4,12,3,14100
0.8,4,12,3,14085
0.8,4,12,3,14086
0.8,4,12,3,16635
0.8,4,12,3,17152
0.8,4,12,3,17152
0.8,4,12,3,18033
0.8,4,12,3,17533
0.8,4,12,3,17533
0.8,4,12,3,14856
0.8,4,12,3,14037
0.8,4,12,3,13973
0.8,4,12,3,13973
0.8,4,12,3,13943
0.8,4,12,3,14014
0.8,4,12,3,14012
0.8,4,12,3,14103
0.8,4,12,3,14060
0.8,4,12,3,14061
0.8,4,12,3,14014
0.8,4,12,3,14073
0.8,4,12,3,14072
0.8,4,12,3,14090
0.8,4,12,3,13991
0.8,4,12,3,13992
0.8,4,12,3,13897
0.8,4,12,3,13957
0.8,4,12,3,13957
0.8,4,12,3,14079
0.8,4,12,3,14080
0.8,4,12,3,14083
0.8,4,12,3,13918
0.8,4,12,3,13942
0.8,4,12,3,13939
0.8,4,12,3,14093
0.8,4,12,3,14052
0.8,4,12,3,14053
0.8,4,12,3,14005
0.8,4,12,3,14102
0.8,4,12,3,14102
0.8,4,12,3,14193
0.8,4,12,3,14110
0.8,4,12,3,14109
0.8,4,12,3,13991
0.8,4,12,3,14021
0.8,4,12,3,14025
0.8,4,12,3,14050
0.8,4,12,3,13995
0.8,4,12,3,13991
0.8,4,12,7,15161
0.8,4,12,7,15469
0.8,4,12,7,15469
0.8,4,12,7,15490
0.8,4,12,7,15490
0.8,4,12,7,15460
0.8,4,12,7,15449
0.8,4,12,7,15179
0.8,4,12,7,15147
0.8,4,12,7,15146
0.8,4,12,7,15116
0.8,4,12,7,15125
0.8,4,12,7,15125
0.8,4,12,7,15131
0.8,4,12,7,16020
0.8,4,12,7,15939
0.8,4,12,7,15938
0.8,4,12,7,15936
0.8,4,12,7,15930
0.8,4,12,7,15930
0.8,4,12,7,15965
0.8,4,12,7,16214
0.8,4,12,7,16233
0.8,4,12,7,16394
0.8,4,12,7,16420
0.8,4,12,7,16431
0.8,4,12,7,16452
0.8,4,12,7,16425
0.8,4,12,7,16127
0.8,4,12,7,16162
0.8,4,12,7,16019
0.8,4,12,7,16019
0.8,4,12,7,16029
0.8,4,12,7,16031
0.8,4,12,7,16041
0.8,4,12,7,18885
0.8,4,12,7,18855
0.8,4,12,7,18831
0.8,4,12,7,18812
0.8,4,12,7,18794
0.8,4,12,7,18777
0.8,4,12,7,18757
0.8,4,12,7,17821
0.8,4,12,7,17821
0.8,4,12,7,14961
0.8,4,12,7,14964
0.8,4,12,7,14972
0.8,4,12,7,14971
0.8,4,12,7,14970
0.8,4,12,7,14965
0.8,4,12,7,14964
0.8,4,12,7,14258
0.8,4,12,7,14241
0.8,4,12,7,14237
0.8,4,12,7,14241
0.8,4,12,7,14242
0.8,4,12,7,14242
0.8,4,12,7,14245
0.8,4,12,7,14421
0.8,4,12,7,14474
0.8,4,12,7,14471
0.8,4,12,7,14466
0.8,4,12,7,14470
0.8,4,12,7,14472
0.8,4,12,7,14469
0.8,4,12,7,14323
0.8,4,12,7,14268
0.8,4,12,7,14271
0.8,4,12,7,14272
0.8,4,12,7,14267
0.8,4,12,7,14264
0.8,4,12,7,14263
0.8,4,12,7,14130
0.8,4,12,7,14174
0.8,4,12,7,14170
0.8,4,12,7,14172
0.8,4,12,7,14172
0.8,4,12,7,14173
0.8,4,12,7,14179
0.8,4,12,7,14315
0.8,4,12,7,14266
0.8,4,12,7,14268
0.8,4,12,7,14266
0.8,4,12,7,14267
0.8,4,12,7,14268
0.8,4,12,7,14263
0.8,4,12,7,14340
0.8,4,12,7,14313
0.8,4,12,7,14312
0.8,4,12,7,14313
0.8,4,12,7,14318
0.8,4,12,7,14318
0.8,4,12,7,14320
0.8,4,12,7,14379
0.8,4,12,7,14476
0.8,4,12,7,14484
0.8,4,12,7,14497
0.8,4,12,7,14490
0.8,4,12,7,14521
0.8,4,12,7,14534
0.8,4,12,11,14148
0.8,4,12,11,14151
0.8,4,12,11,14152
0.8,4,12,11,14154
0.8,4,12,11,14154
0.8,4,12,11,14158
0.8,4,12,11,14157
0.8,4,12,11,14297
0.8,4,12,11,14253
0.8,4,12,11,14257
0.8,4,12,11,14257
0.8,4,12,11,14253
0.8,4,12,11,14251
0.8,4,12,11,14256
0.8,4,12,11,14255
0.8,4,12,11,14255
0.8,4,12,11,14257
0.8,4,12,11,14257
0.8,4,12,11,14252
0.8,4,12,11,14375
0.8,4,12,11,14371
0.8,4,12,11,14376
0.8,4,12,11,14378
0.8,4,12,11,14377
0.8,4,12,11,14375
0.8,4,12,11,14378
0.8,4,12,11,14378
0.8,4,12,11,14378
0.8,4,12,11,14380
0.8,4,12,11,14473
0.8,4,12,11,14408
0.8,4,12,11,14417
0.8,4,12,11,14412
0.8,4,12,11,14415
0.8,4,12,11,14418
0.8,4,12,11,14410
0.8,4,12,11,14411
0.8,4,12,11,14410
0.8,4,12,11,14405
0.8,4,12,11,14403
0.8,4,12,11,14143
0.8,4,12,11,14191
0.8,4,12,11,14184
0.8,4,12,11,14187
0.8,4,12,11,14179
0.8,4,12,11,14180
0.8,4,12,11,14180
0.8,4,12,11,14179
0.8,4,12,11,14182
0.8,4,12,11,14182
0.8,4,12,11,14182
0.8,4,12,11,14353
0.8,4,12,11,14252
0.8,4,12,11,14251
0.8,4,12,11,14249
0.8,4,12,11,14250
0.8,4,12,11,14248
0.8,4,12,11,14252
0.8,4,12,11,14249
0.8,4,12,11,14248
0.8,4,12,11,14251
0.8,4,12,11,14251
0.8,4,12,11,15283
0.8,4,12,11,15340
0.8,4,12,11,15339
0.8,4,12,11,15338
0.8,4,12,11,15340
0.8,4,12,11,15340
0.8,4,12,11,15340
0.8,4,12,11,15347
0.8,4,12,11,15347
0.8,4,12,11,15347
0.8,4,12,11,15346
0.8,4,12,11,15444
0.8,4,12,11,15331
0.8,4,12,11,15333
0.8,4,12,11,15334
0.8,4,12,11,15331
0.8,4,12,11,15329
0.8,4,12,11,15331
0.8,4,12,11,15322
0.8,4,12,11,15323
0.8,4,12,11,15323
0.8,4,12,11,15326
0.8,4,12,11,15142
0.8,4,12,11,15228
0.8,4,12,11,15226
0.8,4,12,11,15227
0.8,4,12,11,15229
0.8,4,12,11,15232
0.8,4,12,11,15233
0.8,4,12,11,15239
0.8,4,12,11,15237
0.8,4,12,11,15242
0.8,4,12,11,15241
0.8,4,12,11,15536
0.8,4,12,11,14137
0.8,4,12,11,14145
0.8,4,12,11,14145
0.8,4,12,11,14144
0.8,4,12,15,21429
0.8,4,12,15,21462
0.8,4,12,15,21476
0.8,4,12,15,21495
0.8,4,12,15,22388
0.8,4,12,15,21304
0.8,4,12,15,21298
0.8,4,12,15,19531
0.8,4,12,15,18210
0.8,4,12,15,18211
0.8,4,12,15,18208
0.8,4,12,15,18207
0.8,4,12,15,18205
0.8,4,12,15,18193
0.8,4,12,15,18184
0.8,4,12,15,18177
0.8,4,12,15,17871
0.8,4,12,15,18334
0.8,4,12,15,18400
0.8,4,12,15,18412
0.8,4,12,15,18411
0.8,4,12,15,18409
0.8,4,12,15,18396
0.8,4,12,15,18396
0.8,4,12,15,18394
0.8,4,12,15,18396
0.8,4,12,15,18396
0.8,4,12,15,18396
0.8,4,12,15,18402
0.8,4,12,15,18403
0.8,4,12,15,18256
0.8,4,12,15,17790
0.8,4,12,15,18348
0.8,4,12,15,18267
0.8,4,12,15,18256
0.8,4,12,15,18257
0.8,4,12,15,18260
0.8,4,12,15,18258
0.8,4,12,15,18259
0.8,4,12,15,18259
0.8,4,12,15,18260
0.8,4,12,15,18260
0.8,4,12,15,18261
0.8,4,12,15,18261
0.8,4,12,15,18263
0.8,4,12,15,18356
0.8,4,12,15,18840
0.8,4,12,15,18413
0.8,4,12,15,18412
0.8,4,12,15,18443
0.8,4,12,15,18439
0.8,4,12,15,18439
0.8,4,12,15,18443
0.8,4,12,15,18447
0.8,4,12,15,18448
0.8,4,12,15,18447
0.8,4,12,15,18447
0.8,4,12,15,18446
0.8,4,12,15,18445
0.8,4,12,15,18442
0.8,4,12,15,18439
0.8,4,12,15,16670
0.8,4,12,15,21138
0.8,4,12,15,21123
0.8,4,12,15,21151
0.8,4,12,15,21153
0.8,4,12,15,21159
0.8,4,12,15,21157
0.8,4,12,15,21153
0.8,4,12,15,21153
0.8,4,12,15,21153
0.8,4,12,15,21152
0.8,4,12,15,21160
0.8,4,12,15,21163
0.8,4,12,15,43758
0.8,4,12,15,40254
0.8,4,12,15,36688
0.8,4,12,15,33992
0.8,4,12,15,34008
0.8,4,12,15,34002
0.8,4,12,15,33995
0.8,4,12,15,33986
0.8,4,12,15,33990
0.8,4,12,15,33993
0.8,4,12,15,33994
0.8,4,12,15,33994
0.8,4,12,15,33997
0.8,4,12,15,33991
0.8,4,12,15,33994
0.8,4,12,15,15611
0.8,4,12,15,15681
0.8,4,12,15,15656
0.8,4,12,15,16214
0.8,4,12,15,17832
0.8,4,12,15,17791
0.8,4,12,15,17800
0.8,4,12,15,17802
0.8,4,12,15,17799
0.8,4,12,15,17800
0.8,4,12,15,17867
0.8,4,12,19,16362
0.8,4,12,19,16362
0.8,4,12,19,16362
0.8,4,12,19,21360
0.8,4,12,19,13743
0.8,4,12,19,13723
0.8,4,12,19,13708
0.8,4,12,19,13719
0.8,4,12,19,13733
0.8,4,12,19,13700
0.8,4,12,19,13889
0.8,4,12,19,13817
0.8,4,12,19,13850
0.8,4,12,19,13847
0.8,4,12,19,13846
0.8,4,12,19,13853
0.8,4,12,19,13855
0.8,4,12,19,13856
0.8,4,12,19,13857
0.8,4,12,19,13859
0.8,4,12,19,13860
0.8,4,12,19,13860
0.8,4,12,19,13931
0.8,4,12,19,13862
0.8,4,12,19,13877
0.8,4,12,19,13876
0.8,4,12,19,13844
0.8,4,12,19,13823
0.8,4,12,19,13803
0.8,4,12,19,20153
0.8,4,12,19,23119
0.8,4,12,19,23185
0.8,4,12,19,23188
0.8,4,12,19,23191
0.8,4,12,19,23185
0.8,4,12,19,23204
0.8,4,12,19,23215
0.8,4,12,19,23218
0.8,4,12,19,23238
0.8,4,12,19,23243
0.8,4,12,19,23246
0.8,4,12,19,18248
0.8,4,12,19,17069
0.8,4,12,19,17364
0.8,4,12,19,17551
0.8,4,12,19,18603
0.8,4,12,19,18594
0.8,4,12,19,18592
0.8,4,12,19,14343
0.8,4,12,19,10207
0.8,4,12,19,10111
0.8,4,12,19,10127
0.8,4,12,19,10126
0.8,4,12,19,10134
0.8,4,12,19,10123
0.8,4,12,19,10116
0.8,4,12,19,10112
0.8,4,12,19,10126
0.8,4,12,19,10111
0.8,4,12,19,10112
0.8,4,12,19,17896
0.8,4,12,19,17425
0.8,4,12,19,17114
0.8,4,12,19,16939
0.8,4,12,19,15910
0.8,4,12,19,15929
0.8,4,12,19,21281
0.8,4,12,19,17062
0.8,4,12,19,17038
0.8,4,12,19,17030
0.8,4,12,19,17017
0.8,4,12,19,17057
0.8,4,12,19,17070
0.8,4,12,19,17089
0.8,4,12,19,17091
0.8,4,12,19,17113
0.8,4,12,19,17097
0.8,4,12,19,17098
0.8,4,12,19,21134
0.8,4,12,19,14873
0.8,4,12,19,14897
0.8,4,12,19,14897
0.8,4,12,19,14859
0.8,4,12,19,14844
0.8,4,12,19,10448
0.8,4,12,19,18185
0.8,4,12,19,18202
0.8,4,12,19,18220
0.8,4,12,19,18238
0.8,4,12,19,18254
0.8,4,12,19,18307
0.8,4,12,19,16874
0.8,4,12,19,16411
0.8,4,12,19,16398
0.8,4,12,19,16400
0.8,4,12,19,16393
0.8,4,12,19,16393
0.8,4,12,19,16390
0.8,4,12,19,16388
0.8,4,12,19,16364
0.8,4,12,23,65849
0.8,4,12,23,11679
0.8,4,12,23,11871
0.8,4,12,23,12036
0.8,4,12,23,12106
0.8,4,12,23,12200
0.8,4,12,23,12180
0.8,4,12,23,12006
0.8,4,12,23,15596
0.8,4,12,23,15750
0.8,4,12,23,15732
0.8,4,12,23,15739
0.8,4,12,23,15737
0.8,4,12,23,15744
0.8,4,12,23,15718
0.8,4,12,23,15563
0.8,4,12,23,15548
0.8,4,12,23,15559
0.8,4,12,23,15560
0.8,4,12,23,15340
0.8,4,12,23,13717
0.8,4,12,23,19729
0.8,4,12,23,19565
0.8,4,12,23,19323
0.8,4,12,23,19122
0.8,4,12,23,18958
0.8,4,12,23,18795
0.8,4,12,23,18724
0.8,4,12,23,18626
0.8,4,12,23,18634
0.8,4,12,23,18660
0.8,4,12,23,15564
0.8,4,12,23,16635
0.8,4,12,23,16636
0.8,4,12,23,16841
0.8,4,12,23,16912
0.8,4,12,23,16928
0.8,4,12,23,17095
0.8,4,12,23,17107
0.8,4,12,23,17077
0.8,4,12,23,17221
0.8,4,12,23,17223
0.8,4,12,23,17239
0.8,4,12,23,17262
0.8,4,12,23,10997
0.8,4,12,23,15088
0.8,4,12,23,15038
0.8,4,12,23,15022
0.8,4,12,23,14991
0.8,4,12,23,14969
0.8,4,12,23,14954
0.8,4,12,23,14942
0.8,4,12,23,14911
0.8,4,12,23,14888
0.8,4,12,23,15796
0.8,4,12,23,14744
0.8,4,12,23,14766
0.8,4,12,23,14554
0.8,4,12,23,14477
0.8,4,12,23,14468
0.8,4,12,23,14303
0.8,4,12,23,14303
0.8,4,12,23,14316
0.8,4,12,23,14165
0.8,4,12,23,14163
0.8,4,12,23,14154
0.8,4,12,23,14211
0.8,4,12,23,20554
0.8,4,12,23,16494
0.8,4,12,23,16523
0.8,4,12,23,16544
0.8,4,12,23,16561
0.8,4,12,23,16579
0.8,4,12,23,16587
0.8,4,12,23,16616
0.8,4,12,23,16774
0.8,4,12,23,16777
0.8,4,12,23,16326
0.8,4,12,23,16482
0.8,4,12,23,16529
0.8,4,12,23,16570
0.8,4,12,23,16582
0.8,4,12,23,17446
0.8,4,12,23,17684
0.8,4,12,23,17676
0.8,4,12,23,17728
0.8,4,12,23,17732
0.8,4,12,23,18528
0.8,4,12,23,18529
0.8,4,12,23,18880
0.8,4,12,23,12749
0.8,4,12,23,12936
0.8,4,12,23,13121
0.8,4,12,23,13364
0.8,4,12,23,13501
0.8,4,12,23,13507
0.8,4,12,23,13521
0.8,4,12,23,13489
0.8,4,12,23,13354
0.8,4,12,23,13347
0.8,4,12,27,30061
0.8,4,12,27,30089
0.8,4,12,27,30481
0.8,4,12,27,34067
0.8,4,12,27,34245
0.8,4,12,27,34271
0.8,4,12,27,17105
0.8,4,12,27,17033
0.8,4,12,27,24797
0.8,4,12,27,24815
0.8,4,12,27,16706
0.8,4,12,27,16219
0.8,4,12,27,14511
0.8,4,12,27,14499
0.8,4,12,27,14518
0.8,4,12,27,14575
0.8,4,12,27,14598
0.8,4,12,27,14600
0.8,4,12,27,14600
0.8,4,12,27,14599
0.8,4,12,27,23894
0.8,4,12,27,24715
0.8,4,12,27,24720
0.8,4,12,27,20926
0.8,4,12,27,20612
0.8,4,12,27,20452
0.8,4,12,27,20521
0.8,4,12,27,21071
0.8,4,12,27,21237
0.8,4,12,27,21436
0.8,4,12,27,21611
0.8,4,12,27,22306
0.8,4,12,27,22574
0.8,4,12,27,22813
0.8,4,12,27,23303
0.8,4,12,27,15729
0.8,4,12,27,16054
0.8,4,12,27,16258
0.8,4,12,27,16257
0.8,4,12,27,16265
0.8,4,12,27,16285
0.8,4,12,27,16261
0.8,4,12,27,16195
0.8,4,12,27,16183
0.8,4,12,27,16182
0.8,4,12,27,24553
0.8,4,12,27,24813
0.8,4,12,27,19350
0.8,4,12,27,18541
0.8,4,12,27,18535
0.8,4,12,27,18533
0.8,4,12,27,18601
0.8,4,12,27,18834
0.8,4,12,27,19311
0.8,4,12,27,19445
0.8,4,12,27,19708
0.8,4,12,27,20149
0.8,4,12,27,26681
0.8,4,12,27,26448
0.8,4,12,27,26952
0.8,4,12,27,26718
0.8,4,12,27,26391
0.8,4,12,27,26980
0.8,4,12,27,26664
0.8,4,12,27,26482
0.8,4,12,27,26482
0.8,4,12,27,26516
0.8,4,12,27,32958
0.8,4,12,27,36201
0.8,4,12,27,36202
0.8,4,12,27,36192
0.8,4,12,27,36202
0.8,4,12,27,27855
0.8,4,12,27,27595
0.8,4,12,27,23760
0.8,4,12,27,23748
0.8,4,12,27,23748
0.8,4,12,27,23749
0.8,4,12,27,23665
0.8,4,12,27,23446
0.8,4,12,27,27787
0.8,4,12,27,27094
0.8,4,12,27,26663
0.8,4,12,27,26025
0.8,4,12,27,19321
0.8,4,12,27,18858
0.8,4,12,27,18081
0.8,4,12,27,18077
0.8,4,12,27,17907
0.8,4,12,27,17128
0.8,4,12,27,17096
0.8,4,12,27,17069
0.8,4,12,27,37238
0.8,4,12,27,39701
0.8,4,12,27,33281
0.8,4,12,27,30055
0.8,4,12,27,30062
0.8,4,12,27,30066
0.8,4,12,27,30058
0.8,4,12,27,30059
0.8,4,12,31,20073
0.8,4,12,31,20074
0.8,4,12,31,20074
0.8,4,12,31,20073
0.8,4,12,31,20072
0.8,4,12,31,20335
0.8,4,12,31,20346
0.8,4,12,31,20349
0.8,4,12,31,20308
0.8,4,12,31,20250
0.8,4,12,31,20250
0.8,4,12,31,20255
0.8,4,12,31,20260
0.8,4,12,31,20260
0.8,4,12,31,20260
0.8,4,12,31,14558
0.8,4,12,31,18504
0.8,4,12,31,18489
0.8,4,12,31,23815
0.8,4,12,31,23847
0.8,4,12,31,23756
0.8,4,12,31,23687
0.8,4,12,31,23666
0.8,4,12,31,23669
0.8,4,12,31,23686
0.8,4,12,31,23734
0.8,4,12,31,31961
0.8,4,12,31,32041
0.8,4,12,31,32025
0.8,4,12,31,32009
0.8,4,12,31,31997
0.8,4,12,31,31991
0.8,4,12,31,31990
0.8,4,12,31,31990
0.8,4,12,31,31998
0.8,4,12,31,32001
0.8,4,12,31,26165
0.8,4,12,31,26117
0.8,4,12,31,30906
0.8,4,12,31,35573
0.8,4,12,31,35592
0.8,4,12,31,35617
0.8,4,12,31,35773
0.8,4,12,31,35912
0.8,4,12,31,36149
0.8,4,12,31,36311
0.8,4,12,31,43689
0.8,4,12,31,20203
0.8,4,12,31,20197
0.8,4,12,31,20198
0.8,4,12,31,20210
0.8,4,12,31,20210
0.8,4,12,31,14405
0.8,4,12,31,19867
0.8,4,12,31,19891
0.8,4,12,31,19888
0.8,4,12,31,19894
0.8,4,12,31,19807
0.8,4,12,31,19862
0.8,4,12,31,19881
0.8,4,12,31,19894
0.8,4,12,31,19913
0.8,4,12,31,19926
0.8,4,12,31,20101
0.8,4,12,31,20090
0.8,4,12,31,20120
0.8,4,12,31,20146
0.8,4,12,31,20147
0.8,4,12,31,20147
0.8,4,12,31,20132
0.8,4,12,31,20128
0.8,4,12,31,20127
0.8,4,12,31,20129
0.8,4,12,31,14354
0.8,4,12,31,19851
0.8,4,12,31,19873
0.8,4,12,31,19874
0.8,4,12,31,19900
0.8,4,12,31,19956
0.8,4,12,31,19975
0.8,4,12,31,19972
0.8,4,12,31,19959
0.8,4,12,31,19959
0.8,4,12,31,19956
0.8,4,12,31,20167
0.8,4,12,31,20187
0.8,4,12,31,20179
0.8,4,12,31,20127
0.8,4,12,31,20105
0.8,4,12,31,20131
0.8,4,12,31,20181
0.8,4,12,31,20197
0.8,4,12,31,20177
0.8,4,12,31,20163
0.8,4,12,31,14678
0.8,4,12,31,20067
0.8,4,12,31,20094
0.8,4,12,31,20066
0.8,4,12,31,20069
0.8,4,12,31,20064
0.8,4,12,35,28522
0.8,4,12,35,33790
0.8,4,12,35,33933
0.8,4,12,35,34379
0.8,4,12,35,34619
0.8,4,12,35,34819
0.8,4,12,35,47091
0.8,4,12,35,38798
0.8,4,12,35,37167
0.8,4,12,35,37168
0.8,4,12,35,37165
0.8,4,12,35,33807
0.8,4,12,35,33640
0.8,4,12,35,33458
0.8,4,12,35,33290
0.8,4,12,35,33187
0.8,4,12,35,33064
0.8,4,12,35,32937
0.8,4,12,35,38069
0.8,4,12,35,38172
0.8,4,12,35,38162
0.8,4,12,35,38155
0.8,4,12,35,38140
0.8,4,12,35,33089
0.8,4,12,35,33089
0.8,4,12,35,33088
0.8,4,12,35,33085
0.8,4,12,35,32729
0.8,4,12,35,32443
0.8,4,12,35,32442
0.8,4,12,35,28926
0.8,4,12,35,28701
0.8,4,12,35,28523
0.8,4,12,35,35483
0.8,4,12,35,35422
0.8,4,12,35,35417
0.8,4,12,35,35201
0.8,4,12,35,35102
0.8,4,12,35,42207
0.8,4,12,35,31665
0.8,4,12,35,31640
0.8,4,12,35,31641
0.8,4,12,35,31633
0.8,4,12,35,31640
0.8,4,12,35,30817
0.8,4,12,35,30866
0.8,4,12,35,30866
0.8,4,12,35,30866
0.8,4,12,35,30866
0.8,4,12,35,30868
0.8,4,12,35,38007
0.8,4,12,35,32013
0.8,4,12,35,32021
0.8,4,12,35,32019
0.8,4,12,35,31977
0.8,4,12,35,41252
0.8,4,12,35,34028
0.8,4,12,35,34035
0.8,4,12,35,34122
0.8,4,12,35,34300
0.8,4,12,35,34674
0.8,4,12,35,34690
0.8,4,12,35,35052
0.8,4,12,35,39592
0.8,4,12,35,39625
0.8,4,12,35,39630
0.8,4,12,35,39625
0.8,4,12,35,39627
0.8,4,12,35,32427
0.8,4,12,35,32396
0.8,4,12,35,32385
0.8,4,12,35,32361
0.8,4,12,35,40783
0.8,4,12,35,35313
0.8,4,12,35,35224
0.8,4,12,35,35226
0.8,4,12,35,38582
0.8,4,12,35,38748
0.8,4,12,35,38925
0.8,4,12,35,39091
0.8,4,12,35,39132
0.8,4,12,35,39257
0.8,4,12,35,39384
0.8,4,12,35,39622
0.8,4,12,35,39692
0.8,4,12,35,32687
0.8,4,12,35,32896
0.8,4,12,35,33115
0.8,4,12,35,33289
0.8,4,12,35,43343
0.8,4,12,35,34150
0.8,4,12,35,34146
0.8,4,12,35,34107
0.8,4,12,35,34020
0.8,4,12,35,33842
0.8,4,12,35,33470
0.8,4,12,35,33454
0.8,4,12,35,33089
0.8,4,12,35,28550
0.8,4,12,35,28528
0.8,4,12,39,49366
0.8,4,12,39,49346
0.8,4,12,39,49352
0.8,4,12,39,49364
0.8,4,12,39,49370
0.8,4,12,39,49375
0.8,4,12,39,49379
0.8,4,12,39,49410
0.8,4,12,39,49456
0.8,4,12,39,48481
0.8,4,12,39,50625
0.8,4,12,39,50920
0.8,4,12,39,51040
0.8,4,12,39,45237
0.8,4,12,39,45202
0.8,4,12,39,45200
0.8,4,12,39,45198
0.8,4,12,39,45196
0.8,4,12,39,49038
0.8,4,12,39,56062
0.8,4,12,39,56028
0.8,4,12,39,56027
0.8,4,12,39,56254
0.8,4,12,39,56356
0.8,4,12,39,56351
0.8,4,12,39,56346
0.8,4,12,39,50140
0.8,4,12,39,50061
0.8,4,12,39,50060
0.8,4,12,39,50057
0.8,4,12,39,50050
0.8,4,12,39,54051
0.8,4,12,39,59258
0.8,4,12,39,59174
0.8,4,12,39,59182
0.8,4,12,39,59172
0.8,4,12,39,59167
0.8,4,12,39,59163
0.8,4,12,39,59172
0.8,4,12,39,62274
0.8,4,12,39,62288
0.8,4,12,39,62284
0.8,4,12,39,62288
0.8,4,12,39,62290
0.8,4,12,39,58178
0.8,4,12,39,61676
0.8,4,12,39,61686
0.8,4,12,39,61698
0.8,4,12,39,61637
