load,size,queueSize,pocketNum,value
0.2,5,7,7,17236
0.2,6,2,3,27132
0.2,6,2,3,27161
0.2,6,2,3,27183
0.2,6,2,3,25397
0.2,6,2,3,25392
0.2,6,2,3,22045
0.2,6,2,3,24279
0.2,6,2,3,24202
0.2,6,2,3,28218
0.2,6,2,3,23239
0.2,6,2,3,23375
0.2,6,2,3,19364
0.2,6,2,3,27259
0.2,6,2,3,27170
0.2,6,2,3,31632
0.2,6,2,3,22959
0.2,6,2,3,22906
0.2,6,2,3,23164
0.2,6,2,3,23128
0.2,6,2,3,23234
0.2,6,2,3,18519
0.2,6,2,3,24356
0.2,6,2,3,24324
0.2,6,2,3,28485
0.2,6,2,3,24234
0.2,6,2,3,24298
0.2,6,2,3,20136
0.2,6,2,3,25577
0.2,6,2,3,25537
0.2,6,2,3,25543
0.2,6,2,3,24219
0.2,6,2,3,24194
0.2,6,2,3,24189
0.2,6,2,3,24123
0.2,6,2,3,24158
0.2,6,2,3,24155
0.2,6,2,3,25682
0.2,6,2,3,25642
0.2,6,2,3,28871
0.2,6,2,3,26933
0.2,6,2,3,26884
0.2,6,2,3,26815
0.2,6,2,3,25543
0.2,6,2,3,25503
0.2,6,2,3,27007
0.2,6,2,3,22947
0.2,6,2,3,23048
0.2,6,2,3,18400
0.2,6,2,3,25423
0.2,6,2,3,25358
0.2,6,2,3,29728
0.2,6,2,3,24134
0.2,6,2,3,24190
0.2,6,2,3,19816
0.2,6,2,3,25243
0.2,6,2,3,25240
0.2,6,2,3,25225
0.2,6,2,3,25463
0.2,6,2,3,25459
0.2,6,2,3,29901
0.2,6,2,3,24595
0.2,6,2,3,24583
0.2,6,2,3,24622
0.2,6,2,3,22912
0.2,6,2,3,22928
0.2,6,2,3,18463
0.2,6,2,3,25386
0.2,6,2,3,25351
0.2,6,2,3,29575
0.2,6,2,3,26060
0.2,6,2,3,26113
0.2,6,2,3,26652
0.2,6,2,3,23236
0.2,6,2,3,23350
0.2,6,2,3,18572
0.2,6,2,3,24303
0.2,6,2,3,24240
0.2,6,2,3,24239
0.2,6,2,3,27656
0.2,6,2,3,27894
0.2,6,2,3,28142
0.2,6,2,3,25997
0.2,6,2,3,24331
0.2,6,2,3,24441
0.2,6,2,3,24608
0.2,6,2,3,25718
0.2,6,2,3,25601
0.2,6,2,3,24597
0.2,6,2,3,25313
0.2,6,2,3,25338
0.2,6,2,3,26260
0.2,6,2,3,24042
0.2,6,2,3,24099
0.2,6,2,3,19894
0.2,6,2,3,26707
0.2,6,2,3,26588
0.2,6,2,3,30489
0.2,6,2,3,25689
0.2,6,2,3,25796
0.2,6,2,3,25203
0.2,6,3,4,29183
0.2,6,3,4,24920
0.2,6,3,4,24994
0.2,6,3,4,24990
0.2,6,3,4,23521
0.2,6,3,4,26778
0.2,6,3,4,26762
0.2,6,3,4,26768
0.2,6,3,4,26924
0.2,6,3,4,24361
0.2,6,3,4,24436
0.2,6,3,4,24433
0.2,6,3,4,24452
0.2,6,3,4,27303
0.2,6,3,4,27163
0.2,6,3,4,27163
0.2,6,3,4,26959
0.2,6,3,4,24430
0.2,6,3,4,24485
0.2,6,3,4,24487
0.2,6,3,4,25947
0.2,6,3,4,24977
0.2,6,3,4,24989
0.2,6,3,4,24990
0.2,6,3,4,23646
0.2,6,3,4,24259
0.2,6,3,4,24353
0.2,6,3,4,24350
0.2,6,3,4,20971
0.2,6,3,4,25590
0.2,6,3,4,25451
0.2,6,3,4,25448
0.2,6,3,4,28589
0.2,6,3,4,24378
0.2,6,3,4,24393
0.2,6,3,4,24398
0.2,6,3,4,25978
0.2,6,3,4,23267
0.2,6,3,4,23296
0.2,6,3,4,23296
0.2,6,3,4,22085
0.2,6,3,4,25494
0.2,6,3,4,25452
0.2,6,3,4,25452
0.2,6,3,4,26326
0.2,6,3,4,22974
0.2,6,3,4,22991
0.2,6,3,4,22990
0.2,6,3,4,23164
0.2,6,3,4,23413
0.2,6,3,4,23377
0.2,6,3,4,23373
0.2,6,3,4,22899
0.2,6,3,4,24614
0.2,6,3,4,24708
0.2,6,3,4,24707
0.2,6,3,4,24071
0.2,6,3,4,24515
0.2,6,3,4,24538
0.2,6,3,4,24543
0.2,6,3,4,24489
0.2,6,3,4,24579
0.2,6,3,4,24559
0.2,6,3,4,24560
0.2,6,3,4,26502
0.2,6,3,4,24215
0.2,6,3,4,24231
0.2,6,3,4,24227
0.2,6,3,4,23557
0.2,6,3,4,27003
0.2,6,3,4,26910
0.2,6,3,4,26915
0.2,6,3,4,26882
0.2,6,3,4,26784
0.2,6,3,4,26836
0.2,6,3,4,26832
0.2,6,3,4,26658
0.2,6,3,4,25319
0.2,6,3,4,25418
0.2,6,3,4,25417
0.2,6,3,4,22151
0.2,6,3,4,24242
0.2,6,3,4,24159
0.2,6,3,4,24163
0.2,6,3,4,28590
0.2,6,3,4,24763
0.2,6,3,4,24822
0.2,6,3,4,24819
0.2,6,3,4,20392
0.2,6,3,4,26488
0.2,6,3,4,26666
0.2,6,3,4,26666
0.2,6,3,4,26666
0.2,6,3,4,27004
0.2,6,3,4,26863
0.2,6,3,4,26863
0.2,6,3,4,26864
0.2,6,3,4,24541
0.2,6,3,4,24422
0.2,6,3,4,24424
0.2,6,4,5,23593
0.2,6,4,5,23599
0.2,6,4,5,23480
0.2,6,4,5,23482
0.2,6,4,5,23481
0.2,6,4,5,23023
0.2,6,4,5,23021
0.2,6,4,5,23039
0.2,6,4,5,23017
0.2,6,4,5,23015
0.2,6,4,5,22941
0.2,6,4,5,22877
0.2,6,4,5,22851
0.2,6,4,5,22870
0.2,6,4,5,22872
0.2,6,4,5,22907
0.2,6,4,5,23014
0.2,6,4,5,22999
0.2,6,4,5,22990
0.2,6,4,5,22993
0.2,6,4,5,23029
0.2,6,4,5,22992
0.2,6,4,5,23059
0.2,6,4,5,23053
0.2,6,4,5,23049
0.2,6,4,5,23066
0.2,6,4,5,22853
0.2,6,4,5,22875
0.2,6,4,5,22882
0.2,6,4,5,22881
0.2,6,4,5,23056
0.2,6,4,5,22986
0.2,6,4,5,22940
0.2,6,4,5,22930
0.2,6,4,5,22930
0.2,6,4,5,23058
0.2,6,4,5,22854
0.2,6,4,5,22984
0.2,6,4,5,22988
0.2,6,4,5,22992
0.2,6,4,5,23205
0.2,6,4,5,23035
0.2,6,4,5,23053
0.2,6,4,5,23066
0.2,6,4,5,23062
0.2,6,4,5,23095
0.2,6,4,5,22972
0.2,6,4,5,22799
0.2,6,4,5,22924
0.2,6,4,5,22930
0.2,6,4,5,23022
0.2,6,4,5,22972
0.2,6,4,5,22955
0.2,6,4,5,22837
0.2,6,4,5,22837
0.2,6,4,5,23214
0.2,6,4,5,23071
0.2,6,4,5,23284
0.2,6,4,5,23280
0.2,6,4,5,23311
0.2,6,4,5,23949
0.2,6,4,5,24520
0.2,6,4,5,24530
0.2,6,4,5,24539
0.2,6,4,5,24517
0.2,6,4,5,22682
0.2,6,4,5,23025
0.2,6,4,5,23152
0.2,6,4,5,23137
0.2,6,4,5,23153
0.2,6,4,5,23080
0.2,6,4,5,23148
0.2,6,4,5,23059
0.2,6,4,5,23059
0.2,6,4,5,23049
0.2,6,4,5,23103
0.2,6,4,5,23033
0.2,6,4,5,23002
0.2,6,4,5,23012
0.2,6,4,5,23016
0.2,6,4,5,23007
0.2,6,4,5,22881
0.2,6,4,5,22911
0.2,6,4,5,22917
0.2,6,4,5,22909
0.2,6,4,5,22842
0.2,6,4,5,22841
0.2,6,4,5,22905
0.2,6,4,5,22890
0.2,6,4,5,22890
0.2,6,4,5,22864
0.2,6,4,5,23041
0.2,6,4,5,23016
0.2,6,4,5,23016
0.2,6,4,5,23018
0.2,6,4,5,23077
0.2,6,4,5,23033
0.2,6,4,5,23112
0.2,6,4,5,23131
0.2,6,4,5,23130
0.2,6,5,6,28659
0.2,6,5,6,28655
0.2,6,5,6,28639
0.2,6,5,6,28628
0.2,6,5,6,29182
0.2,6,5,6,28521
0.2,6,5,6,28548
0.2,6,5,6,28543
0.2,6,5,6,28542
0.2,6,5,6,28549
0.2,6,5,6,28356
0.2,6,5,6,28289
0.2,6,5,6,28293
0.2,6,5,6,28292
0.2,6,5,6,28295
0.2,6,5,6,28288
0.2,6,5,6,27876
0.2,6,5,6,27165
0.2,6,5,6,27734
0.2,6,5,6,27772
0.2,6,5,6,27783
0.2,6,5,6,27801
0.2,6,5,6,31516
0.2,6,5,6,26301
0.2,6,5,6,26404
0.2,6,5,6,26403
0.2,6,5,6,26432
0.2,6,5,6,26438
0.2,6,5,6,26377
0.2,6,5,6,26261
0.2,6,5,6,26190
0.2,6,5,6,26183
0.2,6,5,6,26181
0.2,6,5,6,26184
0.2,6,5,6,26279
0.2,6,5,6,26369
0.2,6,5,6,26351
0.2,6,5,6,26353
0.2,6,5,6,26327
0.2,6,5,6,26340
0.2,6,5,6,26303
0.2,6,5,6,26295
0.2,6,5,6,26249
0.2,6,5,6,26251
0.2,6,5,6,26269
0.2,6,5,6,26269
0.2,6,5,6,26053
0.2,6,5,6,26740
0.2,6,5,6,26648
0.2,6,5,6,26634
0.2,6,5,6,26753
0.2,6,5,6,26724
0.2,6,5,6,26550
0.2,6,5,6,26155
0.2,6,5,6,26146
0.2,6,5,6,26147
0.2,6,5,6,26049
0.2,6,5,6,26045
0.2,6,5,6,26045
0.2,6,5,6,26493
0.2,6,5,6,26470
0.2,6,5,6,26467
0.2,6,5,6,26471
0.2,6,5,6,26472
0.2,6,5,6,26544
0.2,6,5,6,26002
0.2,6,5,6,26057
0.2,6,5,6,26059
0.2,6,5,6,26024
0.2,6,5,6,26078
0.2,6,5,6,26168
0.2,6,5,6,27626
0.2,6,5,6,27901
0.2,6,5,6,27955
0.2,6,5,6,27950
0.2,6,5,6,27907
0.2,6,5,6,25647
0.2,6,5,6,29136
0.2,6,5,6,24456
0.2,6,5,6,24459
0.2,6,5,6,29128
0.2,6,5,6,23430
0.2,6,5,6,23432
0.2,6,5,6,23431
0.2,6,5,6,23423
0.2,6,5,6,23427
0.2,6,5,6,22163
0.2,6,5,6,29346
0.2,6,5,6,29898
0.2,6,5,6,29897
0.2,6,5,6,29896
0.2,6,5,6,29890
0.2,6,5,6,26483
0.2,6,5,6,33274
0.2,6,5,6,32729
0.2,6,5,6,32740
0.2,6,5,6,32752
0.2,6,5,6,32761
0.2,6,5,6,37710
0.2,6,5,6,28703
0.2,6,6,8,25136
0.2,6,6,8,25150
0.2,6,6,8,25183
0.2,6,6,8,25312
0.2,6,6,8,25372
0.2,6,6,8,25253
0.2,6,6,8,25200
0.2,6,6,8,25229
0.2,6,6,8,25224
0.2,6,6,8,25194
0.2,6,6,8,25177
0.2,6,6,8,25232
0.2,6,6,8,25176
0.2,6,6,8,25090
0.2,6,6,8,24813
0.2,6,6,8,24813
0.2,6,6,8,24802
0.2,6,6,8,24825
0.2,6,6,8,24826
0.2,6,6,8,26221
0.2,6,6,8,26176
0.2,6,6,8,26195
0.2,6,6,8,26220
0.2,6,6,8,26220
0.2,6,6,8,26227
0.2,6,6,8,26229
0.2,6,6,8,26380
0.2,6,6,8,26288
0.2,6,6,8,29552
0.2,6,6,8,29565
0.2,6,6,8,29568
0.2,6,6,8,29575
0.2,6,6,8,29604
0.2,6,6,8,29643
0.2,6,6,8,29566
0.2,6,6,8,29571
0.2,6,6,8,29593
0.2,6,6,8,29581
0.2,6,6,8,29565
0.2,6,6,8,29562
0.2,6,6,8,32285
0.2,6,6,8,27256
0.2,6,6,8,25848
0.2,6,6,8,25878
0.2,6,6,8,26008
0.2,6,6,8,26168
0.2,6,6,8,26333
0.2,6,6,8,26339
0.2,6,6,8,26667
0.2,6,6,8,30083
0.2,6,6,8,31415
0.2,6,6,8,31383
0.2,6,6,8,31230
0.2,6,6,8,31068
0.2,6,6,8,30918
0.2,6,6,8,30909
0.2,6,6,8,28011
0.2,6,6,8,26800
0.2,6,6,8,25481
0.2,6,6,8,25631
0.2,6,6,8,25669
0.2,6,6,8,25690
0.2,6,6,8,25681
0.2,6,6,8,33794
0.2,6,6,8,31658
0.2,6,6,8,25120
0.2,6,6,8,25150
0.2,6,6,8,25031
0.2,6,6,8,25009
0.2,6,6,8,25012
0.2,6,6,8,25031
0.2,6,6,8,25452
0.2,6,6,8,25419
0.2,6,6,8,25383
0.2,6,6,8,25350
0.2,6,6,8,25324
0.2,6,6,8,25328
0.2,6,6,8,25314
0.2,6,6,8,25329
0.2,6,6,8,25456
0.2,6,6,8,25468
0.2,6,6,8,25541
0.2,6,6,8,25524
0.2,6,6,8,25513
0.2,6,6,8,25508
0.2,6,6,8,25521
0.2,6,6,8,25512
0.2,6,6,8,25280
0.2,6,6,8,25252
0.2,6,6,8,25005
0.2,6,6,8,25074
0.2,6,6,8,25083
0.2,6,6,8,25086
0.2,6,6,8,25087
0.2,6,6,8,25058
0.2,6,6,8,25235
0.2,6,6,8,25209
0.2,6,6,8,25156
0.2,6,6,8,25134
0.2,6,6,8,25123
0.2,6,7,9,25629
0.2,6,7,9,25641
0.2,6,7,9,25639
0.2,6,7,9,25666
0.2,6,7,9,25797
0.2,6,7,9,26118
0.2,6,7,9,27488
0.2,6,7,9,45230
0.2,6,7,9,26464
0.2,6,7,9,26468
0.2,6,7,9,26481
0.2,6,7,9,26493
0.2,6,7,9,26497
0.2,6,7,9,26488
0.2,6,7,9,26927
0.2,6,7,9,27464
0.2,6,7,9,33297
0.2,6,7,9,34309
0.2,6,7,9,34315
0.2,6,7,9,34284
0.2,6,7,9,34362
0.2,6,7,9,34667
0.2,6,7,9,34718
0.2,6,7,9,26204
0.2,6,7,9,29119
0.2,6,7,9,26783
0.2,6,7,9,24953
0.2,6,7,9,25155
0.2,6,7,9,25157
0.2,6,7,9,25047
0.2,6,7,9,24709
0.2,6,7,9,24627
0.2,6,7,9,24605
0.2,6,7,9,26031
0.2,6,7,9,29142
0.2,6,7,9,30804
0.2,6,7,9,30594
0.2,6,7,9,30592
0.2,6,7,9,30589
0.2,6,7,9,30722
0.2,6,7,9,30996
0.2,6,7,9,30998
0.2,6,7,9,29589
0.2,6,7,9,27100
0.2,6,7,9,25441
0.2,6,7,9,25443
0.2,6,7,9,25447
0.2,6,7,9,25448
0.2,6,7,9,25317
0.2,6,7,9,25046
0.2,6,7,9,28543
0.2,6,7,9,24114
0.2,6,7,9,25794
0.2,6,7,9,38714
0.2,6,7,9,41020
0.2,6,7,9,41053
0.2,6,7,9,41081
0.2,6,7,9,41103
0.2,6,7,9,41115
0.2,6,7,9,37641
0.2,6,7,9,37423
0.2,6,7,9,24558
0.2,6,7,9,30817
0.2,6,7,9,31887
0.2,6,7,9,31861
0.2,6,7,9,31832
0.2,6,7,9,31820
0.2,6,7,9,32122
0.2,6,7,9,32213
0.2,6,7,9,32188
0.2,6,7,9,30240
0.2,6,7,9,27862
0.2,6,7,9,27924
0.2,6,7,9,27914
0.2,6,7,9,27950
0.2,6,7,9,27965
0.2,6,7,9,28475
0.2,6,7,9,28362
0.2,6,7,9,28348
0.2,6,7,9,28645
0.2,6,7,9,29288
0.2,6,7,9,27469
0.2,6,7,9,27478
0.2,6,7,9,27444
0.2,6,7,9,27416
0.2,6,7,9,26597
0.2,6,7,9,26592
0.2,6,7,9,30069
0.2,6,7,9,25253
0.2,6,7,9,27680
0.2,6,7,9,28885
0.2,6,7,9,28901
0.2,6,7,9,28898
0.2,6,7,9,28904
0.2,6,7,9,28900
0.2,6,7,9,28903
0.2,6,7,9,25416
0.2,6,7,9,30077
0.2,6,7,9,26796
0.2,6,7,9,25654
0.2,6,8,10,27875
0.2,6,8,10,27886
0.2,6,8,10,27894
0.2,6,8,10,27883
0.2,6,8,10,31403
0.2,6,8,10,25687
0.2,6,8,10,25394
0.2,6,8,10,25387
0.2,6,8,10,25385
0.2,6,8,10,25385
0.2,6,8,10,25388
0.2,6,8,10,25388
0.2,6,8,10,25386
0.2,6,8,10,25391
0.2,6,8,10,25382
0.2,6,8,10,25337
0.2,6,8,10,27233
0.2,6,8,10,27224
0.2,6,8,10,27222
0.2,6,8,10,27221
0.2,6,8,10,27218
0.2,6,8,10,28575
0.2,6,8,10,28604
0.2,6,8,10,28596
0.2,6,8,10,24280
0.2,6,8,10,27225
0.2,6,8,10,26382
0.2,6,8,10,27408
0.2,6,8,10,27432
0.2,6,8,10,27433
0.2,6,8,10,27437
0.2,6,8,10,26081
0.2,6,8,10,26053
0.2,6,8,10,26055
0.2,6,8,10,26057
0.2,6,8,10,25992
0.2,6,8,10,28001
0.2,6,8,10,28673
0.2,6,8,10,28665
0.2,6,8,10,28664
0.2,6,8,10,28661
0.2,6,8,10,28666
0.2,6,8,10,28954
0.2,6,8,10,29071
0.2,6,8,10,29075
0.2,6,8,10,29172
0.2,6,8,10,26332
0.2,6,8,10,25858
0.2,6,8,10,25841
0.2,6,8,10,25839
0.2,6,8,10,25850
0.2,6,8,10,25844
0.2,6,8,10,25555
0.2,6,8,10,25432
0.2,6,8,10,25432
0.2,6,8,10,24777
0.2,6,8,10,27368
0.2,6,8,10,27967
0.2,6,8,10,27984
0.2,6,8,10,27988
0.2,6,8,10,27983
0.2,6,8,10,27981
0.2,6,8,10,28348
0.2,6,8,10,28470
0.2,6,8,10,28466
0.2,6,8,10,29147
0.2,6,8,10,25169
0.2,6,8,10,23384
0.2,6,8,10,23373
0.2,6,8,10,23371
0.2,6,8,10,23388
0.2,6,8,10,23389
0.2,6,8,10,23032
0.2,6,8,10,22996
0.2,6,8,10,23304
0.2,6,8,10,23823
0.2,6,8,10,30878
0.2,6,8,10,30849
0.2,6,8,10,30856
0.2,6,8,10,30854
0.2,6,8,10,30831
0.2,6,8,10,30833
0.2,6,8,10,30825
0.2,6,8,10,30745
0.2,6,8,10,34993
0.2,6,8,10,31465
0.2,6,8,10,27075
0.2,6,8,10,27118
0.2,6,8,10,27105
0.2,6,8,10,27108
0.2,6,8,10,30238
0.2,6,8,10,30240
0.2,6,8,10,30242
0.2,6,8,10,30250
0.2,6,8,10,25725
0.2,6,8,10,24059
0.2,6,8,10,31013
0.2,6,8,10,30987
0.2,6,8,10,31008
0.2,6,8,10,31005
0.5,2,2,2,6042
0.5,2,2,2,6097
0.5,2,2,2,6040
0.5,2,2,2,5995
0.5,2,2,2,6143
0.5,2,2,2,6184
0.5,2,2,2,6116
0.5,2,2,2,6102
0.5,2,2,2,6124
0.5,2,2,2,6181
0.5,2,2,2,6174
0.5,2,2,2,6122
0.5,2,2,2,6209
0.5,2,2,2,6254
0.5,2,2,2,6157
0.5,2,2,2,6131
0.5,2,2,2,6100
0.5,2,2,2,6075
0.5,2,2,2,6158
0.5,2,2,2,6078
0.5,2,2,2,5880
0.5,2,2,2,5987
0.5,2,2,2,6068
0.5,2,2,2,5987
0.5,2,2,2,6081
0.5,2,2,2,6194
0.5,2,2,2,6045
0.5,2,2,2,5958
0.5,2,2,2,5962
0.5,2,2,2,5998
0.5,2,2,2,6037
0.5,2,2,2,6007
0.5,2,2,2,6003
0.5,2,2,2,6032
0.5,2,2,2,6032
0.5,2,2,2,5986
0.5,2,2,2,5977
0.5,2,2,2,6058
0.5,2,2,2,6097
0.5,2,2,2,6028
0.5,2,2,2,6002
0.5,2,2,2,6051
0.5,2,2,2,6002
0.5,2,2,2,5922
0.5,2,2,2,5944
0.5,2,2,2,6022
0.5,2,2,2,6001
0.5,2,2,2,5940
0.5,2,2,2,6025
0.5,2,2,2,6064
0.5,2,2,2,6034
0.5,2,2,2,5995
0.5,2,2,2,6051
0.5,2,2,2,6076
0.5,2,2,2,5989
0.5,2,2,2,5965
0.5,2,2,2,5987
0.5,2,2,2,6038
0.5,2,2,2,5973
0.5,2,2,2,5955
0.5,2,2,2,6020
0.5,2,2,2,6015
0.5,2,2,2,6020
0.5,2,2,2,5980
0.5,2,2,2,5990
0.5,2,2,2,6021
0.5,2,2,2,5996
0.5,2,2,2,5978
0.5,2,2,2,6007
0.5,2,2,2,6035
0.5,2,2,2,6054
0.5,2,2,2,6032
0.5,2,2,2,6017
0.5,2,2,2,6055
0.5,2,2,2,6096
0.5,2,2,2,6044
0.5,2,2,2,5965
0.5,2,2,2,6011
0.5,2,2,2,6051
0.5,2,2,2,6003
0.5,2,2,2,6012
0.5,2,2,2,6066
0.5,2,2,2,6062
0.5,2,2,2,6009
0.5,2,2,2,6006
0.5,2,2,2,6052
0.5,2,2,2,5970
0.5,2,2,2,5914
0.5,2,2,2,6006
0.5,2,2,2,6063
0.5,2,2,2,6025
0.5,2,2,2,5983
0.5,2,2,2,6005
0.5,2,2,2,6440
0.5,2,2,2,6426
0.5,2,2,2,5978
0.5,2,2,2,5971
0.5,2,2,2,6063
0.5,2,2,2,6036
0.5,2,2,2,5958
0.5,2,3,3,6191
0.5,2,3,3,6126
0.5,2,3,3,6099
0.5,2,3,3,6099
0.5,2,3,3,6049
0.5,2,3,3,6104
0.5,2,3,3,6106
0.5,2,3,3,6127
0.5,2,3,3,6138
0.5,2,3,3,6138
0.5,2,3,3,6160
0.5,2,3,3,6147
0.5,2,3,3,6146
0.5,2,3,3,6137
0.5,2,3,3,6146
0.5,2,3,3,6147
0.5,2,3,3,6205
0.5,2,3,3,6198
0.5,2,3,3,6195
0.5,2,3,3,6028
0.5,2,3,3,6033
0.5,2,3,3,6036
0.5,2,3,3,6190
0.5,2,3,3,6167
0.5,2,3,3,6164
0.5,2,3,3,6124
0.5,2,3,3,6149
0.5,2,3,3,6148
0.5,2,3,3,58049
0.5,2,3,3,6055
0.5,2,3,3,6076
0.5,2,3,3,6063
0.5,2,3,3,6124
0.5,2,3,3,6090
0.5,2,3,3,6092
0.5,2,3,3,6164
0.5,2,3,3,6228
0.5,2,3,3,6226
0.5,2,3,3,6270
0.5,2,3,3,6205
0.5,2,3,3,6202
0.5,2,3,3,6130
0.5,2,3,3,6179
0.5,2,3,3,6181
0.5,2,3,3,6103
0.5,2,3,3,6079
0.5,2,3,3,6080
0.5,2,3,3,6090
0.5,2,3,3,6092
0.5,2,3,3,6092
0.5,2,3,3,6168
0.5,2,3,3,6118
0.5,2,3,3,6117
0.5,2,3,3,6170
0.5,2,3,3,6192
0.5,2,3,3,6204
0.5,2,3,3,6220
0.5,2,3,3,6228
0.5,2,3,3,6214
0.5,2,3,3,6048
0.5,2,3,3,6064
0.5,2,3,3,6068
0.5,2,3,3,6181
0.5,2,3,3,6164
0.5,2,3,3,6162
0.5,2,3,3,6085
0.5,2,3,3,6111
0.5,2,3,3,6113
0.5,2,3,3,6167
0.5,2,3,3,6141
0.5,2,3,3,6140
0.5,2,3,3,6147
0.5,2,3,3,6145
0.5,2,3,3,6142
0.5,2,3,3,6163
0.5,2,3,3,6138
0.5,2,3,3,6139
0.5,2,3,3,6051
0.5,2,3,3,6080
0.5,2,3,3,6084
0.5,2,3,3,6170
0.5,2,3,3,6176
0.5,2,3,3,6174
0.5,2,3,3,6184
0.5,2,3,3,6203
0.5,2,3,3,6203
0.5,2,3,3,6207
0.5,2,3,3,6215
0.5,2,3,3,6214
0.5,2,3,3,6247
0.5,2,3,3,6247
0.5,2,3,3,6248
0.5,2,3,3,6320
0.5,2,3,3,6352
0.5,2,3,3,6352
0.5,2,3,3,6159
0.5,2,3,3,6128
0.5,2,3,3,6124
0.5,2,3,3,6243
0.5,2,3,3,6188
0.5,2,4,4,9129
0.5,2,4,4,11545
0.5,2,4,4,10927
0.5,2,4,4,10907
0.5,2,4,4,10898
0.5,2,4,4,7351
0.5,2,4,4,7413
0.5,2,4,4,7431
0.5,2,4,4,7431
0.5,2,4,4,7516
0.5,2,4,4,7389
0.5,2,4,4,7372
0.5,2,4,4,7392
0.5,2,4,4,6716
0.5,2,4,4,6695
0.5,2,4,4,6695
0.5,2,4,4,6675
0.5,2,4,4,6900
0.5,2,4,4,6977
0.5,2,4,4,6978
0.5,2,4,4,6978
0.5,2,4,4,7163
0.5,2,4,4,7161
0.5,2,4,4,7165
0.5,2,4,4,7164
0.5,2,4,4,6978
0.5,2,4,4,5963
0.5,2,4,4,5963
0.5,2,4,4,5961
0.5,2,4,4,5956
0.5,2,4,4,5957
0.5,2,4,4,5956
0.5,2,4,4,5961
0.5,2,4,4,6048
0.5,2,4,4,6068
0.5,2,4,4,6070
0.5,2,4,4,6065
0.5,2,4,4,5946
0.5,2,4,4,5974
0.5,2,4,4,5973
0.5,2,4,4,5975
0.5,2,4,4,6093
0.5,2,4,4,6046
0.5,2,4,4,6044
0.5,2,4,4,6044
0.5,2,4,4,6002
0.5,2,4,4,6013
0.5,2,4,4,6016
0.5,2,4,4,6013
0.5,2,4,4,6005
0.5,2,4,4,5996
0.5,2,4,4,5995
0.5,2,4,4,5997
0.5,2,4,4,5920
0.5,2,4,4,5924
0.5,2,4,4,5920
0.5,2,4,4,5919
0.5,2,4,4,5942
0.5,2,4,4,5938
0.5,2,4,4,5941
0.5,2,4,4,5940
0.5,2,4,4,5920
0.5,2,4,4,5955
0.5,2,4,4,5956
0.5,2,4,4,5957
0.5,2,4,4,6033
0.5,2,4,4,6008
0.5,2,4,4,6011
0.5,2,4,4,6010
0.5,2,4,4,5968
0.5,2,4,4,5981
0.5,2,4,4,5978
0.5,2,4,4,5978
0.5,2,4,4,6046
0.5,2,4,4,6014
0.5,2,4,4,6012
0.5,2,4,4,6014
0.5,2,4,4,6017
0.5,2,4,4,6050
0.5,2,4,4,6052
0.5,2,4,4,6053
0.5,2,4,4,6177
0.5,2,4,4,6145
0.5,2,4,4,6145
0.5,2,4,4,6144
0.5,2,4,4,5953
0.5,2,4,4,5993
0.5,2,4,4,5994
0.5,2,4,4,5994
0.5,2,4,4,6025
0.5,2,4,4,5962
0.5,2,4,4,5961
0.5,2,4,4,5960
0.5,2,4,4,6775
0.5,2,4,4,6846
0.5,2,4,4,6846
0.5,2,4,4,6846
0.5,2,4,4,8432
0.5,2,4,4,9101
0.5,2,4,4,9120
0.5,3,2,3,12662
0.5,3,2,3,12411
0.5,3,2,3,15308
0.5,3,2,3,12212
0.5,3,2,3,12500
0.5,3,2,3,9769
0.5,3,2,3,9042
0.5,3,2,3,7616
0.5,3,2,3,19028
0.5,3,2,3,13537
0.5,3,2,3,13885
0.5,3,2,3,13648
0.5,3,2,3,14071
0.5,3,2,3,13711
0.5,3,2,3,8527
0.5,3,2,3,6692
0.5,3,2,3,18846
0.5,3,2,3,13915
0.5,3,2,3,18802
0.5,3,2,3,8927
0.5,3,2,3,12054
0.5,3,2,3,8628
0.5,3,2,3,6618
0.5,3,2,3,12281
0.5,3,2,3,11742
0.5,3,2,3,16623
0.5,3,2,3,7847
0.5,3,2,3,7195
0.5,3,2,3,11306
0.5,3,2,3,11473
0.5,3,2,3,11390
0.5,3,2,3,13849
0.5,3,2,3,13844
0.5,3,2,3,13659
0.5,3,2,3,11582
0.5,3,2,3,9942
0.5,3,2,3,21882
0.5,3,2,3,13629
0.5,3,2,3,18611
0.5,3,2,3,8125
0.5,3,2,3,9870
0.5,3,2,3,6461
0.5,3,2,3,4998
0.5,3,2,3,13695
0.5,3,2,3,13559
0.5,3,2,3,13984
0.5,3,2,3,12132
0.5,3,2,3,10726
0.5,3,2,3,40267
0.5,3,2,3,31747
0.5,3,2,3,35061
0.5,3,2,3,6735
0.5,3,2,3,5239
0.5,3,2,3,14052
0.5,3,2,3,13935
0.5,3,2,3,19090
0.5,3,2,3,8473
0.5,3,2,3,10254
0.5,3,2,3,12016
0.5,3,2,3,11606
0.5,3,2,3,11461
0.5,3,2,3,11838
0.5,3,2,3,10413
0.5,3,2,3,10617
0.5,3,2,3,8309
0.5,3,2,3,6875
0.5,3,2,3,18577
0.5,3,2,3,13659
0.5,3,2,3,13940
0.5,3,2,3,14004
0.5,3,2,3,14287
0.5,3,2,3,14029
0.5,3,2,3,10743
0.5,3,2,3,9018
