load,size,queueSize,pocketNum,value
0.8,7,3,12,287678
0.8,7,3,12,282240
0.8,7,3,12,280390
0.8,7,3,12,285374
0.8,7,4,12,368205
0.8,7,4,12,369768
0.8,7,4,12,363796
0.8,7,4,12,360050
0.8,7,4,12,379133
0.8,7,4,12,376333
0.8,7,4,12,372968
0.8,7,4,12,368202
0.8,7,4,12,369768
0.8,7,4,12,363796
0.8,7,4,12,360050
0.8,7,4,12,379133
0.8,7,4,12,376331
0.8,7,4,12,372972
0.8,7,4,12,368202
0.8,7,4,12,369767
0.8,7,4,12,363794
0.8,7,4,12,360053
0.8,7,4,12,379133
0.8,7,4,12,376331
0.8,7,4,12,372972
0.8,7,4,12,368203
0.8,7,4,12,369767
0.8,7,4,12,363792
0.8,7,4,12,360051
0.8,7,4,12,379136
0.8,7,4,12,376332
0.8,7,4,12,372968
0.8,7,4,12,368202
0.8,7,4,12,369767
0.8,7,4,12,363792
0.8,7,4,12,360054
0.8,7,4,12,379136
0.8,7,4,12,376336
0.8,7,4,12,372969
0.8,7,4,12,368206
0.8,7,4,12,369767
0.8,7,4,12,363793
0.8,7,4,12,360051
0.8,7,4,12,379134
0.8,7,4,12,376332
0.8,7,4,12,372968
0.8,7,4,12,368206
0.8,7,4,12,369768
0.8,7,4,12,363792
0.8,7,4,12,360051
0.8,7,4,12,379135
0.8,7,4,12,376332
0.8,7,4,12,372968
0.8,7,5,12,339070
0.8,7,5,12,340224
0.8,7,5,12,338183
0.8,7,5,12,343026
0.8,7,5,12,352406
0.8,7,5,12,351589
0.8,7,5,12,341377
0.8,7,5,12,339061
0.8,7,5,12,340229
0.8,7,5,12,338181
0.8,7,5,12,343020
0.8,7,5,12,352407
0.8,7,5,12,351588
0.8,7,5,12,341377
0.8,7,5,12,339060
0.8,7,5,12,340229
0.8,7,5,12,338177
0.8,7,5,12,343026
0.8,7,5,12,352406
0.8,7,5,12,351587
0.8,7,5,12,341377
0.8,7,5,12,339056
0.8,7,5,12,340235
0.8,7,5,12,338183
0.8,7,5,12,343023
0.8,7,5,12,352407
0.8,7,5,12,351582
0.8,7,5,12,341381
0.8,7,5,12,339054
0.8,7,5,12,340235
0.8,7,5,12,338178
0.8,7,5,12,343023
0.8,7,5,12,352407
0.8,7,5,12,351583
0.8,7,5,12,341382
0.8,7,5,12,339059
0.8,7,5,12,340235
0.8,7,5,12,338178
0.8,7,5,12,343019
0.8,7,5,12,352402
0.8,7,5,12,351581
0.8,7,5,12,341384
0.8,7,5,12,339059
0.8,7,5,12,340235
0.8,7,5,12,338178
0.8,7,5,12,343024
0.8,7,5,12,352403
0.8,7,5,12,351580
0.8,7,5,12,341384
0.8,7,6,12,388295
0.8,7,6,12,387607
0.8,7,6,12,398113
0.8,7,6,12,398840
0.8,7,6,12,381866
0.8,7,6,12,379913
0.8,7,6,12,386721
0.8,7,6,12,388294
0.8,7,6,12,387601
0.8,7,6,12,398113
0.8,7,6,12,398840
0.8,7,6,12,381865
0.8,7,6,12,379913
0.8,7,6,12,386722
0.8,7,6,12,388295
0.8,7,6,12,387601
0.8,7,6,12,398113
0.8,7,6,12,398840
0.8,7,6,12,381866
0.8,7,6,12,379913
0.8,7,6,12,386727
0.8,7,6,12,388295
0.8,7,6,12,387607
0.8,7,6,12,398113
0.8,7,6,12,398840
0.8,7,6,12,381866
0.8,7,6,12,379913
0.8,7,6,12,386727
0.8,7,6,12,388295
0.8,7,6,12,387607
0.8,7,6,12,398113
0.8,7,6,12,398840
0.8,7,6,12,381865
0.8,7,6,12,379913
0.8,7,6,12,386727
0.8,7,6,12,388301
0.8,7,6,12,387607
0.8,7,6,12,398119
0.8,7,6,12,398834
0.8,7,6,12,381866
0.8,7,6,12,379913
0.8,7,6,12,386727
0.8,7,6,12,388295
0.8,7,6,12,387607
0.8,7,6,12,398119
0.8,7,6,12,398834
0.8,7,6,12,381866
0.8,7,6,12,379913
0.8,7,6,12,386727
0.8,7,7,12,396446
0.8,7,7,12,384941
0.8,7,7,12,397175
0.8,7,7,12,397089
0.8,7,7,12,395608
0.8,7,7,12,398230
0.8,7,7,12,395430
0.8,7,7,12,396446
0.8,7,7,12,384940
0.8,7,7,12,397176
0.8,7,7,12,397084
0.8,7,7,12,395606
0.8,7,7,12,398230
0.8,7,7,12,395437
0.8,7,7,12,396446
0.8,7,7,12,384940
0.8,7,7,12,397176
0.8,7,7,12,397083
0.8,7,7,12,395606
0.8,7,7,12,398224
0.8,7,7,12,395436
0.8,7,7,12,396441
0.8,7,7,12,384944
0.8,7,7,12,397181
0.8,7,7,12,397086
0.8,7,7,12,395608
0.8,7,7,12,398230
0.8,7,7,12,395431
0.8,7,7,12,396439
0.8,7,7,12,384940
0.8,7,7,12,397181
0.8,7,7,12,397085
0.8,7,7,12,395608
0.8,7,7,12,398230
0.8,7,7,12,395437
0.8,7,7,12,396439
0.8,7,7,12,384940
0.8,7,7,12,397181
0.8,7,7,12,397079
0.8,7,7,12,395606
0.8,7,7,12,398226
0.8,7,7,12,395436
0.8,7,7,12,396434
0.8,7,7,12,384945
0.8,7,7,12,397181
0.8,7,7,12,397079
0.8,7,7,12,395608
0.8,7,7,12,398230
0.8,7,7,12,395437
0.8,7,8,12,393479
0.8,7,8,12,392824
0.8,7,8,12,392420
0.8,7,8,12,392119
0.8,7,8,12,393292
0.8,7,8,12,394356
0.8,7,8,12,392129
0.8,7,8,12,393479
0.8,7,8,12,392828
0.8,7,8,12,392425
0.8,7,8,12,392122
0.8,7,8,12,393291
0.8,7,8,12,394357
0.8,7,8,12,392129
0.8,7,8,12,393479
0.8,7,8,12,392824
0.8,7,8,12,392417
0.8,7,8,12,392122
0.8,7,8,12,393291
0.8,7,8,12,394357
0.8,7,8,12,392129
0.8,7,8,12,393479
0.8,7,8,12,392825
0.8,7,8,12,392420
0.8,7,8,12,392119
0.8,7,8,12,393291
0.8,7,8,12,394357
0.8,7,8,12,392129
0.8,7,8,12,393482
0.8,7,8,12,392828
0.8,7,8,12,392425
0.8,7,8,12,392122
0.8,7,8,12,393291
0.8,7,8,12,394357
0.8,7,8,12,392126
0.8,7,8,12,393483
0.8,7,8,12,392836
0.8,7,8,12,392425
0.8,7,8,12,392122
0.8,7,8,12,393292
0.8,7,8,12,394355
0.8,7,8,12,392117
0.8,7,8,12,393487
0.8,7,8,12,392836
0.8,7,8,12,392425
0.8,7,8,12,392121
0.8,7,8,12,393296
0.8,7,8,12,394356
0.8,7,8,12,392105
0.8,8,2,13,161924
0.8,8,2,13,166776
0.8,8,2,13,162059
0.8,8,2,13,156843
0.8,8,2,13,167072
0.8,8,2,13,166774
0.8,8,2,13,166454
0.8,8,2,13,161922
0.8,8,2,13,166777
0.8,8,2,13,162057
0.8,8,2,13,156845
0.8,8,2,13,167068
0.8,8,2,13,166773
0.8,8,2,13,166457
0.8,8,2,13,161923
0.8,8,2,13,166779
0.8,8,2,13,162060
0.8,8,2,13,156844
0.8,8,2,13,167067
0.8,8,2,13,166772
0.8,8,2,13,166456
0.8,8,2,13,161922
0.8,8,2,13,166778
0.8,8,2,13,162056
0.8,8,2,13,156842
0.8,8,2,13,167067
0.8,8,2,13,166770
0.8,8,2,13,166456
0.8,8,2,13,161922
0.8,8,2,13,166777
0.8,8,2,13,162054
0.8,8,2,13,156842
0.8,8,2,13,167068
0.8,8,2,13,166769
0.8,8,2,13,166458
0.8,8,2,13,161924
0.8,8,2,13,166775
0.8,8,2,13,162056
0.8,8,2,13,156843
0.8,8,2,13,167069
0.8,8,2,13,166769
0.8,8,2,13,166457
0.8,8,2,13,161926
0.8,8,2,13,166783
0.8,8,2,13,162049
0.8,8,2,13,167240
0.8,8,2,13,167069
0.8,8,2,13,166770
0.8,8,2,13,166456
0.8,8,2,13,161926
0.8,8,2,13,166782
0.8,8,2,13,162049
0.8,8,2,13,167239
0.8,8,2,13,167068
0.8,8,2,13,166770
0.8,8,2,13,166451
0.8,8,3,13,195083
0.8,8,3,13,205407
0.8,8,3,13,224381
0.8,8,3,13,223963
0.8,8,3,13,224910
0.8,8,3,13,217746
0.8,8,3,13,198879
0.8,8,3,13,195079
0.8,8,3,13,205410
0.8,8,3,13,224384
0.8,8,3,13,223961
0.8,8,3,13,224912
0.8,8,3,13,217745
0.8,8,3,13,198877
0.8,8,3,13,195079
0.8,8,3,13,205411
0.8,8,3,13,224383
0.8,8,3,13,223960
0.8,8,3,13,224913
0.8,8,3,13,217742
0.8,8,3,13,198876
0.8,8,3,13,195078
0.8,8,3,13,205412
0.8,8,3,13,224382
0.8,8,3,13,223960
0.8,8,3,13,224912
0.8,8,3,13,217743
0.8,8,3,13,198875
0.8,8,3,13,195077
0.8,8,3,13,205416
0.8,8,3,13,224380
0.8,8,3,13,223965
0.8,8,3,13,224911
0.8,8,3,13,217744
0.8,8,3,13,198872
0.8,8,3,13,195081
0.8,8,3,13,205416
0.8,8,3,13,224379
0.8,8,3,13,223969
0.8,8,3,13,224905
0.8,8,3,13,217746
0.8,8,3,13,198873
0.8,8,3,13,195079
0.8,8,3,13,205415
0.8,8,3,13,224379
0.8,8,3,13,223970
0.8,8,3,13,224903
0.8,8,3,13,217749
0.8,8,3,13,198871
0.8,8,3,13,195080
0.8,8,3,13,205417
0.8,8,3,13,224379
0.8,8,3,13,223969
0.8,8,3,13,224904
0.8,8,3,13,217746
0.8,8,3,13,198871
0.8,8,4,13,265479
0.8,8,4,13,259563
0.8,8,4,13,278864
0.8,8,4,13,281470
0.8,8,4,13,274474
0.8,8,4,13,279131
0.8,8,4,13,275457
0.8,8,4,13,265483
0.8,8,4,13,259562
0.8,8,4,13,278865
0.8,8,4,13,281468
0.8,8,4,13,274479
0.8,8,4,13,279133
0.8,8,4,13,275455
0.8,8,4,13,265479
0.8,8,4,13,259562
0.8,8,4,13,278868
0.8,8,4,13,281465
0.8,8,4,13,274476
0.8,8,4,13,279133
0.8,8,4,13,275454
0.8,8,4,13,265485
0.8,8,4,13,259560
0.8,8,4,13,278868
0.8,8,4,13,281464
0.8,8,4,13,274479
0.8,8,4,13,279134
0.8,8,4,13,275455
0.8,8,4,13,265482
0.8,8,4,13,259563
0.8,8,4,13,278872
0.8,8,4,13,281464
0.8,8,4,13,274483
0.8,8,4,13,279134
0.8,8,4,13,275451
0.8,8,4,13,265482
0.8,8,4,13,259560
0.8,8,4,13,278871
0.8,8,4,13,281464
0.8,8,4,13,274483
0.8,8,4,13,279133
0.8,8,4,13,275456
0.8,8,4,13,265479
0.8,8,4,13,259562
0.8,8,4,13,278873
0.8,8,4,13,281459
0.8,8,4,13,274479
0.8,8,4,13,279137
0.8,8,4,13,275451
0.8,8,4,13,265481
0.8,8,4,13,259556
0.8,8,4,13,278879
0.8,8,4,13,259203
0.8,8,4,13,274483
0.8,8,4,13,279132
0.8,8,4,13,275449
0.8,8,5,13,326830
0.8,8,5,13,327363
0.8,8,5,13,326828
0.8,8,5,13,326757
0.8,8,5,13,333264
0.8,8,5,13,331156
0.8,8,5,13,327390
0.8,8,5,13,326830
0.8,8,5,13,327368
0.8,8,5,13,326833
0.8,8,5,13,326757
0.8,8,5,13,333259
0.8,8,5,13,331158
0.8,8,5,13,327388
0.8,8,5,13,326830
0.8,8,5,13,327368
0.8,8,5,13,326833
0.8,8,5,13,326757
0.8,8,5,13,333264
0.8,8,5,13,331158
0.8,8,5,13,327388
0.8,8,5,13,326830
0.8,8,5,13,327366
0.8,8,5,13,326827
0.8,8,5,13,326757
0.8,8,5,13,333263
0.8,8,5,13,331158
0.8,8,5,13,327388
0.8,8,5,13,326830
0.8,8,5,13,327365
0.8,8,5,13,326828
0.8,8,5,13,326757
0.8,8,5,13,333263
0.8,8,5,13,331158
0.8,8,5,13,327388
0.8,8,5,13,326830
0.8,8,5,13,327363
0.8,8,5,13,326829
0.8,8,5,13,326756
0.8,8,5,13,333263
0.8,8,5,13,331154
0.8,8,5,13,327389
0.8,8,5,13,326830
0.8,8,5,13,327368
0.8,8,5,13,326828
0.8,8,5,13,326757
0.8,8,5,13,333263
0.8,8,5,13,331154
0.8,8,5,13,327388
0.8,8,5,13,326835
0.8,8,5,13,327363
0.8,8,5,13,326833
0.8,8,5,13,326757
0.8,8,5,13,333264
0.8,8,5,13,331153
0.8,8,5,13,327388
0.8,8,6,13,330967
0.8,8,6,13,331699
0.8,8,6,13,332874
0.8,8,6,13,343607
0.8,8,6,13,333667
0.8,8,6,13,332969
0.8,8,6,13,331195
0.8,8,6,13,330969
0.8,8,6,13,331703
0.8,8,6,13,332876
0.8,8,6,13,343607
0.8,8,6,13,333667
0.8,8,6,13,332969
0.8,8,6,13,331194
0.8,8,6,13,330969
0.8,8,6,13,331709
0.8,8,6,13,332882
0.8,8,6,13,343607
0.8,8,6,13,333667
0.8,8,6,13,332970
0.8,8,6,13,331200
0.8,8,6,13,330969
0.8,8,6,13,331703
0.8,8,6,13,332876
0.8,8,6,13,343606
0.8,8,6,13,333672
0.8,8,6,13,332970
0.8,8,6,13,331188
0.8,8,6,13,330963
0.8,8,6,13,331703
0.8,8,6,13,332882
0.8,8,6,13,343607
0.8,8,6,13,333667
0.8,8,6,13,332970
0.8,8,6,13,331199
0.8,8,6,13,330969
0.8,8,6,13,331708
0.8,8,6,13,332876
0.8,8,6,13,343602
0.8,8,6,13,333666
0.8,8,6,13,332970
0.8,8,6,13,331194
0.8,8,6,13,330969
0.8,8,6,13,331703
0.8,8,6,13,332882
0.8,8,6,13,343601
0.8,8,6,13,333666
0.8,8,6,13,332970
0.8,8,6,13,331200
0.8,8,6,13,330964
0.8,8,6,13,331708
0.8,8,6,13,332882
0.8,8,6,13,343596
0.8,8,6,13,333666
0.8,8,6,13,332970
0.8,8,6,13,331199
0.8,8,7,13,370511
0.8,8,7,13,369471
0.8,8,7,13,370088
0.8,8,7,13,369933
0.8,8,7,13,362085
0.8,8,7,13,364246
0.8,8,7,13,368245
0.8,8,7,13,370511
0.8,8,7,13,369470
0.8,8,7,13,370082
0.8,8,7,13,369932
0.8,8,7,13,362085
0.8,8,7,13,364247
0.8,8,7,13,368245
0.8,8,7,13,370511
0.8,8,7,13,369471
0.8,8,7,13,370088
0.8,8,7,13,369932
0.8,8,7,13,362085
0.8,8,7,13,364246
0.8,8,7,13,368245
0.8,8,7,13,370511
0.8,8,7,13,369471
0.8,8,7,13,370085
0.8,8,7,13,369930
0.8,8,7,13,362085
0.8,8,7,13,364246
0.8,8,7,13,368245
0.8,8,7,13,370511
0.8,8,7,13,369470
0.8,8,7,13,370082
0.8,8,7,13,369932
0.8,8,7,13,362085
0.8,8,7,13,364247
0.8,8,7,13,368245
0.8,8,7,13,370511
0.8,8,7,13,369477
0.8,8,7,13,370082
0.8,8,7,13,369932
0.8,8,7,13,362085
0.8,8,7,13,364246
0.8,8,7,13,368245
0.8,8,7,13,370511
0.8,8,7,13,369470
0.8,8,7,13,370082
0.8,8,7,13,369932
0.8,8,7,13,362085
0.8,8,7,13,364247
0.8,8,7,13,368245
0.8,8,7,13,370511
0.8,8,7,13,369477
0.8,8,7,13,370082
0.8,8,7,13,369932
0.8,8,7,13,362085
0.8,8,7,13,364246
0.8,8,7,13,368245
0.8,8,8,13,363328
0.8,8,8,13,363780
0.8,8,8,13,363510
0.8,8,8,13,363932
0.8,8,8,13,368443
0.8,8,8,13,366984
0.8,8,8,13,365979
0.8,8,8,13,363322
0.8,8,8,13,363780
0.8,8,8,13,363510
0.8,8,8,13,363932
0.8,8,8,13,368449
0.8,8,8,13,366980
0.8,8,8,13,365978
0.8,8,8,13,363322
0.8,8,8,13,363780
0.8,8,8,13,363510
0.8,8,8,13,363932
0.8,8,8,13,368449
0.8,8,8,13,366980
0.8,8,8,13,365978
0.8,8,8,13,363322
0.8,8,8,13,363781
0.8,8,8,13,363509
0.8,8,8,13,363932
0.8,8,8,13,368449
0.8,8,8,13,366973
0.8,8,8,13,365985
0.8,8,8,13,363322
0.8,8,8,13,363781
0.8,8,8,13,363509
0.8,8,8,13,363932
0.8,8,8,13,368449
0.8,8,8,13,366973
0.8,8,8,13,365985
0.8,8,8,13,363315
0.8,8,8,13,363781
0.8,8,8,13,363509
0.8,8,8,13,363932
0.8,8,8,13,368453
0.8,8,8,13,366974
0.8,8,8,13,365991
0.8,8,8,13,363314
0.8,8,8,13,363781
0.8,8,8,13,363509
0.8,8,8,13,363932
0.8,8,8,13,368450
0.8,8,8,13,366971
0.8,8,8,13,365986
0.8,8,8,13,363315
0.8,8,8,13,363781
0.8,8,8,13,363509
0.8,8,8,13,363932
0.8,8,8,13,368449
0.8,8,8,13,366973
0.8,8,8,13,365992
0.8,9,2,15,148924
0.8,9,2,15,146367
0.8,9,2,15,142960
0.8,9,2,15,141272
0.8,9,2,15,151443
0.8,9,2,15,152773
0.8,9,2,15,148356
0.8,9,2,15,148925
0.8,9,2,15,146363
0.8,9,2,15,142964
0.8,9,2,15,141270
0.8,9,2,15,151442
0.8,9,2,15,152773
0.8,9,2,15,148357
0.8,9,2,15,148924
0.8,9,2,15,146365
0.8,9,2,15,142963
0.8,9,2,15,141269
0.8,9,2,15,151441
0.8,9,2,15,152774
0.8,9,2,15,148357
0.8,9,2,15,148924
0.8,9,2,15,146363
0.8,9,2,15,142964
0.8,9,2,15,141269
0.8,9,2,15,151439
0.8,9,2,15,152775
0.8,9,2,15,148355
0.8,9,2,15,148926
0.8,9,2,15,146364
0.8,9,2,15,142964
0.8,9,2,15,141267
0.8,9,2,15,151442
0.8,9,2,15,152775
0.8,9,2,15,148354
0.8,9,2,15,148928
0.8,9,2,15,146363
0.8,9,2,15,142964
0.8,9,2,15,141264
0.8,9,2,15,151444
0.8,9,2,15,152772
0.8,9,2,15,148354
0.8,9,2,15,148927
0.8,9,2,15,146363
0.8,9,2,15,142962
0.8,9,2,15,141265
0.8,9,2,15,151443
0.8,9,2,15,152774
0.8,9,2,15,148354
0.8,9,2,15,148930
0.8,9,2,15,146361
0.8,9,2,15,142963
0.8,9,2,15,141266
0.8,9,2,15,151438
0.8,9,2,15,152777
0.8,9,2,15,148353
0.8,9,2,15,148929
0.8,9,2,15,146362
0.8,9,2,15,142962
0.8,9,2,15,141264
0.8,9,2,15,151439
0.8,9,2,15,152774
0.8,9,2,15,148352
0.8,9,3,15,182622
0.8,9,3,15,178859
0.8,9,3,15,178918
0.8,9,3,15,186435
0.8,9,3,15,185815
0.8,9,3,15,183422
0.8,9,3,15,185695
0.8,9,3,15,182619
0.8,9,3,15,178859
0.8,9,3,15,178917
0.8,9,3,15,186435
0.8,9,3,15,185814
0.8,9,3,15,183419
0.8,9,3,15,185698
0.8,9,3,15,182623
0.8,9,3,15,178857
0.8,9,3,15,178921
0.8,9,3,15,186433
0.8,9,3,15,185812
0.8,9,3,15,183421
0.8,9,3,15,185697
0.8,9,3,15,182623
0.8,9,3,15,178856
0.8,9,3,15,178921
0.8,9,3,15,186435
0.8,9,3,15,185812
0.8,9,3,15,183422
0.8,9,3,15,185693
0.8,9,3,15,182619
0.8,9,3,15,178857
0.8,9,3,15,178924
0.8,9,3,15,186435
0.8,9,3,15,185809
0.8,9,3,15,183421
0.8,9,3,15,185696
0.8,9,3,15,182621
0.8,9,3,15,178854
0.8,9,3,15,178922
0.8,9,3,15,186440
0.8,9,3,15,185811
0.8,9,3,15,183422
0.8,9,3,15,185692
0.8,9,3,15,182620
0.8,9,3,15,178852
0.8,9,3,15,178925
0.8,9,3,15,186437
0.8,9,3,15,185808
0.8,9,3,15,183419
0.8,9,3,15,185697
0.8,9,3,15,182617
0.8,9,3,15,178853
0.8,9,3,15,178925
0.8,9,3,15,186438
0.8,9,3,15,185808
0.8,9,3,15,183423
0.8,9,3,15,185696
0.8,9,3,15,182622
0.8,9,3,15,178853
0.8,9,3,15,178928
0.8,9,3,15,186438
0.8,9,3,15,185810
0.8,9,3,15,183420
0.8,9,3,15,185692
0.8,9,4,15,200618
0.8,9,4,15,240569
0.8,9,4,15,215325
0.8,9,4,15,239839
0.8,9,4,15,227260
0.8,9,4,15,213703
0.8,9,4,15,206407
0.8,9,4,15,200621
0.8,9,4,15,240566
0.8,9,4,15,215321
0.8,9,4,15,239839
0.8,9,4,15,227259
0.8,9,4,15,213705
0.8,9,4,15,206409
0.8,9,4,15,200622
0.8,9,4,15,240568
0.8,9,4,15,215325
0.8,9,4,15,239843
0.8,9,4,15,227261
0.8,9,4,15,213697
0.8,9,4,15,206408
0.8,9,4,15,200623
0.8,9,4,15,240564
0.8,9,4,15,215325
0.8,9,4,15,239839
0.8,9,4,15,227258
0.8,9,4,15,213696
0.8,9,4,15,206410
0.8,9,4,15,200623
0.8,9,4,15,240567
0.8,9,4,15,215325
0.8,9,4,15,239844
0.8,9,4,15,227253
0.8,9,4,15,213697
0.8,9,4,15,206415
0.8,9,4,15,200625
0.8,9,4,15,240569
0.8,9,4,15,215318
0.8,9,4,15,239847
0.8,9,4,15,227254
0.8,9,4,15,213697
0.8,9,4,15,206411
0.8,9,4,15,200617
0.8,9,4,15,240570
0.8,9,4,15,215317
0.8,9,4,15,239846
0.8,9,4,15,227255
0.8,9,4,15,213696
0.8,9,4,15,206414
0.8,9,4,15,200622
0.8,9,4,15,240565
0.8,9,4,15,215321
0.8,9,4,15,239850
0.8,9,4,15,227252
0.8,9,4,15,213693
0.8,9,4,15,206412
0.8,9,4,15,200619
0.8,9,4,15,240564
0.8,9,4,15,215326
0.8,9,4,15,239847
0.8,9,4,15,227251
0.8,9,4,15,213693
0.8,9,4,15,206412
0.8,9,5,15,329186
0.8,9,5,15,328107
0.8,9,5,15,326827
0.8,9,5,15,324872
0.8,9,5,15,321685
0.8,9,5,15,312756
0.8,9,5,15,314024
0.8,9,5,15,329181
0.8,9,5,15,328107
0.8,9,5,15,326827
0.8,9,5,15,324868
0.8,9,5,15,321685
0.8,9,5,15,312756
0.8,9,5,15,314034
0.8,9,5,15,329182
0.8,9,5,15,328106
0.8,9,5,15,326827
0.8,9,5,15,324872
0.8,9,5,15,321685
0.8,9,5,15,312751
0.8,9,5,15,314039
0.8,9,5,15,329181
0.8,9,5,15,328107
0.8,9,5,15,326822
0.8,9,5,15,324872
0.8,9,5,15,321690
0.8,9,5,15,312746
0.8,9,5,15,314034
0.8,9,5,15,329180
0.8,9,5,15,328107
0.8,9,5,15,326826
0.8,9,5,15,324868
0.8,9,5,15,321688
0.8,9,5,15,312746
0.8,9,5,15,314040
0.8,9,5,15,329181
0.8,9,5,15,328107
0.8,9,5,15,326822
0.8,9,5,15,324872
0.8,9,5,15,321685
0.8,9,5,15,312746
0.8,9,5,15,314038
0.8,9,5,15,329185
0.8,9,5,15,328107
0.8,9,5,15,326822
0.8,9,5,15,324877
0.8,9,5,15,321690
0.8,9,5,15,312741
0.8,9,5,15,314040
0.8,9,5,15,329186
0.8,9,5,15,328107
0.8,9,5,15,326817
0.8,9,5,15,324882
0.8,9,5,15,321690
0.8,9,5,15,312741
0.8,9,5,15,314039
0.8,9,5,15,329187
0.8,9,5,15,328106
0.8,9,5,15,326817
0.8,9,5,15,324877
0.8,9,5,15,321685
0.8,9,5,15,312741
0.8,9,5,15,314039
0.8,9,6,15,338823
0.8,9,6,15,337742
0.8,9,6,15,337105
0.8,9,6,15,336586
0.8,9,6,15,324072
0.8,9,6,15,317217
0.8,9,6,15,329511
0.8,9,6,15,338824
0.8,9,6,15,337742
0.8,9,6,15,337105
0.8,9,6,15,336586
0.8,9,6,15,324066
0.8,9,6,15,317216
0.8,9,6,15,329510
0.8,9,6,15,338826
0.8,9,6,15,337736
0.8,9,6,15,337099
0.8,9,6,15,336585
0.8,9,6,15,324072
0.8,9,6,15,317217
0.8,9,6,15,329515
0.8,9,6,15,338825
0.8,9,6,15,337742
0.8,9,6,15,337100
0.8,9,6,15,336585
0.8,9,6,15,324072
0.8,9,6,15,317217
0.8,9,6,15,329509
0.8,9,6,15,338825
0.8,9,6,15,337742
0.8,9,6,15,337105
0.8,9,6,15,336586
0.8,9,6,15,324072
0.8,9,6,15,317217
0.8,9,6,15,329509
0.8,9,6,15,338825
0.8,9,6,15,337742
0.8,9,6,15,337105
0.8,9,6,15,336586
0.8,9,6,15,324067
0.8,9,6,15,317216
0.8,9,6,15,329509
0.8,9,6,15,338825
0.8,9,6,15,337742
0.8,9,6,15,337105
0.8,9,6,15,336586
0.8,9,6,15,324072
0.8,9,6,15,317217
0.8,9,6,15,329509
0.8,9,6,15,338825
0.8,9,6,15,337740
0.8,9,6,15,337098
0.8,9,6,15,336586
0.8,9,6,15,324072
0.8,9,6,15,317217
0.8,9,6,15,329509
0.8,9,6,15,338834
0.8,9,6,15,337739
0.8,9,6,15,337099
0.8,9,6,15,336586
0.8,9,6,15,324072
0.8,9,6,15,317217
0.8,9,6,15,329509
0.8,9,7,15,349941
0.8,9,7,15,348811
0.8,9,7,15,346422
0.8,9,7,15,344460
0.8,9,7,15,350240
0.8,9,7,15,349670
0.8,9,7,15,350927
0.8,9,7,15,349941
0.8,9,7,15,348810
0.8,9,7,15,346416
0.8,9,7,15,344460
0.8,9,7,15,350233
0.8,9,7,15,349670
0.8,9,7,15,350927
0.8,9,7,15,349947
0.8,9,7,15,348811
0.8,9,7,15,346417
0.8,9,7,15,344466
0.8,9,7,15,350239
0.8,9,7,15,349664
0.8,9,7,15,350927
0.8,9,7,15,349947
0.8,9,7,15,348811
0.8,9,7,15,346416
0.8,9,7,15,344467
0.8,9,7,15,350233
0.8,9,7,15,349671
0.8,9,7,15,350927
0.8,9,7,15,349941
0.8,9,7,15,348810
0.8,9,7,15,346416
0.8,9,7,15,344467
0.8,9,7,15,350233
0.8,9,7,15,349670
0.8,9,7,15,350927
0.8,9,7,15,349947
0.8,9,7,15,348811
0.8,9,7,15,346416
0.8,9,7,15,344467
0.8,9,7,15,350238
0.8,9,7,15,349664
0.8,9,7,15,350927
0.8,9,7,15,349941
0.8,9,7,15,348810
0.8,9,7,15,346416
0.8,9,7,15,344467
0.8,9,7,15,350239
0.8,9,7,15,349671
0.8,9,7,15,350927
0.8,9,7,15,349941
0.8,9,7,15,348810
0.8,9,7,15,346416
0.8,9,7,15,344467
0.8,9,7,15,350233
0.8,9,7,15,349670
0.8,9,7,15,350927
0.8,9,7,15,349946
0.8,9,7,15,348805
0.8,9,7,15,346421
0.8,9,7,15,344461
0.8,9,7,15,350233
0.8,9,7,15,349677
0.8,9,7,15,350928
0.8,9,8,15,374340
0.8,9,8,15,374449
0.8,9,8,15,378225
0.8,9,8,15,383203
0.8,9,8,15,368136
0.8,9,8,15,366881
0.8,9,8,15,371736
0.8,9,8,15,374337
0.8,9,8,15,374453
0.8,9,8,15,378225
0.8,9,8,15,383203
0.8,9,8,15,368136
0.8,9,8,15,366896
0.8,9,8,15,371735
0.8,9,8,15,374342
0.8,9,8,15,374454
0.8,9,8,15,378226
0.8,9,8,15,383203
0.8,9,8,15,368128
0.8,9,8,15,366897
0.8,9,8,15,371735
0.8,9,8,15,374343
0.8,9,8,15,374455
0.8,9,8,15,378225
0.8,9,8,15,383203
0.8,9,8,15,368128
0.8,9,8,15,366919
0.8,9,8,15,371734
0.8,9,8,15,374343
0.8,9,8,15,374455
0.8,9,8,15,378225
0.8,9,8,15,383203
0.8,9,8,15,368128
0.8,9,8,15,366919
0.8,9,8,15,371734
0.8,9,8,15,374343
0.8,9,8,15,374455
0.8,9,8,15,378225
0.8,9,8,15,383203
0.8,9,8,15,368128
0.8,9,8,15,366919
0.8,9,8,15,371734
0.8,9,8,15,374343
0.8,9,8,15,374454
0.8,9,8,15,378226
0.8,9,8,15,383203
0.8,9,8,15,368129
0.8,9,8,15,366918
0.8,9,8,15,371735
0.8,9,8,15,374343
0.8,9,8,15,374455
0.8,9,8,15,378225
0.8,9,8,15,383203
0.8,9,8,15,368136
0.8,9,8,15,366926
0.8,9,8,15,371734
