load,size,queueSize,pocketNum,value
0.8,8,20,111,1026759
0.8,8,20,111,919700
0.8,8,20,111,941098
0.8,8,20,111,1012129
0.8,8,20,115,965147
0.8,8,20,115,941524
0.8,8,20,115,904730
0.8,8,20,115,888283
0.8,8,20,115,978200
0.8,8,20,115,1009132
0.8,8,20,115,990032
0.8,8,20,115,965131
0.8,8,20,115,941500
0.8,8,20,115,904730
0.8,8,20,115,888261
0.8,8,20,115,978223
0.8,8,20,115,1009133
0.8,8,20,115,990047
0.8,8,20,115,965139
0.8,8,20,115,941499
0.8,8,20,115,904741
0.8,8,20,115,888279
0.8,8,20,115,978222
0.8,8,20,115,1009121
0.8,8,20,115,990029
0.8,8,20,115,965156
0.8,8,20,115,941482
0.8,8,20,115,904711
0.8,8,20,115,888279
0.8,8,20,115,978236
0.8,8,20,115,1009110
0.8,8,20,115,990039
0.8,8,20,115,965153
0.8,8,20,115,941480
0.8,8,20,115,904718
0.8,8,20,115,888300
0.8,8,20,115,978232
0.8,8,20,115,1009116
0.8,8,20,115,990035
0.8,8,20,115,965145
0.8,8,20,115,941480
0.8,8,20,115,904703
0.8,8,20,115,888305
0.8,8,20,115,978254
0.8,8,20,115,1009112
0.8,8,20,115,990033
0.8,8,20,115,965156
0.8,8,20,115,941498
0.8,8,20,115,904718
0.8,8,20,115,888292
0.8,8,20,115,978247
0.8,8,20,115,1009114
0.8,8,20,115,990029
0.8,8,20,115,965145
0.8,8,20,115,941492
0.8,8,20,115,904713
0.8,8,20,115,962125
0.8,8,20,115,978256
0.8,8,20,115,1009126
0.8,8,20,115,990013
0.8,8,20,119,967582
0.8,8,20,119,940577
0.8,8,20,119,905762
0.8,8,20,119,889883
0.8,8,20,119,943959
0.8,8,20,119,896001
0.8,8,20,119,953353
0.8,8,20,119,967579
0.8,8,20,119,940574
0.8,8,20,119,905787
0.8,8,20,119,889872
0.8,8,20,119,943978
0.8,8,20,119,896012
0.8,8,20,119,953351
0.8,8,20,119,967599
0.8,8,20,119,940566
0.8,8,20,119,905790
0.8,8,20,119,889866
0.8,8,20,119,943979
0.8,8,20,119,896007
0.8,8,20,119,953359
0.8,8,20,119,967580
0.8,8,20,119,940555
0.8,8,20,119,905790
0.8,8,20,119,889866
0.8,8,20,119,943983
0.8,8,20,119,895999
0.8,8,20,119,953347
0.8,8,20,119,967607
0.8,8,20,119,940559
0.8,8,20,119,905780
0.8,8,20,119,889864
0.8,8,20,119,943969
0.8,8,20,119,895992
0.8,8,20,119,953355
0.8,8,20,119,967606
0.8,8,20,119,940565
0.8,8,20,119,905797
0.8,8,20,119,889862
0.8,8,20,119,943969
0.8,8,20,119,896006
0.8,8,20,119,953339
0.8,8,20,119,967592
0.8,8,20,119,940579
0.8,8,20,119,905797
0.8,8,20,119,889853
0.8,8,20,119,943981
0.8,8,20,119,895976
0.8,8,20,119,953357
0.8,8,20,119,967593
0.8,8,20,119,940578
0.8,8,20,119,905799
0.8,8,20,119,889853
0.8,8,20,119,943953
0.8,8,20,119,895975
0.8,8,20,119,953350
0.8,8,20,123,990126
0.8,8,20,123,1012510
0.8,8,20,123,1020997
0.8,8,20,123,1007088
0.8,8,20,123,988967
0.8,8,20,123,973619
0.8,8,20,123,997296
0.8,8,20,123,990100
0.8,8,20,123,1012529
0.8,8,20,123,1020994
0.8,8,20,123,1007092
0.8,8,20,123,988995
0.8,8,20,123,973629
0.8,8,20,123,997292
0.8,8,20,123,990100
0.8,8,20,123,1012536
0.8,8,20,123,1020987
0.8,8,20,123,1007098
0.8,8,20,123,988995
0.8,8,20,123,973611
0.8,8,20,123,997310
0.8,8,20,123,990088
0.8,8,20,123,1012543
0.8,8,20,123,1020999
0.8,8,20,123,1007109
0.8,8,20,123,989006
0.8,8,20,123,973626
0.8,8,20,123,997287
0.8,8,20,123,990101
0.8,8,20,123,1012542
0.8,8,20,123,1020993
0.8,8,20,123,1007131
0.8,8,20,123,989036
0.8,8,20,123,973615
0.8,8,20,123,997267
0.8,8,20,123,990083
0.8,8,20,123,1012546
0.8,8,20,123,1020973
0.8,8,20,123,1007146
0.8,8,20,123,989017
0.8,8,20,123,973616
0.8,8,20,123,997302
0.8,8,20,123,990085
0.8,8,20,123,1012557
0.8,8,20,123,1020954
0.8,8,20,123,1007164
0.8,8,20,123,989021
0.8,8,20,123,973613
0.8,8,20,123,997296
0.8,8,20,123,990069
0.8,8,20,123,1012580
0.8,8,20,123,1020944
0.8,8,20,123,1000867
0.8,8,20,123,989026
0.8,8,20,123,973633
0.8,8,20,123,997291
0.8,8,20,127,987808
0.8,8,20,127,977413
0.8,8,20,127,971275
0.8,8,20,127,961911
0.8,8,20,127,983398
0.8,8,20,127,988952
0.8,8,20,127,992160
0.8,8,20,127,987815
0.8,8,20,127,977409
0.8,8,20,127,971283
0.8,8,20,127,961891
0.8,8,20,127,983383
0.8,8,20,127,988955
0.8,8,20,127,992149
0.8,8,20,127,987825
0.8,8,20,127,977405
0.8,8,20,127,971280
0.8,8,20,127,961898
0.8,8,20,127,983386
0.8,8,20,127,988963
0.8,8,20,127,992139
0.8,8,20,127,987825
0.8,8,20,127,977396
0.8,8,20,127,971289
0.8,8,20,127,961898
0.8,8,20,127,983374
0.8,8,20,127,988973
0.8,8,20,127,992139
0.8,8,20,127,987802
0.8,8,20,127,977398
0.8,8,20,127,971302
0.8,8,20,127,961895
0.8,8,20,127,983400
0.8,8,20,127,988962
0.8,8,20,127,992157
0.8,8,20,127,987819
0.8,8,20,127,977385
0.8,8,20,127,971302
0.8,8,20,127,961908
0.8,8,20,127,983384
0.8,8,20,127,988947
0.8,8,20,127,992153
0.8,8,20,127,987812
0.8,8,20,127,977397
0.8,8,20,127,971286
0.8,8,20,127,961927
0.8,8,20,127,983384
0.8,8,20,127,988955
0.8,8,20,127,992139
0.8,8,20,127,987812
0.8,8,20,127,977397
0.8,8,20,127,971286
0.8,8,20,127,961914
0.8,8,20,127,983405
0.8,8,20,127,988948
0.8,8,20,127,992139
0.8,8,20,131,951519
0.8,8,20,131,979393
0.8,8,20,131,977423
0.8,8,20,131,955674
0.8,8,20,131,935096
0.8,8,20,131,924077
0.8,8,20,131,929397
0.8,8,20,131,951499
0.8,8,20,131,979393
0.8,8,20,131,977423
0.8,8,20,131,955674
0.8,8,20,131,935099
0.8,8,20,131,924057
0.8,8,20,131,929417
0.8,8,20,131,951498
0.8,8,20,131,979409
0.8,8,20,131,977428
0.8,8,20,131,955674
0.8,8,20,131,935119
0.8,8,20,131,924066
0.8,8,20,131,929408
0.8,8,20,131,951484
0.8,8,20,131,979408
0.8,8,20,131,977423
0.8,8,20,131,955674
0.8,8,20,131,935119
0.8,8,20,131,924057
0.8,8,20,131,929417
0.8,8,20,131,951484
0.8,8,20,131,979408
0.8,8,20,131,977423
0.8,8,20,131,955657
0.8,8,20,131,935119
0.8,8,20,131,924036
0.8,8,20,131,929438
0.8,8,20,131,951478
0.8,8,20,131,979397
0.8,8,20,131,977457
0.8,8,20,131,955657
0.8,8,20,131,935087
0.8,8,20,131,924052
0.8,8,20,131,929439
0.8,8,20,131,951467
0.8,8,20,131,979411
0.8,8,20,131,977437
0.8,8,20,131,955657
0.8,8,20,131,935106
0.8,8,20,131,924032
0.8,8,20,131,929455
0.8,8,20,131,951457
0.8,8,20,131,979401
0.8,8,20,131,977454
0.8,8,20,131,938143
0.8,8,20,131,935096
0.8,8,20,131,924036
0.8,8,20,131,929456
0.8,8,20,135,932047
0.8,8,20,135,934594
0.8,8,20,135,929073
0.8,8,20,135,931499
0.8,8,20,135,939354
0.8,8,20,135,936265
0.8,8,20,135,932996
0.8,8,20,135,932045
0.8,8,20,135,934578
0.8,8,20,135,929082
0.8,8,20,135,931504
0.8,8,20,135,939354
0.8,8,20,135,936278
0.8,8,20,135,933005
0.8,8,20,135,932046
0.8,8,20,135,934588
0.8,8,20,135,929072
0.8,8,20,135,931504
0.8,8,20,135,939337
0.8,8,20,135,936264
0.8,8,20,135,933002
0.8,8,20,135,932047
0.8,8,20,135,934594
0.8,8,20,135,929086
0.8,8,20,135,931504
0.8,8,20,135,939335
0.8,8,20,135,936269
0.8,8,20,135,933011
0.8,8,20,135,932042
0.8,8,20,135,934585
0.8,8,20,135,929082
0.8,8,20,135,931499
0.8,8,20,135,939337
0.8,8,20,135,936258
0.8,8,20,135,933041
0.8,8,20,135,932052
0.8,8,20,135,934574
0.8,8,20,135,929086
0.8,8,20,135,931504
0.8,8,20,135,939311
0.8,8,20,135,936278
0.8,8,20,135,933041
0.8,8,20,135,932052
0.8,8,20,135,934574
0.8,8,20,135,929093
0.8,8,20,135,931492
0.8,8,20,135,939306
0.8,8,20,135,936299
0.8,8,20,135,933041
0.8,8,20,135,932065
0.8,8,20,135,934584
0.8,8,20,135,929083
0.8,8,20,135,931499
0.8,8,20,135,939290
0.8,8,20,135,936332
0.8,8,20,135,933041
0.8,8,20,139,864177
0.8,8,20,139,864753
0.8,8,20,139,860126
0.8,8,20,139,862601
0.8,8,20,139,865748
0.8,8,20,139,863965
0.8,8,20,139,865813
0.8,8,20,139,864166
0.8,8,20,139,864736
0.8,8,20,139,860126
0.8,8,20,139,862608
0.8,8,20,139,865748
0.8,8,20,139,863965
0.8,8,20,139,865812
0.8,8,20,139,864178
0.8,8,20,139,864739
0.8,8,20,139,860126
0.8,8,20,139,862601
0.8,8,20,139,865748
0.8,8,20,139,863965
0.8,8,20,139,865797
0.8,8,20,139,864178
0.8,8,20,139,864739
0.8,8,20,139,860130
0.8,8,20,139,862597
0.8,8,20,139,865748
0.8,8,20,139,863965
0.8,8,20,139,865797
0.8,8,20,139,864181
0.8,8,20,139,864736
0.8,8,20,139,860132
0.8,8,20,139,862595
0.8,8,20,139,865748
0.8,8,20,139,863970
0.8,8,20,139,865792
0.8,8,20,139,864178
0.8,8,20,139,864746
0.8,8,20,139,860119
0.8,8,20,139,862598
0.8,8,20,139,865748
0.8,8,20,139,863975
0.8,8,20,139,865787
0.8,8,20,139,864177
0.8,8,20,139,864753
0.8,8,20,139,860126
0.8,8,20,139,864618
0.8,8,20,139,865748
0.8,8,20,139,863984
0.8,8,20,139,865794
0.8,8,20,139,864177
0.8,8,20,139,864753
0.8,8,20,139,860138
0.8,8,20,139,864620
0.8,8,20,139,865748
0.8,8,20,139,863984
0.8,8,20,139,865794
0.8,8,20,143,750362
0.8,8,20,143,740794
0.8,8,20,143,738187
0.8,8,20,143,727669
0.8,8,20,143,749726
0.8,8,20,143,750788
0.8,8,20,143,750757
0.8,8,20,143,750360
0.8,8,20,143,740788
0.8,8,20,143,738177
0.8,8,20,143,727675
0.8,8,20,143,749726
0.8,8,20,143,750799
0.8,8,20,143,750764
0.8,8,20,143,750378
0.8,8,20,143,740788
0.8,8,20,143,738186
0.8,8,20,143,727685
0.8,8,20,143,749713
0.8,8,20,143,750800
0.8,8,20,143,750758
0.8,8,20,143,750369
0.8,8,20,143,740794
0.8,8,20,143,738187
0.8,8,20,143,727675
0.8,8,20,143,749706
0.8,8,20,143,750799
0.8,8,20,143,750764
0.8,8,20,143,750378
0.8,8,20,143,740788
0.8,8,20,143,738186
0.8,8,20,143,727672
0.8,8,20,143,749707
0.8,8,20,143,750802
0.8,8,20,143,750756
0.8,8,20,143,750369
0.8,8,20,143,740794
0.8,8,20,143,738187
0.8,8,20,143,727675
0.8,8,20,143,749710
0.8,8,20,143,750795
0.8,8,20,143,750764
0.8,8,20,143,750369
0.8,8,20,143,740794
0.8,8,20,143,738187
0.8,8,20,143,727675
0.8,8,20,143,749710
0.8,8,20,143,750799
0.8,8,20,143,750764
0.8,8,20,143,750369
0.8,8,20,143,740794
0.8,8,20,143,738187
0.8,8,20,143,727675
0.8,8,20,143,749713
0.8,8,20,143,750800
0.8,8,20,143,750751
0.8,8,20,147,620002
0.8,8,20,147,614398
0.8,8,20,147,610581
0.8,8,20,147,609415
0.8,8,20,147,617874
0.8,8,20,147,619367
0.8,8,20,147,618217
0.8,8,20,147,620002
0.8,8,20,147,614397
0.8,8,20,147,610581
0.8,8,20,147,609396
0.8,8,20,147,617874
0.8,8,20,147,619367
0.8,8,20,147,618217
0.8,8,20,147,620002
0.8,8,20,147,614397
0.8,8,20,147,610561
0.8,8,20,147,609415
0.8,8,20,147,617874
0.8,8,20,147,619367
0.8,8,20,147,618217
0.8,8,20,147,620002
0.8,8,20,147,614398
0.8,8,20,147,610561
0.8,8,20,147,609415
0.8,8,20,147,617883
0.8,8,20,147,619368
0.8,8,20,147,618217
0.8,8,20,147,619995
0.8,8,20,147,614385
0.8,8,20,147,610561
0.8,8,20,147,609415
0.8,8,20,147,617883
0.8,8,20,147,619368
0.8,8,20,147,618216
0.8,8,20,147,620002
0.8,8,20,147,614398
0.8,8,20,147,610561
0.8,8,20,147,609415
0.8,8,20,147,617883
0.8,8,20,147,619368
0.8,8,20,147,618217
0.8,8,20,147,620002
0.8,8,20,147,614398
0.8,8,20,147,610561
0.8,8,20,147,610362
0.8,8,20,147,617883
0.8,8,20,147,619368
0.8,8,20,147,618217
0.8,8,20,147,619995
0.8,8,20,147,614385
0.8,8,20,147,610561
0.8,8,20,147,610362
0.8,8,20,147,617883
0.8,8,20,147,619368
0.8,8,20,147,618216
0.8,8,20,151,548785
0.8,8,20,151,546257
0.8,8,20,151,546312
0.8,8,20,151,540374
0.8,8,20,151,545287
0.8,8,20,151,548402
0.8,8,20,151,547445
0.8,8,20,151,548778
0.8,8,20,151,546247
0.8,8,20,151,546312
0.8,8,20,151,540374
0.8,8,20,151,545287
0.8,8,20,151,548402
0.8,8,20,151,547445
0.8,8,20,151,548785
0.8,8,20,151,546257
0.8,8,20,151,546312
0.8,8,20,151,540374
0.8,8,20,151,545287
0.8,8,20,151,548402
0.8,8,20,151,547445
0.8,8,20,151,548768
0.8,8,20,151,546257
0.8,8,20,151,546312
0.8,8,20,151,540374
0.8,8,20,151,545287
0.8,8,20,151,548402
0.8,8,20,151,547445
0.8,8,20,151,548768
0.8,8,20,151,546257
0.8,8,20,151,546346
0.8,8,20,151,540374
0.8,8,20,151,545299
0.8,8,20,151,548390
0.8,8,20,151,547445
0.8,8,20,151,548768
0.8,8,20,151,546240
0.8,8,20,151,546329
0.8,8,20,151,540374
0.8,8,20,151,545287
0.8,8,20,151,548402
0.8,8,20,151,547445
0.8,8,20,151,548753
0.8,8,20,151,546221
0.8,8,20,151,546379
0.8,8,20,151,540375
0.8,8,20,151,545287
0.8,8,20,151,548402
0.8,8,20,151,547445
0.8,8,20,151,548751
0.8,8,20,151,546206
0.8,8,20,151,546380
0.8,8,20,151,540391
0.8,8,20,151,545287
0.8,8,20,151,548402
0.8,8,20,151,547445
0.8,8,20,155,410489
0.8,8,20,155,407493
0.8,8,20,155,404081
0.8,8,20,155,407267
0.8,8,20,155,410216
0.8,8,20,155,409088
0.8,8,20,155,401209
0.8,8,20,155,410489
0.8,8,20,155,407493
0.8,8,20,155,404094
0.8,8,20,155,407267
0.8,8,20,155,410216
0.8,8,20,155,409088
0.8,8,20,155,401209
0.8,8,20,155,410489
0.8,8,20,155,407492
0.8,8,20,155,404082
0.8,8,20,155,407267
0.8,8,20,155,410213
0.8,8,20,155,409078
0.8,8,20,155,401209
0.8,8,20,155,410489
0.8,8,20,155,407480
0.8,8,20,155,404094
0.8,8,20,155,407267
0.8,8,20,155,410203
0.8,8,20,155,409088
0.8,8,20,155,401209
0.8,8,20,155,410500
0.8,8,20,155,407480
0.8,8,20,155,404094
0.8,8,20,155,407267
0.8,8,20,155,410203
0.8,8,20,155,409101
0.8,8,20,155,401211
0.8,8,20,155,410502
0.8,8,20,155,407480
0.8,8,20,155,404094
0.8,8,20,155,407267
0.8,8,20,155,410203
0.8,8,20,155,409101
0.8,8,20,155,401209
0.8,8,20,155,410502
0.8,8,20,155,407480
0.8,8,20,155,404094
0.8,8,20,155,407267
0.8,8,20,155,410203
0.8,8,20,155,409101
0.8,8,20,155,401209
0.8,8,20,155,410502
0.8,8,20,155,407480
0.8,8,20,155,404094
0.8,8,20,155,407267
0.8,8,20,155,410203
0.8,8,20,155,409101
0.8,8,20,155,401209
0.8,8,20,159,283599
0.8,8,20,159,283049
0.8,8,20,159,284024
0.8,8,20,159,282854
0.8,8,20,159,288416
0.8,8,20,159,286287
0.8,8,20,159,283258
0.8,8,20,159,283599
0.8,8,20,159,283049
0.8,8,20,159,284033
0.8,8,20,159,282854
0.8,8,20,159,288416
0.8,8,20,159,286287
0.8,8,20,159,283258
0.8,8,20,159,283590
0.8,8,20,159,283040
0.8,8,20,159,284042
0.8,8,20,159,282854
0.8,8,20,159,288416
0.8,8,20,159,286287
0.8,8,20,159,283258
0.8,8,20,159,283581
0.8,8,20,159,283049
0.8,8,20,159,284060
0.8,8,20,159,282854
0.8,8,20,159,288416
0.8,8,20,159,286287
0.8,8,20,159,283249
0.8,8,20,159,283573
0.8,8,20,159,283048
0.8,8,20,159,284078
0.8,8,20,159,282854
0.8,8,20,159,288416
0.8,8,20,159,286287
0.8,8,20,159,283249
0.8,8,20,159,283554
0.8,8,20,159,283040
0.8,8,20,159,284087
0.8,8,20,159,282854
0.8,8,20,159,288416
0.8,8,20,159,286278
0.8,8,20,159,283249
0.8,8,20,159,283545
0.8,8,20,159,283040
0.8,8,20,159,284096
0.8,8,20,159,282845
0.8,8,20,159,288414
0.8,8,20,159,286278
0.8,8,20,159,283249
0.8,8,20,159,283545
0.8,8,20,159,283040
0.8,8,20,159,284114
0.8,8,20,159,282827
0.8,8,20,159,288416
0.8,8,20,159,286269
0.8,8,20,159,283249
0.8,8,28,3,95587
0.8,8,28,3,95391
0.8,8,28,3,95785
0.8,8,28,3,95428
0.8,8,28,3,95777
0.8,8,28,3,95310
0.8,8,28,3,95326
0.8,8,28,3,95587
0.8,8,28,3,95391
0.8,8,28,3,95786
0.8,8,28,3,95427
0.8,8,28,3,95774
0.8,8,28,3,95316
0.8,8,28,3,95323
0.8,8,28,3,95587
0.8,8,28,3,95391
0.8,8,28,3,95786
0.8,8,28,3,95427
0.8,8,28,3,95774
0.8,8,28,3,95316
0.8,8,28,3,95323
0.8,8,28,3,95587
0.8,8,28,3,95391
0.8,8,28,3,95785
0.8,8,28,3,95428
0.8,8,28,3,95777
0.8,8,28,3,95313
0.8,8,28,3,95326
0.8,8,28,3,95587
0.8,8,28,3,95391
0.8,8,28,3,95785
0.8,8,28,3,95428
0.8,8,28,3,95777
0.8,8,28,3,95313
0.8,8,28,3,95326
0.8,8,28,3,95587
0.8,8,28,3,95391
0.8,8,28,3,95785
0.8,8,28,3,95428
0.8,8,28,3,95777
0.8,8,28,3,95313
0.8,8,28,3,95326
0.8,8,28,3,95587
0.8,8,28,3,95391
0.8,8,28,3,95785
0.8,8,28,3,95428
0.8,8,28,3,95777
0.8,8,28,3,95311
0.8,8,28,3,95325
0.8,8,28,3,95587
0.8,8,28,3,95391
0.8,8,28,3,95785
0.8,8,28,3,95428
0.8,8,28,3,95777
0.8,8,28,3,95310
0.8,8,28,3,95326
0.8,8,28,7,222285
0.8,8,28,7,219733
0.8,8,28,7,221082
0.8,8,28,7,219935
0.8,8,28,7,220774
0.8,8,28,7,221158
0.8,8,28,7,220796
0.8,8,28,7,222292
0.8,8,28,7,219733
0.8,8,28,7,221082
0.8,8,28,7,219941
0.8,8,28,7,220780
0.8,8,28,7,221159
0.8,8,28,7,220796
0.8,8,28,7,222285
0.8,8,28,7,219733
0.8,8,28,7,221082
0.8,8,28,7,219941
0.8,8,28,7,220779
0.8,8,28,7,221159
0.8,8,28,7,220796
0.8,8,28,7,222285
0.8,8,28,7,219733
0.8,8,28,7,221082
0.8,8,28,7,219935
0.8,8,28,7,220780
0.8,8,28,7,221159
0.8,8,28,7,220796
0.8,8,28,7,222285
0.8,8,28,7,219733
0.8,8,28,7,221082
0.8,8,28,7,219935
0.8,8,28,7,220779
0.8,8,28,7,221153
0.8,8,28,7,220796
0.8,8,28,7,222285
0.8,8,28,7,219733
0.8,8,28,7,221082
0.8,8,28,7,219935
0.8,8,28,7,220774
0.8,8,28,7,221158
0.8,8,28,7,220796
0.8,8,28,7,222285
0.8,8,28,7,219733
0.8,8,28,7,221082
0.8,8,28,7,219937
0.8,8,28,7,220774
0.8,8,28,7,221158
0.8,8,28,7,220796
0.8,8,28,7,222285
0.8,8,28,7,219733
0.8,8,28,7,221082
0.8,8,28,7,219935
0.8,8,28,7,220774
0.8,8,28,7,221158
0.8,8,28,7,220796
0.8,8,28,11,304798
0.8,8,28,11,337202
0.8,8,28,11,337360
0.8,8,28,11,338159
0.8,8,28,11,339211
0.8,8,28,11,330966
0.8,8,28,11,318649
0.8,8,28,11,304798
0.8,8,28,11,337202
0.8,8,28,11,337360
0.8,8,28,11,338159
0.8,8,28,11,339208
0.8,8,28,11,330958
0.8,8,28,11,318649
0.8,8,28,11,304798
0.8,8,28,11,337202
0.8,8,28,11,337360
0.8,8,28,11,338159
0.8,8,28,11,339201
0.8,8,28,11,330965
0.8,8,28,11,318649
0.8,8,28,11,304798
0.8,8,28,11,337202
0.8,8,28,11,337360
0.8,8,28,11,338159
0.8,8,28,11,339201
0.8,8,28,11,330965
0.8,8,28,11,318649
0.8,8,28,11,304809
0.8,8,28,11,337202
0.8,8,28,11,337360
0.8,8,28,11,338159
0.8,8,28,11,339200
0.8,8,28,11,330966
0.8,8,28,11,318649
0.8,8,28,11,304809
0.8,8,28,11,337202
0.8,8,28,11,337360
0.8,8,28,11,338159
0.8,8,28,11,339200
0.8,8,28,11,330966
0.8,8,28,11,318649
0.8,8,28,11,304809
0.8,8,28,11,337202
0.8,8,28,11,337360
0.8,8,28,11,338159
0.8,8,28,11,339200
0.8,8,28,11,330966
0.8,8,28,11,318649
0.8,8,28,11,304809
0.8,8,28,11,337202
0.8,8,28,11,337360
0.8,8,28,11,338159
0.8,8,28,11,339200
0.8,8,28,11,330966
0.8,8,28,11,318649
0.8,8,28,15,465838
0.8,8,28,15,465203
0.8,8,28,15,465870
0.8,8,28,15,444884
0.8,8,28,15,462724
0.8,8,28,15,465066
0.8,8,28,15,465751
0.8,8,28,15,465837
0.8,8,28,15,465203
0.8,8,28,15,465870
0.8,8,28,15,444884
0.8,8,28,15,462724
0.8,8,28,15,465081
0.8,8,28,15,465737
0.8,8,28,15,465837
0.8,8,28,15,465203
0.8,8,28,15,465870
0.8,8,28,15,444869
0.8,8,28,15,462724
0.8,8,28,15,465081
0.8,8,28,15,465737
0.8,8,28,15,465837
0.8,8,28,15,465203
0.8,8,28,15,465870
0.8,8,28,15,444869
0.8,8,28,15,462720
0.8,8,28,15,465070
0.8,8,28,15,465737
0.8,8,28,15,465837
0.8,8,28,15,465203
0.8,8,28,15,465870
0.8,8,28,15,444869
0.8,8,28,15,462709
0.8,8,28,15,465081
0.8,8,28,15,465737
0.8,8,28,15,465837
0.8,8,28,15,465203
0.8,8,28,15,465870
0.8,8,28,15,444854
0.8,8,28,15,462709
0.8,8,28,15,465081
0.8,8,28,15,465737
0.8,8,28,15,465837
0.8,8,28,15,465203
0.8,8,28,15,465870
0.8,8,28,15,444854
0.8,8,28,15,462709
0.8,8,28,15,465081
0.8,8,28,15,465737
0.8,8,28,15,465829
0.8,8,28,15,465203
0.8,8,28,15,465870
0.8,8,28,15,444854
0.8,8,28,15,462709
0.8,8,28,15,465081
0.8,8,28,15,465745
0.8,8,28,19,591274
0.8,8,28,19,592090
0.8,8,28,19,588389
0.8,8,28,19,587674
0.8,8,28,19,589054
0.8,8,28,19,588941
0.8,8,28,19,590338
0.8,8,28,19,591274
0.8,8,28,19,592090
0.8,8,28,19,588389
0.8,8,28,19,587674
0.8,8,28,19,589054
0.8,8,28,19,588941
0.8,8,28,19,590338
0.8,8,28,19,591274
0.8,8,28,19,592090
0.8,8,28,19,588389
0.8,8,28,19,587674
0.8,8,28,19,589054
0.8,8,28,19,588941
0.8,8,28,19,590338
0.8,8,28,19,591293
0.8,8,28,19,592090
0.8,8,28,19,588389
0.8,8,28,19,587674
0.8,8,28,19,589054
0.8,8,28,19,588941
0.8,8,28,19,590300
0.8,8,28,19,591293
0.8,8,28,19,592090
0.8,8,28,19,588389
0.8,8,28,19,587674
0.8,8,28,19,589054
0.8,8,28,19,588941
0.8,8,28,19,590300
0.8,8,28,19,591293
0.8,8,28,19,592090
0.8,8,28,19,588389
0.8,8,28,19,587674
0.8,8,28,19,589054
0.8,8,28,19,588942
0.8,8,28,19,590299
0.8,8,28,19,591293
0.8,8,28,19,592090
0.8,8,28,19,588389
0.8,8,28,19,587674
0.8,8,28,19,589055
0.8,8,28,19,588958
0.8,8,28,19,590301
0.8,8,28,19,591293
0.8,8,28,19,592090
0.8,8,28,19,588389
0.8,8,28,19,587674
0.8,8,28,19,589073
0.8,8,28,19,588941
0.8,8,28,19,590300
0.8,8,28,23,710686
0.8,8,28,23,712635
0.8,8,28,23,713045
0.8,8,28,23,714521
0.8,8,28,23,716757
0.8,8,28,23,714379
0.8,8,28,23,704647
0.8,8,28,23,710686
0.8,8,28,23,712635
0.8,8,28,23,713037
0.8,8,28,23,714529
0.8,8,28,23,716757
0.8,8,28,23,714379
0.8,8,28,23,704647
0.8,8,28,23,710686
0.8,8,28,23,712635
0.8,8,28,23,713043
0.8,8,28,23,714523
0.8,8,28,23,716757
0.8,8,28,23,714379
0.8,8,28,23,704647
0.8,8,28,23,710686
0.8,8,28,23,712635
0.8,8,28,23,713024
0.8,8,28,23,714542
0.8,8,28,23,716757
0.8,8,28,23,714379
0.8,8,28,23,704647
0.8,8,28,23,710686
0.8,8,28,23,712635
0.8,8,28,23,713046
0.8,8,28,23,714543
0.8,8,28,23,716757
0.8,8,28,23,714367
0.8,8,28,23,704659
0.8,8,28,23,710686
0.8,8,28,23,712635
0.8,8,28,23,713046
0.8,8,28,23,714543
0.8,8,28,23,716757
0.8,8,28,23,714358
0.8,8,28,23,704668
0.8,8,28,23,710686
0.8,8,28,23,712635
0.8,8,28,23,713024
0.8,8,28,23,714542
0.8,8,28,23,716757
0.8,8,28,23,714357
0.8,8,28,23,704669
0.8,8,28,23,710686
0.8,8,28,23,712635
0.8,8,28,23,713023
0.8,8,28,23,714543
0.8,8,28,23,716757
0.8,8,28,23,714357
0.8,8,28,23,704669
0.8,8,28,27,804013
0.8,8,28,27,803034
0.8,8,28,27,735639
0.8,8,28,27,785786
0.8,8,28,27,805969
0.8,8,28,27,801908
0.8,8,28,27,803025
0.8,8,28,27,804067
0.8,8,28,27,803061
0.8,8,28,27,735638
0.8,8,28,27,785781
0.8,8,28,27,806023
0.8,8,28,27,801908
0.8,8,28,27,802971
0.8,8,28,27,804067
0.8,8,28,27,803061
0.8,8,28,27,735638
0.8,8,28,27,785781
0.8,8,28,27,806023
0.8,8,28,27,801908
0.8,8,28,27,802971
0.8,8,28,27,804067
0.8,8,28,27,803061
0.8,8,28,27,735638
0.8,8,28,27,785781
0.8,8,28,27,806049
0.8,8,28,27,801908
0.8,8,28,27,802944
0.8,8,28,27,804067
0.8,8,28,27,803061
0.8,8,28,27,735638
0.8,8,28,27,785781
0.8,8,28,27,806037
0.8,8,28,27,801908
0.8,8,28,27,802917
0.8,8,28,27,804121
0.8,8,28,27,803061
0.8,8,28,27,735638
0.8,8,28,27,802388
0.8,8,28,27,806050
0.8,8,28,27,801908
0.8,8,28,27,802890
0.8,8,28,27,804121
0.8,8,28,27,803061
0.8,8,28,27,735638
0.8,8,28,27,802388
0.8,8,28,27,806050
0.8,8,28,27,801908
0.8,8,28,27,802863
0.8,8,28,27,804148
0.8,8,28,27,803061
0.8,8,28,27,735638
0.8,8,28,27,802388
0.8,8,28,27,806050
0.8,8,28,27,801908
0.8,8,28,27,802863
0.8,8,28,31,883259
0.8,8,28,31,880708
0.8,8,28,31,880518
0.8,8,28,31,880840
0.8,8,28,31,879817
