load,size,queueSize,pocketNum,value
0.8,12,8,3,63413
0.8,12,8,3,63696
0.8,12,8,3,63337
0.8,12,8,3,63395
0.8,12,8,3,63452
0.8,12,8,3,63273
0.8,12,8,3,63495
0.8,12,8,3,63412
0.8,12,8,3,63696
0.8,12,8,3,63337
0.8,12,8,3,63395
0.8,12,8,3,63452
0.8,12,8,3,63273
0.8,12,8,3,63495
0.8,12,8,3,63412
0.8,12,8,3,63696
0.8,12,8,3,63337
0.8,12,8,3,63395
0.8,12,8,7,144801
0.8,12,8,7,144517
0.8,12,8,7,145150
0.8,12,8,7,145056
0.8,12,8,7,145488
0.8,12,8,7,144635
0.8,12,8,7,145320
0.8,12,8,7,144801
0.8,12,8,7,144517
0.8,12,8,7,145150
0.8,12,8,7,145056
0.8,12,8,7,145495
0.8,12,8,7,144635
0.8,12,8,7,145320
0.8,12,8,7,144801
0.8,12,8,7,144517
0.8,12,8,7,145150
0.8,12,8,7,145056
0.8,12,8,7,145495
0.8,12,8,7,144635
0.8,12,8,7,145320
0.8,12,8,7,144801
0.8,12,8,7,144517
0.8,12,8,7,145150
0.8,12,8,7,145056
0.8,12,8,7,145495
0.8,12,8,7,144635
0.8,12,8,7,145320
0.8,12,8,7,144801
0.8,12,8,7,144517
0.8,12,8,7,145150
0.8,12,8,7,145056
0.8,12,8,7,145495
0.8,12,8,7,144635
0.8,12,8,7,145320
0.8,12,8,7,144801
0.8,12,8,7,144517
0.8,12,8,7,145150
0.8,12,8,7,145056
0.8,12,8,7,145495
0.8,12,8,7,144635
0.8,12,8,7,145320
0.8,12,8,7,144801
0.8,12,8,7,144517
0.8,12,8,7,145150
0.8,12,8,7,145056
0.8,12,8,7,145488
0.8,12,8,7,144635
0.8,12,8,7,145320
0.8,12,8,7,144801
0.8,12,8,7,144517
0.8,12,8,7,145150
0.8,12,8,7,145056
0.8,12,8,7,145488
0.8,12,8,7,144635
0.8,12,8,7,145320
0.8,12,8,7,144801
0.8,12,8,7,144517
0.8,12,8,7,145150
0.8,12,8,7,145056
0.8,12,8,7,145488
0.8,12,8,7,144635
0.8,12,8,7,145320
0.8,12,8,7,144801
0.8,12,8,7,144517
0.8,12,8,7,145150
0.8,12,8,7,145056
0.8,12,8,7,145487
0.8,12,8,7,144635
0.8,12,8,7,145320
0.8,12,8,7,144801
0.8,12,8,7,144517
0.8,12,8,7,145150
0.8,12,8,7,145056
0.8,12,8,7,145487
0.8,12,8,7,144635
0.8,12,8,7,145320
0.8,12,8,7,144801
0.8,12,8,7,144517
0.8,12,8,7,145150
0.8,12,8,7,145056
0.8,12,8,7,145486
0.8,12,8,7,144635
0.8,12,8,7,145320
0.8,12,8,11,208182
0.8,12,8,11,207317
0.8,12,8,11,207388
0.8,12,8,11,206680
0.8,12,8,11,209577
0.8,12,8,11,207791
0.8,12,8,11,206979
0.8,12,8,11,208182
0.8,12,8,11,207309
0.8,12,8,11,207394
0.8,12,8,11,206682
0.8,12,8,11,209580
0.8,12,8,11,207788
0.8,12,8,11,206979
0.8,12,8,11,208182
0.8,12,8,11,207309
0.8,12,8,11,207394
0.8,12,8,11,206682
0.8,12,8,11,209577
0.8,12,8,11,207791
0.8,12,8,11,206979
0.8,12,8,11,208182
0.8,12,8,11,207317
0.8,12,8,11,207393
0.8,12,8,11,206686
0.8,12,8,11,209577
0.8,12,8,11,207791
0.8,12,8,11,206979
0.8,12,8,11,208182
0.8,12,8,11,207317
0.8,12,8,11,207393
0.8,12,8,11,206686
0.8,12,8,11,209577
0.8,12,8,11,207791
0.8,12,8,11,206979
0.8,12,8,11,208182
0.8,12,8,11,207317
0.8,12,8,11,207386
0.8,12,8,11,206682
0.8,12,8,11,209577
0.8,12,8,11,207791
0.8,12,8,11,206979
0.8,12,8,11,208182
0.8,12,8,11,207317
0.8,12,8,11,207386
0.8,12,8,11,206682
0.8,12,8,11,209577
0.8,12,8,11,207791
0.8,12,8,11,206979
0.8,12,8,11,208182
0.8,12,8,11,207317
0.8,12,8,11,207386
0.8,12,8,11,206682
0.8,12,8,11,209577
0.8,12,8,11,207791
0.8,12,8,11,206979
0.8,12,8,11,208182
0.8,12,8,11,207317
0.8,12,8,11,207386
0.8,12,8,11,206682
0.8,12,8,11,209577
0.8,12,8,11,207791
0.8,12,8,11,206979
0.8,12,8,11,208182
0.8,12,8,11,207317
0.8,12,8,11,207386
0.8,12,8,11,206682
0.8,12,8,11,209578
0.8,12,8,11,207790
0.8,12,8,11,206979
0.8,12,8,11,208182
0.8,12,8,11,207317
0.8,12,8,11,207386
0.8,12,8,11,206682
0.8,12,8,11,209580
0.8,12,8,11,207788
0.8,12,8,11,206979
0.8,12,8,11,208182
0.8,12,8,11,207317
0.8,12,8,11,207393
0.8,12,8,11,206675
0.8,12,8,11,209578
0.8,12,8,11,207790
0.8,12,8,11,206979
0.8,12,8,15,281021
0.8,12,8,15,280484
0.8,12,8,15,281079
0.8,12,8,15,281156
0.8,12,8,15,281061
0.8,12,8,15,281424
0.8,12,8,15,280488
0.8,12,8,15,281026
0.8,12,8,15,280485
0.8,12,8,15,281079
0.8,12,8,15,281162
0.8,12,8,15,281054
0.8,12,8,15,281416
0.8,12,8,15,280482
0.8,12,8,15,281012
0.8,12,8,15,280485
0.8,12,8,15,281079
0.8,12,8,15,281169
0.8,12,8,15,281039
0.8,12,8,15,281431
0.8,12,8,15,280481
0.8,12,8,15,281013
0.8,12,8,15,280477
0.8,12,8,15,281094
0.8,12,8,15,281154
0.8,12,8,15,281039
0.8,12,8,15,281438
0.8,12,8,15,280481
0.8,12,8,15,281012
0.8,12,8,15,280492
0.8,12,8,15,281087
0.8,12,8,15,281139
0.8,12,8,15,281046
0.8,12,8,15,281438
0.8,12,8,15,280474
0.8,12,8,15,281011
0.8,12,8,15,280492
0.8,12,8,15,281087
0.8,12,8,15,281139
0.8,12,8,15,281031
0.8,12,8,15,281461
0.8,12,8,15,280452
0.8,12,8,15,281012
0.8,12,8,15,280502
0.8,12,8,15,281077
0.8,12,8,15,281139
0.8,12,8,15,281031
0.8,12,8,15,281461
0.8,12,8,15,280444
0.8,12,8,15,281013
0.8,12,8,15,280499
0.8,12,8,15,281072
0.8,12,8,15,281139
0.8,12,8,15,281016
0.8,12,8,15,281476
0.8,12,8,15,280428
0.8,12,8,15,281012
0.8,12,8,15,280500
0.8,12,8,15,281074
0.8,12,8,15,281129
0.8,12,8,15,281016
0.8,12,8,15,281476
0.8,12,8,15,280429
0.8,12,8,15,281028
0.8,12,8,15,280492
0.8,12,8,15,281064
0.8,12,8,15,281139
0.8,12,8,15,281001
0.8,12,8,15,281491
0.8,12,8,15,280413
0.8,12,8,15,281035
0.8,12,8,15,280492
0.8,12,8,15,281072
0.8,12,8,15,281147
0.8,12,8,15,280999
0.8,12,8,15,281493
0.8,12,8,15,280413
0.8,12,8,15,281026
0.8,12,8,15,280492
0.8,12,8,15,281072
0.8,12,8,15,281139
0.8,12,8,15,280993
0.8,12,8,15,281492
0.8,12,8,15,280414
0.8,12,8,19,325910
0.8,12,8,19,330355
0.8,12,8,19,334987
0.8,12,8,19,322643
0.8,12,8,19,334605
0.8,12,8,19,334954
0.8,12,8,19,334402
0.8,12,8,19,325902
0.8,12,8,19,330363
0.8,12,8,19,334980
0.8,12,8,19,322647
0.8,12,8,19,334605
0.8,12,8,19,334962
0.8,12,8,19,334397
0.8,12,8,19,325902
0.8,12,8,19,330363
0.8,12,8,19,334980
0.8,12,8,19,322647
0.8,12,8,19,334605
0.8,12,8,19,334962
0.8,12,8,19,334397
0.8,12,8,19,325903
0.8,12,8,19,330346
0.8,12,8,19,334988
0.8,12,8,19,322655
0.8,12,8,19,334605
0.8,12,8,19,334965
0.8,12,8,19,334402
0.8,12,8,19,325902
0.8,12,8,19,330347
0.8,12,8,19,334988
0.8,12,8,19,322655
0.8,12,8,19,334604
0.8,12,8,19,334955
0.8,12,8,19,334402
0.8,12,8,19,325910
0.8,12,8,19,330346
0.8,12,8,19,334982
0.8,12,8,19,322654
0.8,12,8,19,334597
0.8,12,8,19,334962
0.8,12,8,19,334394
0.8,12,8,19,325911
0.8,12,8,19,330338
0.8,12,8,19,334988
0.8,12,8,19,322655
0.8,12,8,19,334594
0.8,12,8,19,334965
0.8,12,8,19,334394
0.8,12,8,19,325903
0.8,12,8,19,330346
0.8,12,8,19,334988
0.8,12,8,19,322655
0.8,12,8,19,334586
0.8,12,8,19,334973
0.8,12,8,19,334394
0.8,12,8,19,325902
0.8,12,8,19,330347
0.8,12,8,19,334988
0.8,12,8,19,322655
0.8,12,8,19,334586
0.8,12,8,19,334973
0.8,12,8,19,334394
0.8,12,8,19,325902
0.8,12,8,19,330355
0.8,12,8,19,334989
0.8,12,8,19,322635
0.8,12,8,19,334583
0.8,12,8,19,334995
0.8,12,8,19,334383
0.8,12,8,19,325904
0.8,12,8,19,330355
0.8,12,8,19,334995
0.8,12,8,19,322629
0.8,12,8,19,334580
0.8,12,8,19,334987
0.8,12,8,19,334381
0.8,12,8,19,325902
0.8,12,8,19,330366
0.8,12,8,19,334988
0.8,12,8,19,322619
0.8,12,8,19,334557
0.8,12,8,19,335004
0.8,12,8,19,334381
0.8,12,8,23,364246
0.8,12,8,23,379277
0.8,12,8,23,371194
0.8,12,8,23,387103
0.8,12,8,23,373708
0.8,12,8,23,382669
0.8,12,8,23,345684
0.8,12,8,23,364248
0.8,12,8,23,379277
0.8,12,8,23,371193
0.8,12,8,23,387104
0.8,12,8,23,373701
0.8,12,8,23,382669
0.8,12,8,23,345682
0.8,12,8,23,364249
0.8,12,8,23,379284
0.8,12,8,23,371192
0.8,12,8,23,387105
0.8,12,8,23,373679
0.8,12,8,23,382684
0.8,12,8,23,345666
0.8,12,8,23,364233
0.8,12,8,23,379300
0.8,12,8,23,371192
0.8,12,8,23,387105
0.8,12,8,23,373678
0.8,12,8,23,382691
0.8,12,8,23,345674
0.8,12,8,23,364233
0.8,12,8,23,379291
0.8,12,8,23,371193
0.8,12,8,23,387104
0.8,12,8,23,373678
0.8,12,8,23,382692
0.8,12,8,23,345675
0.8,12,8,23,364234
0.8,12,8,23,379314
0.8,12,8,23,371193
0.8,12,8,23,387104
0.8,12,8,23,373670
0.8,12,8,23,382692
0.8,12,8,23,345659
0.8,12,8,23,364242
0.8,12,8,23,379329
0.8,12,8,23,371193
0.8,12,8,23,387112
0.8,12,8,23,373671
0.8,12,8,23,382706
0.8,12,8,23,345636
0.8,12,8,23,364234
0.8,12,8,23,379344
0.8,12,8,23,371185
0.8,12,8,23,387113
0.8,12,8,23,373679
0.8,12,8,23,382706
0.8,12,8,23,345636
0.8,12,8,23,364233
0.8,12,8,23,379361
0.8,12,8,23,371192
0.8,12,8,23,387112
0.8,12,8,23,373679
0.8,12,8,23,382706
0.8,12,8,23,345636
0.8,12,8,23,364211
0.8,12,8,23,379383
0.8,12,8,23,371197
0.8,12,8,23,387107
0.8,12,8,23,373678
0.8,12,8,23,382713
0.8,12,8,23,345621
0.8,12,8,23,364196
0.8,12,8,23,379390
0.8,12,8,23,371200
0.8,12,8,23,387112
0.8,12,8,23,373679
0.8,12,8,23,382713
0.8,12,8,23,345621
0.8,12,8,23,364195
0.8,12,8,23,379387
0.8,12,8,23,371196
0.8,12,8,23,387112
0.8,12,8,23,373680
0.8,12,8,23,382720
0.8,12,8,23,345629
0.8,12,8,27,313244
0.8,12,8,27,317836
0.8,12,8,27,318104
0.8,12,8,27,313037
0.8,12,8,27,307330
0.8,12,8,27,309142
0.8,12,8,27,293235
0.8,12,8,27,313244
0.8,12,8,27,317836
0.8,12,8,27,318103
0.8,12,8,27,313030
0.8,12,8,27,307330
0.8,12,8,27,309141
0.8,12,8,27,293227
0.8,12,8,27,313245
0.8,12,8,27,317835
0.8,12,8,27,318101
0.8,12,8,27,313047
0.8,12,8,27,307330
0.8,12,8,27,309142
0.8,12,8,27,293227
0.8,12,8,27,313245
0.8,12,8,27,317834
0.8,12,8,27,318102
0.8,12,8,27,313047
0.8,12,8,27,307330
0.8,12,8,27,309144
0.8,12,8,27,293217
0.8,12,8,27,313245
0.8,12,8,27,317834
0.8,12,8,27,318094
0.8,12,8,27,313054
0.8,12,8,27,307330
0.8,12,8,27,309146
0.8,12,8,27,293215
0.8,12,8,27,313244
0.8,12,8,27,317826
0.8,12,8,27,318111
0.8,12,8,27,313045
0.8,12,8,27,307328
0.8,12,8,27,309137
0.8,12,8,27,293226
0.8,12,8,27,313244
0.8,12,8,27,317826
0.8,12,8,27,318111
0.8,12,8,27,313045
0.8,12,8,27,307322
0.8,12,8,27,309143
0.8,12,8,27,293227
0.8,12,8,27,313246
0.8,12,8,27,317832
0.8,12,8,27,318103
0.8,12,8,27,313045
0.8,12,8,27,307332
0.8,12,8,27,309133
0.8,12,8,27,293226
0.8,12,8,27,313246
0.8,12,8,27,317839
0.8,12,8,27,318109
0.8,12,8,27,313039
0.8,12,8,27,307330
0.8,12,8,27,309151
0.8,12,8,27,293213
0.8,12,8,27,313246
0.8,12,8,27,317839
0.8,12,8,27,318109
0.8,12,8,27,313047
0.8,12,8,27,307330
0.8,12,8,27,309145
0.8,12,8,27,293219
0.8,12,8,27,313246
0.8,12,8,27,317839
0.8,12,8,27,318108
0.8,12,8,27,313032
0.8,12,8,27,307331
0.8,12,8,27,309142
0.8,12,8,27,293230
0.8,12,8,27,313246
0.8,12,8,27,317839
0.8,12,8,27,318108
0.8,12,8,27,313032
0.8,12,8,27,307331
0.8,12,8,27,309143
0.8,12,8,27,293230
0.8,12,8,31,329105
0.8,12,8,31,321452
0.8,12,8,31,343606
0.8,12,8,31,331726
0.8,12,8,31,348728
0.8,12,8,31,343572
0.8,12,8,31,337999
0.8,12,8,31,329103
0.8,12,8,31,321471
0.8,12,8,31,343596
0.8,12,8,31,331738
0.8,12,8,31,348730
0.8,12,8,31,343564
0.8,12,8,31,337996
0.8,12,8,31,329102
0.8,12,8,31,321464
0.8,12,8,31,343601
0.8,12,8,31,331738
0.8,12,8,31,348728
0.8,12,8,31,343571
0.8,12,8,31,338000
0.8,12,8,31,329108
0.8,12,8,31,321457
0.8,12,8,31,343593
0.8,12,8,31,331738
0.8,12,8,31,348722
0.8,12,8,31,343570
0.8,12,8,31,338000
0.8,12,8,31,329094
0.8,12,8,31,321458
0.8,12,8,31,343601
0.8,12,8,31,331731
0.8,12,8,31,348730
0.8,12,8,31,343579
0.8,12,8,31,337999
0.8,12,8,31,329084
0.8,12,8,31,321459
0.8,12,8,31,343611
0.8,12,8,31,331724
0.8,12,8,31,348730
0.8,12,8,31,343578
0.8,12,8,31,338014
0.8,12,8,31,329088
0.8,12,8,31,321460
0.8,12,8,31,343610
0.8,12,8,31,331725
0.8,12,8,31,348730
0.8,12,8,31,343578
0.8,12,8,31,338009
0.8,12,8,31,329088
0.8,12,8,31,321461
0.8,12,8,31,343610
0.8,12,8,31,331725
0.8,12,8,31,348730
0.8,12,8,31,343569
0.8,12,8,31,338007
0.8,12,8,31,329082
0.8,12,8,31,321460
0.8,12,8,31,343607
0.8,12,8,31,331735
0.8,12,8,31,348731
0.8,12,8,31,343571
0.8,12,8,31,338008
0.8,12,8,31,329082
0.8,12,8,31,321468
0.8,12,8,31,343609
0.8,12,8,31,331726
0.8,12,8,31,348734
0.8,12,8,31,343568
0.8,12,8,31,338014
0.8,12,8,31,329077
0.8,12,8,31,321467
0.8,12,8,31,343607
0.8,12,8,31,331720
0.8,12,8,31,348740
0.8,12,8,31,343564
0.8,12,8,31,338020
0.8,12,8,31,329076
0.8,12,8,31,321475
0.8,12,8,31,343600
0.8,12,8,31,331720
0.8,12,8,31,348740
0.8,12,8,31,343564
0.8,12,8,31,338020
0.8,12,8,35,313051
0.8,12,8,35,329881
0.8,12,8,35,321444
0.8,12,8,35,325276
0.8,12,8,35,335071
0.8,12,8,35,327251
0.8,12,8,35,316868
0.8,12,8,35,313051
0.8,12,8,35,329888
0.8,12,8,35,321430
0.8,12,8,35,325283
0.8,12,8,35,335071
0.8,12,8,35,327244
0.8,12,8,35,316867
0.8,12,8,35,313050
0.8,12,8,35,329873
0.8,12,8,35,321438
0.8,12,8,35,325282
0.8,12,8,35,335074
0.8,12,8,35,327244
0.8,12,8,35,316868
0.8,12,8,35,313049
0.8,12,8,35,329873
0.8,12,8,35,321430
0.8,12,8,35,325297
0.8,12,8,35,335091
0.8,12,8,35,327234
0.8,12,8,35,316875
0.8,12,8,35,313051
0.8,12,8,35,329881
0.8,12,8,35,321437
0.8,12,8,35,325292
0.8,12,8,35,335090
0.8,12,8,35,327234
0.8,12,8,35,316876
0.8,12,8,35,313044
0.8,12,8,35,329880
0.8,12,8,35,321437
0.8,12,8,35,325292
0.8,12,8,35,335089
0.8,12,8,35,327228
0.8,12,8,35,316875
0.8,12,8,35,313053
0.8,12,8,35,329874
0.8,12,8,35,321428
0.8,12,8,35,325300
0.8,12,8,35,335074
0.8,12,8,35,327237
0.8,12,8,35,316877
0.8,12,8,35,313046
0.8,12,8,35,329882
0.8,12,8,35,321427
0.8,12,8,35,325305
0.8,12,8,35,335074
0.8,12,8,35,327237
0.8,12,8,35,316885
0.8,12,8,35,313053
0.8,12,8,35,329873
0.8,12,8,35,321427
0.8,12,8,35,325307
0.8,12,8,35,335076
0.8,12,8,35,327237
0.8,12,8,35,316870
0.8,12,8,35,313058
0.8,12,8,35,329882
0.8,12,8,35,321436
0.8,12,8,35,325300
0.8,12,8,35,335083
0.8,12,8,35,327238
0.8,12,8,35,316872
0.8,12,8,35,313056
0.8,12,8,35,329873
0.8,12,8,35,321437
0.8,12,8,35,325299
0.8,12,8,35,335077
0.8,12,8,35,327236
0.8,12,8,35,316874
0.8,12,8,35,313059
0.8,12,8,35,329881
0.8,12,8,35,321430
0.8,12,8,35,325306
0.8,12,8,35,335078
0.8,12,8,35,327235
0.8,12,8,35,316879
0.8,12,8,39,336713
0.8,12,8,39,333182
0.8,12,8,39,338109
0.8,12,8,39,337275
0.8,12,8,39,335705
0.8,12,8,39,340769
0.8,12,8,39,331818
0.8,12,8,39,336719
0.8,12,8,39,333180
0.8,12,8,39,338118
0.8,12,8,39,337264
0.8,12,8,39,335712
0.8,12,8,39,340765
0.8,12,8,39,331824
0.8,12,8,39,336720
0.8,12,8,39,333180
0.8,12,8,39,338111
0.8,12,8,39,337271
0.8,12,8,39,335705
0.8,12,8,39,340765
0.8,12,8,39,331823
0.8,12,8,39,336724
0.8,12,8,39,333179
0.8,12,8,39,338095
0.8,12,8,39,337279
0.8,12,8,39,335698
0.8,12,8,39,340764
0.8,12,8,39,331835
0.8,12,8,39,336723
0.8,12,8,39,333180
0.8,12,8,39,338103
0.8,12,8,39,337271
0.8,12,8,39,335697
0.8,12,8,39,340764
0.8,12,8,39,331835
0.8,12,8,39,336724
0.8,12,8,39,333178
0.8,12,8,39,338109
0.8,12,8,39,337288
0.8,12,8,39,335705
0.8,12,8,39,340758
0.8,12,8,39,331832
0.8,12,8,39,336722
0.8,12,8,39,333180
0.8,12,8,39,338102
0.8,12,8,39,337276
0.8,12,8,39,335705
0.8,12,8,39,340758
0.8,12,8,39,331832
0.8,12,8,39,336729
0.8,12,8,39,333175
0.8,12,8,39,338099
0.8,12,8,39,337288
0.8,12,8,39,335709
0.8,12,8,39,340753
0.8,12,8,39,331831
0.8,12,8,39,336721
0.8,12,8,39,333183
0.8,12,8,39,338092
0.8,12,8,39,337288
0.8,12,8,39,335710
0.8,12,8,39,340753
0.8,12,8,39,331839
0.8,12,8,39,336729
0.8,12,8,39,333174
0.8,12,8,39,338098
0.8,12,8,39,337276
0.8,12,8,39,335705
0.8,12,8,39,340758
0.8,12,8,39,331833
0.8,12,8,39,336728
0.8,12,8,39,333179
0.8,12,8,39,338090
0.8,12,8,39,337285
0.8,12,8,39,335710
0.8,12,8,39,340753
0.8,12,8,39,331825
0.8,12,8,39,336732
0.8,12,8,39,333181
0.8,12,8,39,338088
0.8,12,8,39,337295
0.8,12,8,39,335718
0.8,12,8,39,340754
0.8,12,8,39,331828
0.8,12,8,43,343692
0.8,12,8,43,343915
0.8,12,8,43,341913
0.8,12,8,43,345748
0.8,12,8,43,359490
0.8,12,8,43,352451
0.8,12,8,43,351735
0.8,12,8,43,343685
0.8,12,8,43,343914
0.8,12,8,43,341913
0.8,12,8,43,345748
0.8,12,8,43,359494
0.8,12,8,43,352455
0.8,12,8,43,351727
0.8,12,8,43,343700
0.8,12,8,43,343911
0.8,12,8,43,341908
0.8,12,8,43,345748
0.8,12,8,43,359497
0.8,12,8,43,352447
0.8,12,8,43,351718
0.8,12,8,43,343695
0.8,12,8,43,343909
0.8,12,8,43,341917
0.8,12,8,43,345750
0.8,12,8,43,359494
0.8,12,8,43,352440
0.8,12,8,43,351727
0.8,12,8,43,343679
0.8,12,8,43,343918
0.8,12,8,43,341908
0.8,12,8,43,345762
0.8,12,8,43,359500
0.8,12,8,43,352449
0.8,12,8,43,351727
0.8,12,8,43,343687
0.8,12,8,43,343918
0.8,12,8,43,341902
0.8,12,8,43,345760
0.8,12,8,43,359492
0.8,12,8,43,352443
0.8,12,8,43,351725
0.8,12,8,43,343687
0.8,12,8,43,343916
0.8,12,8,43,341909
0.8,12,8,43,345753
0.8,12,8,43,359495
0.8,12,8,43,352428
0.8,12,8,43,351740
0.8,12,8,43,343688
0.8,12,8,43,343915
0.8,12,8,43,341901
0.8,12,8,43,345756
0.8,12,8,43,359503
0.8,12,8,43,352436
0.8,12,8,43,351749
0.8,12,8,43,343688
0.8,12,8,43,343915
0.8,12,8,43,341900
0.8,12,8,43,345758
0.8,12,8,43,359496
0.8,12,8,43,352435
0.8,12,8,43,351740
0.8,12,8,43,343678
0.8,12,8,43,343923
0.8,12,8,43,341900
0.8,12,8,43,345753
0.8,12,8,43,359489
0.8,12,8,43,352442
0.8,12,8,43,351744
0.8,12,8,43,343686
0.8,12,8,43,343924
0.8,12,8,43,341902
0.8,12,8,43,345758
0.8,12,8,43,359494
0.8,12,8,43,352435
0.8,12,8,43,351736
0.8,12,8,43,343677
0.8,12,8,43,343924
0.8,12,8,43,341903
0.8,12,8,43,345751
0.8,12,8,43,359488
0.8,12,8,43,352435
0.8,12,8,43,351745
0.8,12,8,47,356337
0.8,12,8,47,352048
0.8,12,8,47,350439
0.8,12,8,47,325145
0.8,12,8,47,342418
0.8,12,8,47,361939
0.8,12,8,47,361555
0.8,12,8,47,356331
0.8,12,8,47,352054
0.8,12,8,47,350439
0.8,12,8,47,325152
0.8,12,8,47,342410
0.8,12,8,47,361938
0.8,12,8,47,361546
0.8,12,8,47,356330
0.8,12,8,47,352040
0.8,12,8,47,350440
0.8,12,8,47,325152
0.8,12,8,47,342423
0.8,12,8,47,361923
0.8,12,8,47,361561
0.8,12,8,47,356335
0.8,12,8,47,352047
0.8,12,8,47,350434
0.8,12,8,47,325152
0.8,12,8,47,342416
0.8,12,8,47,361931
0.8,12,8,47,361548
0.8,12,8,47,356334
0.8,12,8,47,352049
0.8,12,8,47,350427
0.8,12,8,47,325166
0.8,12,8,47,342402
0.8,12,8,47,361931
0.8,12,8,47,361555
0.8,12,8,47,356336
0.8,12,8,47,352054
0.8,12,8,47,350419
0.8,12,8,47,325159
0.8,12,8,47,342405
0.8,12,8,47,361929
0.8,12,8,47,361549
0.8,12,8,47,356329
0.8,12,8,47,352052
0.8,12,8,47,350422
0.8,12,8,47,325166
0.8,12,8,47,342401
0.8,12,8,47,361929
0.8,12,8,47,361562
0.8,12,8,47,356351
0.8,12,8,47,352043
0.8,12,8,47,350431
0.8,12,8,47,325165
0.8,12,8,47,342392
0.8,12,8,47,361927
0.8,12,8,47,361544
0.8,12,8,47,356356
0.8,12,8,47,352044
0.8,12,8,47,350408
0.8,12,8,47,325172
0.8,12,8,47,342400
0.8,12,8,47,361930
0.8,12,8,47,361544
0.8,12,8,47,356348
0.8,12,8,47,352051
0.8,12,8,47,350417
0.8,12,8,47,325163
0.8,12,8,47,342400
0.8,12,8,47,361937
0.8,12,8,47,361545
0.8,12,8,47,356343
0.8,12,8,47,352049
0.8,12,8,47,350414
0.8,12,8,47,325159
0.8,12,8,47,342398
0.8,12,8,47,361936
0.8,12,8,47,361553
0.8,12,8,47,356348
0.8,12,8,47,352041
0.8,12,8,47,350421
0.8,12,8,47,325159
0.8,12,8,47,342397
0.8,12,8,47,361928
0.8,12,8,47,361549
0.8,12,8,51,353895
0.8,12,8,51,355001
0.8,12,8,51,353486
0.8,12,8,51,355801
0.8,12,8,51,364966
0.8,12,8,51,365023
0.8,12,8,51,363310
0.8,12,8,51,353891
0.8,12,8,51,355005
0.8,12,8,51,353483
0.8,12,8,51,355796
0.8,12,8,51,364970
0.8,12,8,51,365016
0.8,12,8,51,363309
0.8,12,8,51,353887
0.8,12,8,51,355003
0.8,12,8,51,353476
0.8,12,8,51,355807
0.8,12,8,51,364972
0.8,12,8,51,365013
0.8,12,8,51,363312
0.8,12,8,51,353897
0.8,12,8,51,355003
0.8,12,8,51,353479
0.8,12,8,51,355792
0.8,12,8,51,364971
0.8,12,8,51,365013
0.8,12,8,51,363318
0.8,12,8,51,353899
0.8,12,8,51,354997
0.8,12,8,51,353478
0.8,12,8,51,355798
0.8,12,8,51,364974
0.8,12,8,51,365018
0.8,12,8,51,363309
0.8,12,8,51,353892
0.8,12,8,51,355002
0.8,12,8,51,353471
0.8,12,8,51,355798
0.8,12,8,51,364969
0.8,12,8,51,365015
0.8,12,8,51,363309
0.8,12,8,51,353891
0.8,12,8,51,355003
0.8,12,8,51,353470
0.8,12,8,51,355793
0.8,12,8,51,364964
0.8,12,8,51,365014
0.8,12,8,51,363310
0.8,12,8,51,353898
0.8,12,8,51,354990
0.8,12,8,51,353474
0.8,12,8,51,355809
0.8,12,8,51,364970
0.8,12,8,51,365015
0.8,12,8,51,363317
0.8,12,8,51,353908
0.8,12,8,51,354981
0.8,12,8,51,353476
0.8,12,8,51,355813
0.8,12,8,51,364969
0.8,12,8,51,365016
0.8,12,8,51,363302
0.8,12,8,51,353892
0.8,12,8,51,354994
0.8,12,8,51,353473
0.8,12,8,51,355812
0.8,12,8,51,364969
0.8,12,8,51,365016
0.8,12,8,51,363309
0.8,12,8,51,353905
0.8,12,8,51,354998
0.8,12,8,51,353462
0.8,12,8,51,355814
0.8,12,8,51,364977
0.8,12,8,51,365011
0.8,12,8,51,363300
0.8,12,8,51,353900
0.8,12,8,51,354995
0.8,12,8,51,353472
0.8,12,8,51,355820
0.8,12,8,51,364975
0.8,12,8,51,365026
0.8,12,8,51,363287
0.8,12,8,55,354186
0.8,12,8,55,353524
0.8,12,8,55,351879
0.8,12,8,55,353732
0.8,12,8,55,366305
0.8,12,8,55,357859
0.8,12,8,55,340907
0.8,12,8,55,354182
0.8,12,8,55,353520
0.8,12,8,55,351880
0.8,12,8,55,353722
0.8,12,8,55,366296
0.8,12,8,55,357873
0.8,12,8,55,340902
0.8,12,8,55,354180
0.8,12,8,55,353522
0.8,12,8,55,351888
0.8,12,8,55,353729
0.8,12,8,55,366287
0.8,12,8,55,357888
0.8,12,8,55,340899
0.8,12,8,55,354171
0.8,12,8,55,353531
0.8,12,8,55,351888
0.8,12,8,55,353720
0.8,12,8,55,366285
0.8,12,8,55,357889
0.8,12,8,55,340899
0.8,12,8,55,354169
0.8,12,8,55,353534
0.8,12,8,55,351894
0.8,12,8,55,353722
0.8,12,8,55,366270
0.8,12,8,55,357888
0.8,12,8,55,340898
0.8,12,8,55,354184
0.8,12,8,55,353520
0.8,12,8,55,351894
0.8,12,8,55,353729
0.8,12,8,55,366286
0.8,12,8,55,357877
0.8,12,8,55,340893
0.8,12,8,55,354183
0.8,12,8,55,353528
0.8,12,8,55,351893
0.8,12,8,55,353731
0.8,12,8,55,366279
0.8,12,8,55,357884
0.8,12,8,55,340887
