load,size,queueSize,pocketNum,value
0.5,5,5,13,17213
0.5,5,5,13,17108
0.5,5,5,13,22992
0.5,5,5,13,22964
0.5,5,5,13,22999
0.5,5,5,13,24839
0.5,5,5,13,27744
0.5,5,5,13,29073
0.5,5,5,13,21276
0.5,5,5,13,21523
0.5,5,5,13,21733
0.5,5,5,13,21741
0.5,5,5,13,19920
0.5,5,5,13,18373
0.5,5,5,13,18305
0.5,5,5,13,20337
0.5,5,5,13,27229
0.5,5,5,13,27297
0.5,5,5,13,24948
0.5,5,5,13,18033
0.5,5,5,13,17973
0.5,5,5,13,19130
0.5,5,5,13,19219
0.5,5,5,13,24984
0.5,5,5,13,29690
0.5,5,5,13,31293
0.5,5,5,13,25339
0.5,5,5,13,23590
0.5,5,5,13,25027
0.5,5,5,13,25132
0.5,5,5,13,22795
0.5,5,5,13,23463
0.5,5,5,13,23437
0.5,5,5,13,23641
0.5,5,5,13,23013
0.5,5,5,13,22988
0.5,5,5,13,35557
0.5,5,5,13,34095
0.5,5,5,13,34060
0.5,5,5,13,24370
0.5,5,5,13,30328
0.5,5,5,13,31535
0.5,5,5,13,23354
0.5,5,5,13,17401
0.5,5,5,13,16182
0.5,5,5,13,22225
0.5,5,5,13,23697
0.5,5,5,13,23772
0.5,5,5,13,19115
0.5,5,5,13,27445
0.5,5,5,13,27484
0.5,5,5,13,26245
0.5,5,5,13,16416
0.5,5,5,13,21199
0.5,5,5,13,23186
0.5,5,5,13,23305
0.5,5,5,13,28192
0.5,5,5,13,27082
0.5,5,5,13,34657
0.5,5,5,13,26305
0.5,5,5,13,29905
0.5,5,5,13,23522
0.5,5,5,13,22156
0.5,5,5,13,22800
0.5,5,5,13,22658
0.5,5,5,13,22685
0.5,5,5,13,17087
0.5,5,5,13,15938
0.5,5,5,13,21065
0.5,5,5,13,28577
0.5,5,5,13,28695
0.5,5,5,13,23469
0.5,5,5,13,21364
0.5,5,5,13,21309
0.5,5,5,13,21319
0.5,5,5,13,17682
0.5,5,5,13,21821
0.5,5,5,13,23019
0.5,5,5,13,21345
0.5,5,5,13,23886
0.5,5,5,13,24493
0.5,5,5,13,23876
0.5,5,5,13,22552
0.5,5,5,13,22216
0.5,5,5,13,22545
0.5,5,5,13,17437
0.5,5,5,13,16237
0.5,5,5,13,16707
0.5,5,5,13,24520
0.5,5,5,13,24305
0.5,5,5,13,30237
0.5,5,5,13,24106
0.5,5,5,13,24490
0.5,5,5,13,24192
0.5,5,5,13,23655
0.5,5,5,13,23248
0.5,5,5,13,18437
0.5,5,5,13,16998
0.5,5,5,13,17056
0.5,5,5,13,24899
0.5,5,5,13,24993
0.5,5,5,13,25039
0.5,5,5,13,15741
0.5,5,5,13,15621
0.5,5,5,13,22441
0.5,5,5,13,22621
0.5,5,5,13,21490
0.5,5,5,13,21490
0.5,5,5,13,21455
0.5,5,5,13,18745
0.5,5,5,13,18914
0.5,5,5,13,19239
0.5,5,5,13,25562
0.5,5,5,13,26780
0.5,5,5,13,26561
0.5,5,5,13,20492
0.5,5,5,13,19105
0.5,5,5,13,18996
0.5,5,5,13,21038
0.5,5,5,13,25186
0.5,5,5,13,26378
0.5,5,5,13,23799
0.5,5,5,13,19682
0.5,5,5,13,18507
0.5,5,5,13,25391
0.5,5,5,13,25362
0.5,5,5,13,19332
0.5,5,5,13,18086
0.5,5,5,13,21586
0.5,5,5,13,21443
0.5,5,5,13,26693
0.5,5,5,13,26700
0.5,5,5,13,14623
0.5,5,5,13,14614
0.5,5,5,13,30501
0.5,5,5,13,30502
0.5,5,5,13,16722
0.5,5,5,13,29906
0.5,5,5,13,32197
0.5,5,5,13,19014
0.5,5,5,13,16996
0.5,5,5,13,24401
0.5,5,5,13,26264
0.5,5,5,13,20212
0.5,5,5,13,25076
0.5,5,5,13,24976
0.5,5,5,13,21543
0.5,5,5,13,21893
0.5,5,5,13,16412
0.5,5,5,13,14996
0.5,5,5,13,20307
0.5,5,5,13,20120
0.5,5,5,13,29125
0.5,5,5,13,29172
0.5,5,5,13,15545
0.5,5,5,13,19895
0.5,5,5,13,24278
0.5,5,5,13,26596
0.5,5,5,13,29694
0.5,5,5,13,24386
0.5,5,5,13,18620
0.5,5,5,13,17215
0.5,5,5,13,24290
0.5,5,5,13,24358
0.5,5,5,13,21601
0.5,5,5,13,21740
0.5,5,5,13,40901
0.5,5,5,13,40793
0.5,5,5,13,17801
0.5,5,5,13,25562
0.5,5,5,13,28556
0.5,5,5,13,20767
0.5,5,5,13,19796
0.5,5,5,13,19774
0.5,5,5,13,26156
0.5,5,5,13,26122
0.5,5,5,13,23918
0.5,5,5,13,23982
0.5,5,5,13,20520
0.5,5,5,13,20458
0.5,5,5,13,30712
0.5,5,5,13,30814
0.5,5,5,13,23370
0.5,5,5,13,23248
0.5,5,5,13,24624
0.5,5,5,13,24732
0.5,5,5,13,19848
0.5,5,5,13,19752
0.5,5,5,13,22989
0.5,5,5,13,29047
0.5,5,5,13,21733
0.5,5,5,13,21519
0.5,5,5,13,24082
0.5,5,5,13,18227
0.5,5,5,13,22568
0.5,5,5,13,22615
0.5,5,5,13,21296
0.5,5,5,13,22589
0.5,5,5,13,24467
0.5,5,5,13,24466
0.5,5,5,13,16860
0.5,5,5,13,15537
0.5,5,5,13,22767
0.5,5,5,13,22751
0.5,5,5,13,23677
0.5,5,5,13,23742
0.5,5,5,13,24976
0.5,5,5,13,24909
0.5,5,5,13,16917
0.5,5,5,13,25543
0.5,5,5,13,22972
0.5,5,5,13,14358
0.5,5,5,13,22480
0.5,5,5,13,22612
0.5,5,5,13,23213
0.5,5,5,13,23388
0.5,5,5,13,16098
0.5,5,5,13,16032
0.5,5,5,13,21793
0.5,5,5,13,29341
0.5,5,5,13,28664
0.5,5,5,13,21011
0.5,5,5,13,21280
0.5,5,5,13,22896
0.5,5,5,13,24774
0.5,5,5,13,24541
0.5,5,5,13,26640
0.5,5,5,13,26690
0.5,5,5,13,21553
0.5,5,5,13,21640
0.5,5,5,13,16828
0.5,5,5,13,25079
0.5,5,5,13,24029
0.5,5,5,13,15629
0.5,5,5,13,22200
0.5,5,5,13,29753
0.5,5,5,13,22800
0.5,5,5,13,15245
0.5,5,5,13,33287
0.5,5,5,13,34568
0.5,5,5,13,18348
0.5,5,5,13,17100
0.5,5,5,13,20534
0.5,5,5,13,20525
0.5,5,5,13,23995
0.5,5,5,13,23984
0.5,5,5,13,22348
0.5,5,5,13,22469
0.5,5,5,13,23004
0.5,5,5,13,22935
0.5,5,5,13,17574
0.5,5,5,13,17554
0.5,5,5,13,23669
0.5,5,5,13,29408
0.5,5,5,13,21729
0.5,5,5,13,15963
0.5,5,5,13,26501
0.5,5,5,13,26508
0.5,5,5,13,18369
0.5,5,5,13,23559
0.5,5,5,13,28000
0.5,5,5,13,22785
0.5,5,5,13,18852
0.5,5,5,13,24010
0.5,5,5,13,24791
0.5,5,5,13,19632
0.5,5,5,13,28977
0.5,5,5,13,42456
0.5,5,5,13,33093
0.5,5,5,13,19923
0.5,5,5,13,22030
0.5,5,5,13,27983
0.5,5,5,13,27289
0.5,5,5,13,21170
0.5,5,5,13,24012
0.5,5,5,13,23870
0.5,5,5,13,19182
0.5,5,5,13,24740
0.5,5,5,13,28634
0.5,5,5,13,23072
0.5,5,5,13,28736
0.5,5,5,13,28813
0.5,5,5,13,23289
0.5,5,5,13,23294
0.5,5,5,13,17650
0.5,5,5,13,23771
0.5,5,5,13,25676
0.5,5,5,13,19477
0.5,5,5,13,24932
0.5,5,5,13,24948
0.5,5,5,13,21042
0.5,5,5,13,21063
0.5,5,5,13,21974
0.5,5,5,13,23262
0.5,5,5,13,22821
0.5,5,5,13,21770
0.5,5,5,13,18510
0.5,5,5,13,18307
0.5,5,5,13,21012
0.5,5,5,13,21044
0.5,5,5,13,25228
0.5,5,5,13,25234
0.5,5,5,13,21743
0.5,5,5,13,21699
0.5,5,5,13,17118
0.5,5,5,13,22633
0.5,5,5,13,22078
0.5,5,5,13,23457
0.5,5,5,13,24318
0.5,5,5,13,17362
0.5,5,5,13,24290
0.5,5,5,13,24348
0.5,5,5,13,29128
0.5,5,5,13,24759
0.5,5,5,13,15436
0.5,5,5,13,15414
0.5,5,5,13,25000
0.5,5,5,13,24989
0.5,5,5,13,20686
0.5,5,5,13,20690
0.5,5,5,13,27647
0.5,5,5,13,28866
0.5,5,5,13,17890
0.5,5,5,13,16740
0.5,5,5,13,23491
0.5,5,5,13,23413
0.5,6,6,18,25438
0.5,6,6,18,25435
0.5,6,6,18,27644
0.5,6,6,18,27505
0.5,6,6,18,27549
0.5,6,6,18,25138
0.5,6,6,18,25033
0.5,6,6,18,24996
0.5,6,6,18,27678
0.5,6,6,18,27779
0.5,6,6,18,27774
0.5,6,6,18,25889
0.5,6,6,18,25824
0.5,6,6,18,25831
0.5,6,6,18,24079
0.5,6,6,18,29862
0.5,6,6,18,29912
0.5,6,6,18,33793
0.5,6,6,18,28202
0.5,6,6,18,28110
0.5,6,6,18,30083
0.5,6,6,18,29831
0.5,6,6,18,29885
0.5,6,6,18,26733
0.5,6,6,18,25371
0.5,6,6,18,25365
0.5,6,6,18,26504
0.5,6,6,18,26497
0.5,6,6,18,26438
0.5,6,6,18,26061
0.5,6,6,18,26132
0.5,6,6,18,26135
0.5,6,6,18,25794
0.5,6,6,18,25726
0.5,6,6,18,25713
0.5,6,6,18,30813
0.5,6,6,18,30892
0.5,6,6,18,30940
0.5,6,6,18,29111
0.5,6,6,18,29055
0.5,6,6,18,29056
0.5,6,6,18,28868
0.5,6,6,18,34528
0.5,6,6,18,36068
0.5,6,6,18,22852
0.5,6,6,18,25154
0.5,6,6,18,25050
0.5,6,6,18,27061
0.5,6,6,18,25554
0.5,6,6,18,25429
0.5,6,6,18,26130
0.5,6,6,18,26378
0.5,6,6,18,26652
0.5,6,6,18,26194
0.5,6,6,18,26212
0.5,6,6,18,26164
0.5,6,6,18,26174
0.5,6,6,18,23994
0.5,6,6,18,23817
0.5,6,6,18,24931
0.5,6,6,18,24848
0.5,6,6,18,24783
0.5,6,6,18,24474
0.5,6,6,18,25878
0.5,6,6,18,26246
0.5,6,6,18,28045
0.5,6,6,18,26662
0.5,6,6,18,26204
0.5,6,6,18,26900
0.5,6,6,18,26794
0.5,6,6,18,25704
0.5,6,6,18,35539
0.5,6,6,18,31197
0.5,6,6,18,31041
0.5,6,6,18,24950
0.5,6,6,18,24984
0.5,6,6,18,25005
0.5,6,6,18,24443
0.5,6,6,18,24391
0.5,6,6,18,24424
0.5,6,6,18,26170
0.5,6,6,18,26162
0.5,6,6,18,26126
0.5,6,6,18,26774
0.5,6,6,18,26747
0.5,6,6,18,26785
0.5,6,6,18,27720
0.5,6,6,18,27721
0.5,6,6,18,27670
0.5,6,6,18,23518
0.5,6,6,18,23738
0.5,6,6,18,23905
0.5,6,6,18,31068
0.5,6,6,18,31000
0.5,6,6,18,30919
0.5,6,6,18,31703
0.5,6,6,18,31615
0.5,6,6,18,31522
0.5,6,6,18,27831
0.5,6,6,18,25237
0.5,6,6,18,24437
0.5,6,6,18,24409
0.5,6,6,18,26956
0.5,6,6,18,26882
0.5,6,6,18,26889
0.5,6,6,18,29780
0.5,6,6,18,29783
0.5,6,6,18,29781
0.5,6,6,18,27762
0.5,6,6,18,27829
0.5,6,6,18,27825
0.5,6,6,18,25643
0.5,6,6,18,25607
0.5,6,6,18,25605
0.5,6,6,18,30202
0.5,6,6,18,30223
0.5,6,6,18,30224
0.5,6,6,18,25234
0.5,6,6,18,25243
0.5,6,6,18,25391
0.5,6,6,18,25569
0.5,6,6,18,25698
0.5,6,6,18,25550
0.5,6,6,18,33302
0.5,6,6,18,37232
0.5,6,6,18,37404
0.5,6,6,18,25889
0.5,6,6,18,26702
0.5,6,6,18,27726
0.5,6,6,18,25821
0.5,6,6,18,26443
0.5,6,6,18,26671
0.5,6,6,18,26530
0.5,6,6,18,25234
0.5,6,6,18,25332
0.5,6,6,18,29848
0.5,6,6,18,25622
0.5,6,6,18,33024
0.5,6,6,18,26347
0.5,6,6,18,34039
0.5,6,6,18,26427
0.5,6,6,18,25383
0.5,6,6,18,30032
0.5,6,6,18,29911
0.5,6,6,18,37035
0.5,6,6,18,24658
0.5,6,6,18,23466
0.5,6,6,18,26758
0.5,6,6,18,26820
0.5,6,6,18,26878
0.5,6,6,18,25446
0.5,6,6,18,25383
0.5,6,6,18,25397
0.5,6,6,18,26852
0.5,6,6,18,26857
0.5,6,6,18,26786
0.5,6,6,18,25113
0.5,6,6,18,25110
0.5,6,6,18,25110
0.5,6,6,18,25296
0.5,6,6,18,25300
0.5,6,6,18,25306
0.5,6,6,18,25346
0.5,6,6,18,25338
0.5,6,6,18,25393
0.5,6,6,18,27192
0.5,6,6,18,27211
0.5,6,6,18,27168
0.5,6,6,18,27563
0.5,6,6,18,27548
0.5,6,6,18,27531
0.5,6,6,18,25872
0.5,6,6,18,25875
0.5,6,6,18,32717
0.5,6,6,18,28488
0.5,6,6,18,28484
0.5,6,6,18,25838
0.5,6,6,18,24597
0.5,6,6,18,24633
0.5,6,6,18,24785
0.5,6,6,18,26266
0.5,6,6,18,26231
0.5,6,6,18,25510
0.5,6,6,18,26051
0.5,6,6,18,26057
0.5,6,6,18,26561
0.5,6,6,18,27898
0.5,6,6,18,27905
0.5,6,6,18,28437
0.5,6,6,18,25455
0.5,6,6,18,25729
0.5,6,6,18,21268
0.5,6,6,18,26595
0.5,6,6,18,26318
0.5,6,6,18,37359
0.5,6,6,18,28898
0.5,6,6,18,28887
0.5,6,6,18,28052
0.5,6,6,18,25140
0.5,6,6,18,24381
0.5,6,6,18,25710
0.5,6,6,18,25711
0.5,6,6,18,23916
0.5,6,6,18,29490
0.5,6,6,18,29495
0.5,6,6,18,32638
0.5,6,6,18,27290
0.5,6,6,18,27323
0.5,6,6,18,27746
0.5,6,6,18,27181
0.5,6,6,18,27223
0.5,6,6,18,26389
0.5,6,6,18,26426
0.5,6,6,18,26342
0.5,6,6,18,28697
0.5,6,6,18,28547
0.5,6,6,18,28594
0.5,6,6,18,25592
0.5,6,6,18,25469
0.5,6,6,18,25361
0.5,6,6,18,23356
0.5,6,6,18,29080
0.5,6,6,18,29160
0.5,6,6,18,37656
0.5,6,6,18,30777
0.5,6,6,18,30806
0.5,6,6,18,25221
0.5,6,6,18,25308
0.5,6,6,18,25369
0.5,6,6,18,26333
0.5,6,6,18,26255
0.5,6,6,18,26169
0.5,6,6,18,25855
0.5,6,6,18,25839
0.5,6,6,18,25750
0.5,6,6,18,30757
0.5,6,6,18,30781
0.5,6,6,18,30773
0.5,6,6,18,26230
0.5,6,6,18,26203
0.5,6,6,18,26293
0.5,6,6,18,26030
0.5,6,6,18,26099
0.5,6,6,18,26008
0.5,6,6,18,27980
0.5,6,6,18,34357
0.5,6,6,18,35515
0.5,6,6,18,25875
0.5,6,6,18,27451
0.5,6,6,18,27778
0.5,6,6,18,25630
0.5,6,6,18,25606
0.5,6,6,18,26335
0.5,6,6,18,26806
0.5,6,6,18,25768
0.5,6,6,18,24785
0.5,6,6,18,24602
0.5,6,6,18,25391
0.5,6,6,18,25818
0.5,6,6,18,27523
0.5,6,6,18,25145
0.5,6,6,18,25093
0.5,6,6,18,26355
0.5,6,6,18,26210
0.5,6,6,18,26656
0.5,6,6,18,24756
0.5,6,6,18,26569
0.5,6,6,18,26285
0.5,6,6,18,26828
0.5,6,6,18,27816
0.5,6,6,18,27416
0.5,6,6,18,24067
0.5,6,6,18,26974
0.5,6,6,18,25698
0.5,6,6,18,39036
0.5,6,6,18,28204
0.5,6,6,18,28126
0.5,6,6,18,25132
0.5,6,6,18,25152
0.5,6,6,18,25137
0.5,6,6,18,27903
0.5,6,6,18,27937
0.5,6,6,18,27939
0.5,6,6,18,26795
0.5,6,6,18,26757
0.5,6,6,18,26758
0.5,6,6,18,25696
0.5,6,6,18,25658
0.5,6,6,18,25729
0.5,6,6,18,26012
0.5,6,6,18,26035
0.5,6,6,18,25994
0.5,6,6,18,25840
0.5,6,6,18,25814
0.5,6,6,18,25778
0.5,6,6,18,29094
0.5,6,6,18,29088
0.5,6,6,18,29093
0.5,6,6,18,24292
0.5,6,6,18,25213
0.5,6,6,18,28103
0.5,6,6,18,27763
0.5,6,6,18,30247
0.5,6,6,18,30247
0.5,6,6,18,30249
0.5,6,6,18,24370
0.5,6,6,18,24367
0.5,6,6,18,24358
0.5,6,6,18,27774
0.5,6,6,18,27812
0.5,6,6,18,27901
0.5,6,6,18,27135
0.5,6,6,18,27103
0.5,6,6,18,27015
0.5,6,6,18,27219
0.5,6,6,18,27212
0.5,6,6,18,27223
0.5,6,6,18,25602
0.5,6,6,18,25603
0.5,6,6,18,25679
0.5,6,6,18,30438
0.5,6,6,18,30439
0.5,6,6,18,30307
0.5,6,6,18,29558
0.5,6,6,18,37674
0.5,6,6,18,39109
0.5,6,6,18,26797
0.5,6,6,18,24034
0.5,6,6,18,24273
0.5,6,6,18,25662
0.5,6,6,18,26702
0.5,6,6,18,26622
0.5,6,6,18,25634
0.5,6,6,18,25856
0.5,6,6,18,26184
0.5,6,6,18,24883
0.5,6,6,18,30473
0.5,6,6,18,30019
0.5,6,6,18,29419
0.5,6,6,18,26217
0.5,6,6,18,26071
0.5,6,6,18,27767
0.5,6,6,18,27102
0.5,6,6,18,25916
0.5,6,6,18,36129
0.5,6,6,18,27791
0.5,6,6,18,27697
0.5,6,6,18,26960
0.5,6,6,18,26960
0.5,6,6,18,26971
0.5,6,6,18,25249
0.5,6,6,18,25248
0.5,6,6,18,25240
0.5,6,6,18,26625
0.5,6,6,18,26627
0.5,6,6,18,26624
0.5,6,6,18,25126
0.5,6,6,18,25228
0.5,6,6,18,25278
0.5,6,6,18,27452
0.5,6,6,18,27378
0.5,6,6,18,27387
0.5,6,6,18,26245
0.5,6,6,18,26217
0.5,6,6,18,26186
0.5,6,6,18,24675
0.5,6,6,18,24722
0.5,6,6,18,24697
0.5,6,6,18,26466
0.5,6,6,18,26488
0.5,6,6,18,26493
0.5,6,6,18,28958
0.5,6,6,18,28889
0.5,6,6,18,28912
0.5,6,6,18,26795
0.5,6,6,18,26865
0.5,6,6,18,32520
0.5,6,6,18,24611
0.5,6,6,18,24543
0.5,6,6,18,25427
0.5,6,6,18,25662
0.5,6,6,18,25668
0.5,6,6,18,27884
0.5,6,6,18,26332
0.5,6,6,18,26336
0.5,6,6,18,27236
0.5,6,6,18,28282
0.5,6,6,18,28327
0.5,6,6,18,24906
0.5,6,6,18,24447
0.5,6,6,18,24390
0.5,6,6,18,26417
0.5,6,6,18,26611
0.5,6,6,18,26687
0.5,6,6,18,26356
0.5,6,6,18,32433
0.5,6,6,18,32356
0.5,6,6,18,28808
0.5,6,6,18,24248
0.5,6,6,18,28333
0.5,6,6,18,25208
0.5,6,6,18,25234
0.5,6,6,18,30686
0.5,6,6,18,30602
0.5,6,6,18,30594
0.5,6,6,18,24513
0.5,6,6,18,24541
0.5,6,6,18,24548
0.5,6,6,18,27576
0.5,6,6,18,27782
0.5,6,6,18,27800
0.5,6,6,18,26843
0.5,6,6,18,26820
0.5,6,6,18,26799
0.5,6,6,18,27549
0.5,6,6,18,27822
0.5,6,6,18,27802
0.5,6,6,18,25147
0.5,6,6,18,23642
0.5,6,6,18,23822
0.5,6,6,18,32200
0.5,6,6,18,33613
0.5,6,6,18,33431
0.5,6,6,18,29033
0.5,6,6,18,27588
0.5,6,6,18,27541
0.5,6,6,18,27020
0.5,6,6,18,27001
0.5,6,6,18,27088
0.5,6,6,18,26457
0.5,6,6,18,26446
0.5,6,6,18,26418
0.5,6,6,18,26487
0.5,6,6,18,26458
0.5,6,6,18,26446
0.5,6,6,18,23369
0.5,6,6,18,23382
0.5,6,6,18,23337
0.5,6,6,18,28444
0.5,6,6,18,28503
0.5,6,6,18,28544
0.5,6,6,18,32981
0.5,6,6,18,32843
0.5,6,6,18,41140
0.5,6,6,18,26788
0.5,6,6,18,30749
0.5,6,6,18,23716
0.5,6,6,18,25704
0.5,6,6,18,27113
0.5,6,6,18,27253
0.5,6,6,18,25120
0.5,6,6,18,25306
0.5,6,6,18,25050
0.5,6,6,18,27650
0.5,6,6,18,26135
0.5,6,6,18,26500
0.5,6,6,18,23509
0.5,6,6,18,26218
0.5,6,6,18,26216
0.5,6,6,18,25249
0.5,6,6,18,27216
0.5,6,6,18,27325
0.5,6,6,18,25399
0.5,6,6,18,24700
0.5,6,6,18,24554
0.5,6,6,18,26911
0.5,6,6,18,25783
0.5,6,6,18,26176
0.5,6,6,18,26076
0.5,6,6,18,26901
0.5,6,6,18,26991
0.5,6,6,18,38399
0.5,6,6,18,30746
0.5,6,6,18,28774
0.5,6,6,18,25337
0.5,6,6,18,25343
0.5,6,6,18,25324
0.5,6,6,18,24815
0.5,6,6,18,24814
0.5,6,6,18,24812
0.5,6,6,18,26552
0.5,6,6,18,26544
0.5,6,6,18,26542
0.5,6,6,18,26575
0.5,6,6,18,26584
0.5,6,6,18,26579
0.5,6,6,18,28350
0.5,6,6,18,28356
0.5,6,6,18,28529
0.5,6,6,18,24130
0.5,6,6,18,24065
0.5,6,6,18,23898
0.5,6,6,18,27908
0.5,6,6,18,28032
0.5,6,6,18,28108
0.5,6,6,18,30928
0.5,6,6,18,30856
0.5,6,6,18,30775
0.5,6,6,18,25830
0.5,6,6,18,29368
0.5,6,6,18,24705
0.5,6,6,18,24779
0.5,6,6,18,28124
0.5,6,6,18,28123
0.5,6,6,18,28047
0.5,6,6,18,24534
0.5,6,6,18,24553
0.5,6,6,18,24553
0.5,6,6,18,28345
0.5,6,6,18,28345
0.5,6,6,18,28349
0.5,6,6,18,26078
0.5,6,6,18,26080
0.5,6,6,18,26076
0.5,6,6,18,29911
0.5,6,6,18,29915
0.5,6,6,18,29916
0.5,6,6,18,26408
0.5,6,6,18,26673
0.5,6,6,18,26800
0.5,6,6,18,30514
0.5,6,6,18,30225
0.5,6,6,18,30098
0.5,6,6,18,25900
0.5,6,6,18,33607
0.5,6,6,18,35378
0.5,6,6,18,26531
0.5,6,6,18,27152
0.5,6,6,18,26923
0.5,6,6,18,26280
0.5,6,6,18,26143
0.5,6,6,18,26216
0.5,6,6,18,26098
0.5,6,6,18,25469
0.5,6,6,18,25375
0.5,6,6,18,27422
0.5,6,6,18,24893
0.5,6,6,18,23507
0.5,6,6,18,29767
0.5,6,6,18,25002
0.5,6,6,18,33055
0.5,6,6,18,38591
0.5,6,6,18,38321
0.5,6,6,18,30135
0.5,6,6,18,24788
0.5,6,6,18,24831
0.5,6,6,18,24842
0.5,6,6,18,25756
0.5,6,6,18,25780
0.5,6,6,18,25799
0.5,6,6,18,26192
0.5,6,6,18,26281
0.5,6,6,18,26339
0.5,6,6,18,26973
0.5,6,6,18,26911
0.5,6,6,18,26853
0.5,6,6,18,23311
0.5,6,6,18,23221
0.5,6,6,18,23301
0.5,6,6,18,25449
0.5,6,6,18,25443
0.5,6,6,18,25331
0.5,6,6,18,25852
0.5,6,6,18,25855
0.5,6,6,18,25857
0.5,6,6,18,26855
0.5,6,6,18,26857
0.5,6,6,18,26869
0.5,6,6,18,26465
0.5,6,6,18,26463
0.5,6,6,18,26450
0.5,6,6,18,28926
0.5,6,6,18,28935
0.5,6,6,18,35939
0.5,6,6,18,25715
0.5,6,6,18,25767
0.5,6,6,18,25659
0.5,6,6,18,24526
0.5,6,6,18,24473
0.5,6,6,18,24787
0.5,6,6,18,26257
0.5,6,6,18,26280
0.5,6,6,18,26723
0.5,6,6,18,26929
0.5,6,6,18,26875
0.5,6,6,18,26954
0.5,6,6,18,27750
0.5,6,6,18,27772
0.5,6,6,18,28134
0.5,6,6,18,24652
0.5,6,6,18,24652
0.5,6,6,18,24369
0.5,6,6,18,27722
0.5,6,6,18,27725
0.5,6,6,18,28016
0.5,6,6,18,33057
0.5,6,6,18,33064
0.5,6,6,18,30642
0.5,6,6,18,27838
0.5,6,6,18,24724
0.5,7,7,25,42795
0.5,7,7,25,42879
0.5,7,7,25,51133
0.5,7,7,25,53254
0.5,7,7,25,47885
0.5,7,7,25,49350
0.5,7,7,25,41160
0.5,7,7,25,39006
0.5,7,7,25,41009
0.5,7,7,25,41218
0.5,7,7,25,41264
0.5,7,7,25,41334
0.5,7,7,25,48993
0.5,7,7,25,47243
0.5,7,7,25,47191
0.5,7,7,25,47162
0.5,7,7,25,43940
0.5,7,7,25,44012
0.5,7,7,25,43951
0.5,7,7,25,43937
0.5,7,7,25,51440
0.5,7,7,25,51443
0.5,7,7,25,51494
0.5,7,7,25,51571
0.5,7,7,25,44614
0.5,7,7,25,44849
0.5,7,7,25,54391
0.5,7,7,25,54428
0.5,7,7,25,51841
0.5,7,7,25,56857
0.5,7,7,25,49309
0.5,7,7,25,49248
0.5,7,7,25,52448
0.5,7,7,25,47190
0.5,7,7,25,45212
0.5,7,7,25,45266
0.5,7,7,25,51686
0.5,7,7,25,51590
0.5,7,7,25,51530
0.5,7,7,25,51422
0.5,7,7,25,61740
0.5,7,7,25,49039
0.5,7,7,25,48717
0.5,7,7,25,48483
0.5,7,7,25,46098
0.5,7,7,25,44540
0.5,7,7,25,54116
0.5,7,7,25,55756
0.5,7,7,25,43387
0.5,7,7,25,43551
0.5,7,7,25,34080
0.5,7,7,25,32595
0.5,7,7,25,62592
0.5,7,7,25,62470
0.5,7,7,25,62302
0.5,7,7,25,62078
0.5,7,7,25,42346
0.5,7,7,25,42246
0.5,7,7,25,42255
0.5,7,7,25,42246
0.5,7,7,25,50364
0.5,7,7,25,52125
0.5,7,7,25,52223
0.5,7,7,25,52537
0.5,7,7,25,41781
0.5,7,7,25,42065
0.5,7,7,25,42032
0.5,7,7,25,41718
0.5,7,7,25,38875
0.5,7,7,25,36810
0.5,7,7,25,36741
0.5,7,7,25,51151
0.5,7,7,25,47952
0.5,7,7,25,49841
0.5,7,7,25,49840
0.5,7,7,25,35433
0.5,7,7,25,48685
0.5,7,7,25,46804
0.5,7,7,25,46826
0.5,7,7,25,46831
0.5,7,7,25,35580
0.5,7,7,25,42963
0.5,7,7,25,43129
0.5,7,7,25,53644
0.5,7,7,25,58096
0.5,7,7,25,50711
0.5,7,7,25,56918
0.5,7,7,25,48212
0.5,7,7,25,52642
0.5,7,7,25,60717
0.5,7,7,25,55505
0.5,7,7,25,53746
0.5,7,7,25,38931
0.5,7,7,25,49525
0.5,7,7,25,50289
0.5,7,7,25,50292
0.5,7,7,25,70384
0.5,7,7,25,51725
0.5,7,7,25,49775
0.5,7,7,25,49719
0.5,7,7,25,43187
0.5,7,7,25,43281
0.5,7,7,25,31760
0.5,7,7,25,39502
0.5,7,7,25,50533
0.5,7,7,25,50554
0.5,7,7,25,50608
0.5,7,7,25,42743
0.5,7,7,25,35555
0.5,7,7,25,35588
0.5,7,7,25,35520
0.5,7,7,25,35532
0.5,7,7,25,61227
0.5,7,7,25,62967
0.5,7,7,25,63069
0.5,7,7,25,63059
0.5,7,7,25,34951
0.5,7,7,25,33081
0.5,7,7,25,33163
0.5,7,7,25,33275
0.5,7,7,25,38644
0.5,7,7,25,38692
0.5,7,7,25,38506
0.5,7,7,25,58512
0.5,7,7,25,67602
0.5,7,7,25,67537
0.5,7,7,25,67539
0.5,7,7,25,47425
0.5,7,7,25,48446
0.5,7,7,25,48524
0.5,7,7,25,48524
0.5,7,7,25,48673
0.5,7,7,25,43264
0.5,7,7,25,43354
0.5,7,7,25,43444
0.5,7,7,25,52002
0.5,7,7,25,43225
0.5,7,7,25,43058
0.5,7,7,25,60840
0.5,7,7,25,52263
0.5,7,7,25,78732
0.5,7,7,25,50495
0.5,7,7,25,50411
0.5,7,7,25,50368
0.5,7,7,25,42078
0.5,7,7,25,42044
0.5,7,7,25,42058
0.5,7,7,25,50956
0.5,7,7,25,49411
