load,size,queueSize,pocketNum,value
0.8,8,4,7,32877
0.8,8,4,7,34758
0.8,8,4,7,32956
0.8,8,4,7,33943
0.8,8,4,7,34018
0.8,8,4,7,34509
0.8,8,4,7,34250
0.8,8,4,7,34390
0.8,8,4,7,34602
0.8,8,4,7,35192
0.8,8,4,7,35120
0.8,8,4,7,35321
0.8,8,4,7,32689
0.8,8,4,7,34517
0.8,8,4,7,32815
0.8,8,4,7,33335
0.8,8,4,7,34580
0.8,8,4,7,33514
0.8,8,4,7,34349
0.8,8,4,7,33630
0.8,8,4,7,34555
0.8,8,4,7,32861
0.8,8,4,7,31936
0.8,8,4,7,33792
0.8,8,4,7,34255
0.8,8,4,7,34193
0.8,8,4,7,34509
0.8,8,4,7,33879
0.8,8,4,7,35568
0.8,8,4,7,34221
0.8,8,4,7,35056
0.8,8,4,7,34554
0.8,8,4,7,34402
0.8,8,4,7,33175
0.8,8,4,7,32572
0.8,8,4,7,34510
0.8,8,4,7,33910
0.8,8,4,7,33813
0.8,8,4,7,33137
0.8,8,4,7,33298
0.8,8,4,7,33946
0.8,8,4,7,33385
0.8,8,4,7,34718
0.8,8,4,7,33309
0.8,8,4,7,33821
0.8,8,4,7,34538
0.8,8,4,7,33293
0.8,8,4,7,33559
0.8,8,4,7,34134
0.8,8,4,7,69747
0.8,8,4,7,31936
0.8,8,4,7,32561
0.8,8,4,7,2200199
0.8,8,4,7,32232
0.8,8,4,7,32707
0.8,8,4,7,33209
0.8,8,4,7,33447
0.8,8,4,7,33228
0.8,8,4,7,33536
0.8,8,4,7,33365
0.8,8,4,7,33705
0.8,8,4,7,35787
0.8,8,4,7,33828
0.8,8,4,7,33521
0.8,8,4,7,34040
0.8,8,4,7,32797
0.8,8,4,7,33669
0.8,8,4,7,33142
0.8,8,4,7,32576
0.8,8,4,7,32855
0.8,8,4,7,34600
0.8,8,4,7,33107
0.8,8,4,7,32504
0.8,8,4,7,33709
0.8,8,4,7,37218
0.8,8,4,7,34630
0.8,8,4,7,35307
0.8,8,4,7,34954
0.8,8,4,7,35053
0.8,8,4,7,33847
0.8,8,4,7,33927
0.8,8,4,7,33852
0.8,8,4,7,33356
0.8,8,4,7,34369
0.8,8,4,7,33271
0.8,8,4,7,33474
0.8,8,4,7,34167
0.8,8,4,7,33991
0.8,8,4,7,34089
0.8,8,4,7,33483
0.8,8,4,7,33376
0.8,8,4,7,34471
0.8,8,4,7,34493
0.8,8,4,7,34621
0.8,8,4,7,34025
0.8,8,4,7,34803
0.8,8,4,7,34629
0.8,8,4,7,34715
0.8,8,4,7,33973
0.8,8,4,7,33323
0.8,8,4,7,33182
0.8,8,4,7,34338
0.8,8,4,7,33130
0.8,8,4,7,33769
0.8,8,4,7,34165
0.8,8,4,7,34303
0.8,8,4,7,34329
0.8,8,4,7,34481
0.8,8,4,7,34712
0.8,8,4,7,35090
0.8,8,4,7,35098
0.8,8,4,7,34432
0.8,8,4,7,33710
0.8,8,4,7,33851
0.8,8,4,7,33436
0.8,8,4,7,33517
0.8,8,4,7,34070
0.8,8,4,7,33687
0.8,8,4,7,34378
0.8,8,4,7,33581
0.8,8,4,7,33561
0.8,8,4,7,33344
0.8,8,4,7,32329
0.8,8,4,7,33869
0.8,8,4,7,34194
0.8,8,4,7,34348
0.8,8,4,7,34257
0.8,8,4,7,34281
0.8,8,4,7,35473
0.8,8,4,7,34302
0.8,8,4,7,34894
0.8,8,4,7,34644
0.8,8,4,7,34302
0.8,8,4,7,32911
0.8,8,4,7,32817
0.8,8,4,7,34595
0.8,8,4,7,33951
0.8,8,4,7,33570
0.8,8,4,7,33453
0.8,8,4,7,32955
0.8,8,4,7,34177
0.8,8,4,7,33497
0.8,8,4,7,34637
0.8,8,4,7,33049
0.8,8,4,7,33839
0.8,8,4,7,34382
0.8,8,4,7,33356
0.8,8,4,7,33572
0.8,8,4,7,34860
0.8,8,4,7,69189
0.8,8,4,7,32302
0.8,8,4,7,31976
0.8,8,4,7,2198175
0.8,8,4,7,32192
0.8,8,4,7,33511
0.8,8,4,7,33509
0.8,8,4,7,33255
0.8,8,4,7,33019
0.8,8,4,7,33601
0.8,8,4,7,33953
0.8,8,4,7,33571
0.8,8,4,7,35848
0.8,8,4,7,33386
0.8,8,4,7,33166
0.8,8,4,7,34281
0.8,8,4,7,33268
0.8,8,4,7,33676
0.8,8,4,7,32764
0.8,8,4,7,32165
0.8,8,4,7,33716
0.8,8,4,7,34204
0.8,8,4,7,33337
0.8,8,4,7,32311
0.8,8,4,7,33922
0.8,8,4,7,34068
0.8,8,4,7,39033
0.8,8,4,7,35239
0.8,8,4,7,35051
0.8,8,4,7,34841
0.8,8,4,7,33970
0.8,8,4,7,33815
0.8,8,4,7,33422
0.8,8,4,7,33753
0.8,8,4,7,34645
0.8,8,4,7,33313
0.8,8,4,7,33029
0.8,8,4,7,34249
0.8,8,4,7,34207
0.8,8,4,7,34410
0.8,8,4,7,33517
0.8,8,4,7,33686
0.8,8,4,7,33864
0.8,8,4,7,34775
0.8,8,4,7,34394
0.8,8,4,7,34277
0.8,8,4,7,34622
0.8,8,4,7,34788
0.8,8,4,7,34514
0.8,8,4,7,34082
0.8,8,4,7,33198
0.8,8,4,7,33323
0.8,8,4,7,34577
0.8,8,4,7,32980
0.8,8,4,7,33570
0.8,8,4,7,34425
0.8,8,4,7,34250
0.8,8,4,7,34386
0.8,8,4,7,34517
0.8,8,4,7,34660
0.8,8,4,7,35093
0.8,8,4,7,35058
0.8,8,4,7,34515
0.8,8,4,7,33722
0.8,8,4,7,33739
0.8,8,4,7,33280
0.8,8,4,7,33577
0.8,8,4,7,34383
0.8,8,4,7,33572
0.8,8,4,7,34222
0.8,8,4,7,33576
0.8,8,4,7,33634
0.8,8,4,7,33438
0.8,8,4,7,32151
0.8,8,4,7,33839
0.8,8,4,7,34279
0.8,8,4,7,34352
0.8,8,4,7,34092
0.8,8,4,7,34560
0.8,8,4,7,35409
0.8,8,4,7,34378
0.8,8,4,7,34821
0.8,8,4,7,34659
0.8,8,4,7,34378
0.8,8,4,7,32615
0.8,8,4,7,33151
0.8,8,4,7,34154
0.8,8,4,7,34293
0.8,8,4,7,33515
0.8,8,4,7,32829
0.8,8,4,7,33557
0.8,8,4,7,34173
0.8,8,4,7,33458
0.8,8,4,7,34454
0.8,8,4,7,33063
0.8,8,4,7,34100
0.8,8,4,7,34210
0.8,8,4,7,33491
0.8,8,4,7,33545
0.8,8,4,7,34774
0.8,8,4,7,69097
0.8,8,4,7,32433
0.8,8,4,7,31544
0.8,8,4,7,2191970
0.8,8,4,7,34929
0.8,8,4,7,33192
0.8,8,4,7,32729
0.8,8,4,7,33278
0.8,8,4,7,33728
0.8,8,4,7,32957
0.8,8,4,7,32724
0.8,8,4,7,33589
0.8,8,4,7,35224
0.8,8,4,7,34229
0.8,8,4,7,33059
0.8,8,4,7,33926
0.8,8,4,7,33562
0.8,8,4,7,33329
0.8,8,4,7,34489
0.8,8,4,7,32727
0.8,8,4,7,33040
0.8,8,4,7,32937
0.8,8,4,7,32753
0.8,8,4,7,34228
0.8,8,4,7,33784
0.8,8,4,7,39833
0.8,8,4,7,35777
0.8,8,4,7,35133
0.8,8,4,7,35258
0.8,8,4,7,34609
0.8,8,4,7,34147
0.8,8,4,7,33891
0.8,8,4,7,33163
0.8,8,4,7,34236
0.8,8,4,7,33444
0.8,8,4,7,34174
0.8,8,4,7,33266
0.8,8,4,7,34082
0.8,8,4,7,33817
0.8,8,4,7,34549
0.8,8,4,7,33514
0.8,8,4,7,33540
0.8,8,4,7,34764
0.8,8,4,7,33848
0.8,8,4,7,34855
0.8,8,4,7,33882
0.8,8,4,7,34790
0.8,8,4,7,34794
0.8,8,4,7,34598
0.8,8,4,7,34459
0.8,8,4,7,33289
0.8,8,4,7,33238
0.8,8,4,7,33801
0.8,8,4,7,33419
0.8,8,4,7,34108
0.8,8,4,7,34307
0.8,8,4,7,34291
0.8,8,4,7,34229
0.8,8,4,7,34388
0.8,8,4,7,34582
0.8,8,4,7,34183
0.8,8,4,7,35323
0.8,8,4,7,34804
0.8,8,4,7,32981
0.8,8,4,7,34258
0.8,8,4,7,34101
0.8,8,4,7,33899
0.8,8,4,7,33379
0.8,8,4,7,34054
0.8,8,4,7,34521
0.8,8,4,7,32797
0.8,8,4,7,34004
0.8,8,4,7,33346
0.8,8,4,7,32706
0.8,8,4,7,33941
0.8,8,4,7,34054
0.8,8,4,7,34458
0.8,8,4,7,33667
0.8,8,4,7,33957
0.8,8,4,7,35312
0.8,8,4,7,34062
0.8,8,4,7,35262
0.8,8,4,7,35236
0.8,8,4,7,33911
0.8,8,4,7,34358
0.8,8,4,7,31820
0.8,8,4,7,34112
0.8,8,4,7,34428
0.8,8,4,7,33002
0.8,8,4,7,33826
0.8,8,4,7,32827
0.8,8,4,7,33934
0.8,8,4,7,34066
0.8,8,4,7,33672
0.8,8,4,7,34219
0.8,8,4,7,33947
0.8,8,4,7,34426
0.8,8,4,7,33557
0.8,8,4,7,33310
0.8,8,4,7,34419
0.8,8,4,7,73340
0.8,8,4,7,32079
0.8,8,4,7,32729
0.8,8,4,7,2198709
0.8,8,4,7,34092
0.8,8,4,7,33255
0.8,8,4,7,33661
0.8,8,4,7,32492
0.8,8,4,7,34127
0.8,8,4,7,32912
0.8,8,4,7,32397
0.8,8,4,7,33940
0.8,8,4,7,35107
0.8,8,4,7,33993
0.8,8,4,7,33200
0.8,8,4,7,33585
0.8,8,4,7,33760
0.8,8,4,7,33553
0.8,8,4,7,34615
0.8,8,4,7,31817
0.8,8,4,7,32762
0.8,8,4,7,33946
0.8,8,4,7,32391
0.8,8,4,7,34775
0.8,8,4,7,33283
0.8,8,4,7,39997
0.8,8,4,7,36458
0.8,8,4,7,34701
0.8,8,4,7,34705
0.8,8,4,7,35395
0.8,8,4,7,33942
0.8,8,4,7,34012
0.8,8,4,7,34242
0.8,8,4,7,33415
0.8,8,4,7,33714
0.8,8,4,7,33312
0.8,8,4,7,34267
0.8,8,4,7,33971
0.8,8,4,7,33124
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,7,0
0.8,8,4,11,38169
0.8,8,4,11,38169
0.8,8,4,11,35377
0.8,8,4,11,35383
0.8,8,4,11,34699
0.8,8,4,11,34658
0.8,8,4,11,38210
0.8,8,4,11,39320
0.8,8,4,11,39124
0.8,8,4,11,39430
0.8,8,4,11,38611
0.8,8,4,11,37280
0.8,8,4,11,46639
0.8,8,4,11,48044
0.8,8,4,11,39343
0.8,8,4,11,39343
0.8,8,4,11,33659
0.8,8,4,11,33377
0.8,8,4,11,35419
0.8,8,4,11,35659
0.8,8,4,11,35060
0.8,8,4,11,34760
0.8,8,4,11,34439
0.8,8,4,11,35893
0.8,8,4,11,40616
0.8,8,4,11,37053
0.8,8,4,11,33549
0.8,8,4,11,42054
0.8,8,4,11,34456
0.8,8,4,11,35209
0.8,8,4,11,36249
0.8,8,4,11,35786
0.8,8,4,11,36979
0.8,8,4,11,35074
0.8,8,4,11,35455
0.8,8,4,11,37257
0.8,8,4,11,35245
0.8,8,4,11,37066
0.8,8,4,11,41762
0.8,8,4,11,35317
0.8,8,4,11,36650
0.8,8,4,11,35958
0.8,8,4,11,38586
0.8,8,4,11,35270
0.8,8,4,11,37269
0.8,8,4,11,36347
0.8,8,4,11,37470
0.8,8,4,11,37420
0.8,8,4,11,35238
0.8,8,4,11,35097
0.8,8,4,11,33180
0.8,8,4,11,38782
0.8,8,4,11,36644
0.8,8,4,11,36875
0.8,8,4,11,40856
0.8,8,4,11,38027
0.8,8,4,11,38188
0.8,8,4,11,35527
0.8,8,4,11,76213
0.8,8,4,11,68503
0.8,8,4,11,32911
0.8,8,4,11,32902
0.8,8,4,11,36865
0.8,8,4,11,36874
0.8,8,4,11,38103
0.8,8,4,11,38110
0.8,8,4,11,34549
0.8,8,4,11,34518
0.8,8,4,11,37446
0.8,8,4,11,37461
0.8,8,4,11,34836
0.8,8,4,11,34852
0.8,8,4,11,35929
0.8,8,4,11,35917
0.8,8,4,11,36880
0.8,8,4,11,36882
0.8,8,4,11,37878
0.8,8,4,11,37870
0.8,8,4,11,34964
0.8,8,4,11,35028
0.8,8,4,11,34882
0.8,8,4,11,34878
0.8,8,4,11,49245
0.8,8,4,11,49194
0.8,8,4,11,66214
0.8,8,4,11,67822
0.8,8,4,11,34287
0.8,8,4,11,32733
0.8,8,4,11,35775
0.8,8,4,11,35723
0.8,8,4,11,33773
0.8,8,4,11,33805
0.8,8,4,11,37559
0.8,8,4,11,37544
0.8,8,4,11,35525
0.8,8,4,11,35546
0.8,8,4,11,88449
0.8,8,4,11,88449
0.8,8,4,11,33809
0.8,8,4,11,33807
0.8,8,4,11,35158
0.8,8,4,11,38873
0.8,8,4,11,36659
0.8,8,4,11,35106
0.8,8,4,11,34706
0.8,8,4,11,33960
0.8,8,4,11,42041
0.8,8,4,11,35692
0.8,8,4,11,38188
0.8,8,4,11,38168
0.8,8,4,11,47828
0.8,8,4,11,47893
0.8,8,4,11,37592
0.8,8,4,11,37506
0.8,8,4,11,37575
0.8,8,4,11,37559
0.8,8,4,11,34535
0.8,8,4,11,34524
0.8,8,4,11,36475
0.8,8,4,11,36494
0.8,8,4,11,35390
0.8,8,4,11,35395
0.8,8,4,11,35160
0.8,8,4,11,35167
0.8,8,4,11,38859
0.8,8,4,11,38848
0.8,8,4,11,34263
0.8,8,4,11,34294
0.8,8,4,11,34403
0.8,8,4,11,34368
0.8,8,4,11,36583
0.8,8,4,11,36633
0.8,8,4,11,37417
0.8,8,4,11,37379
0.8,8,4,11,36537
0.8,8,4,11,36566
0.8,8,4,11,32226
0.8,8,4,11,32154
0.8,8,4,11,41125
0.8,8,4,11,42214
0.8,8,4,11,37383
0.8,8,4,11,37757
0.8,8,4,11,38482
0.8,8,4,11,38142
0.8,8,4,11,37054
0.8,8,4,11,37298
0.8,8,4,11,36898
0.8,8,4,11,36908
0.8,8,4,11,35077
0.8,8,4,11,35130
0.8,8,4,11,33687
0.8,8,4,11,33745
0.8,8,4,11,36006
0.8,8,4,11,35841
0.8,8,4,11,40947
0.8,8,4,11,39764
0.8,8,4,11,36273
0.8,8,4,11,43425
0.8,8,4,11,79159
0.8,8,4,11,73277
0.8,8,4,11,32483
0.8,8,4,11,31150
0.8,8,4,11,36345
0.8,8,4,11,36362
0.8,8,4,11,38450
0.8,8,4,11,40221
0.8,8,4,11,35573
0.8,8,4,11,35098
0.8,8,4,11,37095
0.8,8,4,11,37246
0.8,8,4,11,34598
0.8,8,4,11,34445
0.8,8,4,11,36514
0.8,8,4,11,36463
0.8,8,4,11,36961
0.8,8,4,11,37011
0.8,8,4,11,36961
0.8,8,4,11,36774
0.8,8,4,11,34988
0.8,8,4,11,35335
0.8,8,4,11,34488
0.8,8,4,11,34591
0.8,8,4,11,49298
0.8,8,4,11,49107
0.8,8,4,11,60406
0.8,8,4,11,60196
0.8,8,4,11,40975
0.8,8,4,11,41156
0.8,8,4,11,35511
0.8,8,4,11,35524
0.8,8,4,11,33560
0.8,8,4,11,33417
0.8,8,4,11,37317
0.8,8,4,11,37467
0.8,8,4,11,38036
0.8,8,4,11,46221
0.8,8,4,11,72370
0.8,8,4,11,76202
0.8,8,4,11,42163
0.8,8,4,11,33662
0.8,8,4,11,36277
0.8,8,4,11,36731
0.8,8,4,11,36363
0.8,8,4,11,35504
0.8,8,4,11,33880
0.8,8,4,11,33486
0.8,8,4,11,42931
0.8,8,4,11,45042
0.8,8,4,11,37789
0.8,8,4,11,36183
0.8,8,4,11,40889
0.8,8,4,11,47228
0.8,8,4,11,45177
0.8,8,4,11,39453
0.8,8,4,11,36990
0.8,8,4,11,36666
0.8,8,4,11,35310
0.8,8,4,11,35638
0.8,8,4,11,35500
0.8,8,4,11,35265
0.8,8,4,11,35583
0.8,8,4,11,35848
0.8,8,4,11,36898
0.8,8,4,11,35800
0.8,8,4,11,34041
0.8,8,4,11,37919
0.8,8,4,11,43551
0.8,8,4,11,34685
0.8,8,4,11,34557
0.8,8,4,11,34323
0.8,8,4,11,35743
0.8,8,4,11,38111
0.8,8,4,11,37276
0.8,8,4,11,35169
0.8,8,4,11,35869
0.8,8,4,11,36224
0.8,8,4,11,39524
0.8,8,4,11,32901
0.8,8,4,11,35558
0.8,8,4,11,35553
0.8,8,4,11,37349
0.8,8,4,11,37350
0.8,8,4,11,35981
0.8,8,4,11,35987
0.8,8,4,11,35833
0.8,8,4,11,35820
0.8,8,4,11,36608
0.8,8,4,11,36613
0.8,8,4,11,38614
0.8,8,4,11,38627
0.8,8,4,11,35501
0.8,8,4,11,35498
0.8,8,4,11,37664
0.8,8,4,11,37653
0.8,8,4,11,43406
0.8,8,4,11,43429
0.8,8,4,11,39153
0.8,8,4,11,39140
0.8,8,4,11,68967
0.8,8,4,11,68953
0.8,8,4,11,40087
0.8,8,4,11,40137
0.8,8,4,11,33927
0.8,8,4,11,33883
0.8,8,4,11,34262
0.8,8,4,11,34292
0.8,8,4,11,35913
0.8,8,4,11,35883
0.8,8,4,11,37474
0.8,8,4,11,37475
0.8,8,4,11,35840
0.8,8,4,11,35831
0.8,8,4,11,32003
0.8,8,4,11,32009
0.8,8,4,11,37018
0.8,8,4,11,37040
0.8,8,4,11,38433
0.8,8,4,11,38423
0.8,8,4,11,35635
0.8,8,4,11,35643
0.8,8,4,11,35543
0.8,8,4,11,35528
0.8,8,4,11,47774
0.8,8,4,11,47776
0.8,8,4,11,55458
0.8,8,4,11,55500
0.8,8,4,11,33468
0.8,8,4,11,41087
0.8,8,4,11,35345
0.8,8,4,11,28018
0.8,8,4,11,42262
0.8,8,4,11,42060
0.8,8,4,11,35472
0.8,8,4,11,35439
0.8,8,4,11,33721
0.8,8,4,11,33612
0.8,8,4,11,61991
0.8,8,4,11,94450
0.8,8,4,11,69687
0.8,8,4,11,38670
0.8,8,4,11,37856
0.8,8,4,11,35993
0.8,8,4,11,36396
0.8,8,4,11,36389
0.8,8,4,11,33313
0.8,8,4,11,37291
0.8,8,4,11,38426
0.8,8,4,11,30779
0.8,8,4,11,37652
0.8,8,4,11,36916
0.8,8,4,11,33736
0.8,8,4,11,36216
0.8,8,4,11,34726
0.8,8,4,11,44130
0.8,8,4,11,34537
0.8,8,4,11,35373
0.8,8,4,11,38788
0.8,8,4,11,33500
0.8,8,4,11,39454
0.8,8,4,11,37710
0.8,8,4,11,36411
0.8,8,4,11,36402
0.8,8,4,11,35424
0.8,8,4,11,36379
0.8,8,4,11,37946
0.8,8,4,11,36123
0.8,8,4,11,37868
0.8,8,4,11,43605
0.8,8,4,11,38951
0.8,8,4,11,68732
0.8,8,4,11,37998
0.8,8,4,11,37418
0.8,8,4,11,33671
0.8,8,4,11,35101
0.8,8,4,11,37295
0.8,8,4,11,36735
0.8,8,4,11,31629
0.8,8,4,11,36564
0.8,8,4,11,38386
0.8,8,4,11,36216
0.8,8,4,11,35304
0.8,8,4,11,48706
0.8,8,4,11,54189
0.8,8,4,11,34428
0.8,8,4,11,30701
0.8,8,4,11,44451
0.8,8,4,11,34769
0.8,8,4,11,34983
0.8,8,4,11,60758
0.8,8,4,11,60872
0.8,8,4,11,36633
0.8,8,4,11,39371
0.8,8,4,11,38016
0.8,8,4,11,37792
0.8,8,4,11,33483
0.8,8,4,11,32514
0.8,8,4,11,51532
0.8,8,4,11,31944
0.8,8,4,11,38352
0.8,8,4,11,35959
0.8,8,4,11,36361
0.8,8,4,11,41311
0.8,8,4,11,50677
0.8,8,4,11,61774
0.8,8,4,11,38776
0.8,8,4,11,35207
0.8,8,4,11,36152
0.8,8,4,11,38010
0.8,8,4,11,33276
0.8,8,4,11,34690
0.8,8,4,11,34538
0.8,8,4,11,37907
0.8,8,4,11,35133
0.8,8,4,11,38344
0.8,8,4,11,33586
0.8,8,4,11,38540
0.8,8,4,11,36631
0.8,8,4,11,34910
0.8,8,4,11,33871
0.8,8,4,11,45073
0.8,8,4,11,37193
0.8,8,4,11,37841
0.8,8,4,11,34674
0.8,8,4,11,37452
0.8,8,4,11,37399
0.8,8,4,11,37641
0.8,8,4,11,37709
0.8,8,4,11,37702
0.8,8,4,11,36523
0.8,8,4,11,36941
0.8,8,4,11,35946
0.8,8,4,11,33720
0.8,8,4,11,37699
0.8,8,4,11,34504
0.8,8,4,11,36873
0.8,8,4,11,38068
0.8,8,4,11,36424
0.8,8,4,11,37906
0.8,8,4,11,35551
0.8,8,4,11,37359
0.8,8,4,11,36814
0.8,8,4,11,36199
0.8,8,4,11,37170
0.8,8,4,11,35015
0.8,8,4,11,34942
0.8,8,4,11,37677
0.8,8,4,11,36751
0.8,8,4,11,31197
0.8,8,4,11,37430
0.8,8,4,11,36955
0.8,8,4,11,36278
0.8,8,4,11,34564
0.8,8,4,11,33237
0.8,8,4,11,43519
0.8,8,4,11,34075
0.8,8,4,11,35684
0.8,8,4,11,38084
0.8,8,4,11,34362
0.8,8,4,11,41052
0.8,8,4,11,35396
0.8,8,4,11,37577
0.8,8,4,11,35385
0.8,8,4,11,36015
0.8,8,4,11,35808
0.8,8,4,11,37702
0.8,8,4,11,36521
0.8,8,4,11,40523
0.8,8,4,11,41329
0.8,8,4,11,38030
0.8,8,4,11,70272
0.8,8,4,11,38342
0.8,8,4,11,36303
0.8,8,4,11,33751
0.8,8,4,11,35945
0.8,8,4,11,35896
0.8,8,4,11,36777
0.8,8,4,11,31746
0.8,8,4,11,36787
0.8,8,4,11,37583
0.8,8,4,11,36710
0.8,8,4,11,35677
0.8,8,4,11,69514
0.8,8,4,11,33594
0.8,8,4,11,34119
0.8,8,4,11,33003
0.8,8,4,11,35980
0.8,8,4,11,34594
0.8,8,4,11,36119
0.8,8,4,11,93176
0.8,8,4,11,34692
0.8,8,4,11,37656
0.8,8,4,11,39795
0.8,8,4,11,38519
0.8,8,4,11,36503
0.8,8,4,11,32882
0.8,8,4,11,30708
0.8,8,4,11,52934
0.8,8,4,11,32617
0.8,8,4,11,38080
0.8,8,4,11,36665
0.8,8,4,11,35695
0.8,8,4,11,42416
0.8,8,4,11,69885
0.8,8,4,11,40589
0.8,8,4,11,37842
0.8,8,4,11,36194
0.8,8,4,11,36763
0.8,8,4,11,37768
0.8,8,4,11,31881
0.8,8,4,11,35963
0.8,8,4,11,34644
0.8,8,4,11,37871
0.8,8,4,11,35470
0.8,8,4,11,37195
0.8,8,4,11,34051
0.8,8,4,11,39222
0.8,8,4,11,35800
0.8,8,4,11,35499
0.8,8,4,11,33885
0.8,8,4,11,44169
0.8,8,4,11,37424
0.8,8,4,11,38744
0.8,8,4,11,34904
0.8,8,4,11,37870
0.8,8,4,11,36612
0.8,8,4,11,37288
0.8,8,4,11,37291
0.8,8,4,11,37615
0.8,8,4,11,36855
0.8,8,4,11,36387
0.8,8,4,11,36683
0.8,8,4,11,33512
0.8,8,4,11,38364
0.8,8,4,11,34008
0.8,8,4,11,38036
0.8,8,4,11,36790
0.8,8,4,11,36303
0.8,8,4,11,38396
0.8,8,4,11,36566
0.8,8,4,11,36841
0.8,8,4,11,37065
0.8,8,4,11,36327
0.8,8,4,11,36307
0.8,8,4,11,35403
0.8,8,4,11,35325
0.8,8,4,11,37232
0.8,8,4,11,36341
0.8,8,4,11,32326
0.8,8,4,11,37178
0.8,8,4,11,35976
0.8,8,4,11,36543
0.8,8,4,11,35757
0.8,8,4,11,32460
0.8,8,4,11,37268
0.8,8,4,11,35218
0.8,8,4,11,36321
0.8,8,4,11,35100
0.8,8,4,11,35985
0.8,8,4,11,40124
0.8,8,4,11,33407
0.8,8,4,11,36570
0.8,8,4,11,35238
0.8,8,4,11,35849
0.8,8,4,11,36819
0.8,8,4,11,36503
0.8,8,4,11,36856
0.8,8,4,11,37666
0.8,8,4,11,37798
0.8,8,4,11,35847
0.8,8,4,11,69873
0.8,8,4,11,42140
0.8,8,4,11,35842
0.8,8,4,11,35486
0.8,8,4,11,36040
0.8,8,4,11,35678
0.8,8,4,11,35716
0.8,8,4,11,35234
0.8,8,4,11,37849
0.8,8,4,11,37653
0.8,8,4,11,34418
0.8,8,4,11,33481
0.8,8,4,11,35804
0.8,8,4,11,73788
0.8,8,4,11,41128
0.8,8,4,11,35877
0.8,8,4,11,35476
0.8,8,4,11,34998
0.8,8,4,11,36413
0.8,8,4,11,92321
0.8,8,4,11,35593
0.8,8,4,11,36879
0.8,8,4,11,40836
0.8,8,4,11,39343
0.8,8,4,11,34780
0.8,8,4,11,33040
0.8,8,4,11,29515
0.8,8,4,11,45598
0.8,8,4,11,39705
0.8,8,4,11,39680
0.8,8,4,11,35289
0.8,8,4,11,35647
0.8,8,4,11,42014
0.8,8,4,11,68537
0.8,8,4,11,40313
0.8,8,4,11,37893
0.8,8,4,11,35134
0.8,8,4,11,37489
0.8,8,4,11,37333
0.8,8,4,11,31893
0.8,8,4,11,36120
0.8,8,4,11,34746
0.8,8,4,11,37323
0.8,8,4,11,36859
0.8,8,4,11,34467
0.8,8,4,11,34758
0.8,8,4,11,39284
0.8,8,4,11,35736
0.8,8,4,11,35180
0.8,8,4,11,34671
0.8,8,4,11,44130
0.8,8,4,11,37671
0.8,8,4,11,37116
0.8,8,4,11,36128
0.8,8,4,11,37804
0.8,8,4,11,36527
0.8,8,4,11,37463
0.8,8,4,11,37229
0.8,8,4,11,38201
0.8,8,4,11,36092
0.8,8,4,11,37863
0.8,8,4,11,34770
0.8,8,4,11,34383
0.8,8,4,11,37895
0.8,8,4,11,35016
0.8,8,4,11,36258
