load,size,queueSize,pocketNum,value
1.0,4,6,4,14766
1.0,4,6,4,14779
1.0,4,6,4,14781
1.0,4,6,4,14756
1.0,4,6,4,14555
1.0,4,6,4,14512
1.0,4,6,4,14515
1.0,4,6,4,14515
1.0,4,6,4,14627
1.0,4,6,4,14688
1.0,4,6,4,14686
1.0,4,6,4,14710
1.0,4,6,4,14669
1.0,4,6,4,14651
1.0,4,6,4,14648
1.0,4,6,4,14627
1.0,4,6,4,14601
1.0,4,6,4,14616
1.0,4,6,4,14619
1.0,4,6,4,14619
1.0,4,6,4,14744
1.0,4,6,4,14702
1.0,4,6,4,14702
1.0,4,6,4,14702
1.0,4,6,4,14575
1.0,4,6,4,14631
1.0,4,6,4,14631
1.0,4,6,4,14631
1.0,4,6,4,14597
1.0,4,6,4,14540
1.0,4,6,4,14541
1.0,4,6,4,14539
1.0,4,6,4,14614
1.0,4,6,4,14675
1.0,4,6,4,14674
1.0,4,6,4,14675
1.0,4,6,4,14583
1.0,4,6,4,14518
1.0,4,6,4,14517
1.0,4,6,4,14519
1.0,4,6,4,14490
1.0,4,6,4,14557
1.0,4,6,4,14561
1.0,4,6,4,14561
1.0,4,6,4,14547
1.0,4,6,4,14544
1.0,4,6,4,14541
1.0,4,6,4,14541
1.0,4,6,4,14618
1.0,4,6,4,14592
1.0,4,6,4,14593
1.0,4,6,4,14589
1.0,4,6,4,14473
1.0,4,6,4,14418
1.0,4,6,4,14419
1.0,4,6,4,14421
1.0,4,6,4,17196
1.0,4,6,4,18173
1.0,4,6,4,18175
1.0,4,6,4,18180
1.0,4,6,4,15728
1.0,4,6,4,14782
1.0,4,6,4,14778
1.0,4,6,4,14774
1.0,4,6,4,14669
1.0,4,6,4,14685
1.0,4,6,4,14683
1.0,4,6,4,14682
1.0,4,6,4,14579
1.0,4,6,4,14572
1.0,4,6,4,14573
1.0,4,6,4,14571
1.0,4,6,4,14752
1.0,4,6,4,14748
1.0,4,6,4,14749
1.0,4,6,4,14749
1.0,4,6,4,15911
1.0,4,6,4,15939
1.0,4,6,4,15938
1.0,4,6,4,15939
1.0,4,6,4,14869
1.0,4,6,4,14840
1.0,4,6,4,14841
1.0,4,6,4,14844
1.0,4,6,4,14657
1.0,4,6,4,14640
1.0,4,6,4,14637
1.0,4,6,4,14634
1.0,4,6,4,14621
1.0,4,6,4,15588
1.0,4,6,4,15590
1.0,4,6,4,15592
1.0,4,6,4,18274
1.0,4,6,4,17312
1.0,4,6,4,17315
1.0,4,7,4,15894
1.0,4,7,4,15894
1.0,4,7,4,15894
1.0,4,7,4,15692
1.0,4,7,4,15736
1.0,4,7,4,15737
1.0,4,7,4,15734
1.0,4,7,4,15909
1.0,4,7,4,15925
1.0,4,7,4,15924
1.0,4,7,4,15929
1.0,4,7,4,15857
1.0,4,7,4,15833
1.0,4,7,4,15833
1.0,4,7,4,15833
1.0,4,7,4,14384
1.0,4,7,4,14425
1.0,4,7,4,14427
1.0,4,7,4,14427
1.0,4,7,4,14321
1.0,4,7,4,14296
1.0,4,7,4,14298
1.0,4,7,4,14300
1.0,4,7,4,14443
1.0,4,7,4,14493
1.0,4,7,4,14489
1.0,4,7,4,14487
1.0,4,7,4,14262
1.0,4,7,4,14253
1.0,4,7,4,14251
1.0,4,7,4,14249
1.0,4,7,4,14370
1.0,4,7,4,14392
1.0,4,7,4,14394
1.0,4,7,4,14394
1.0,4,7,4,33207
1.0,4,7,4,33115
1.0,4,7,4,33117
1.0,4,7,4,33122
1.0,4,7,4,14704
1.0,4,7,4,14847
1.0,4,7,4,14846
1.0,4,7,4,14845
1.0,4,7,4,14826
1.0,4,7,4,14813
1.0,4,7,4,14820
1.0,4,7,4,14817
1.0,4,7,4,14802
1.0,4,7,4,14146
1.0,4,7,4,14148
1.0,4,7,4,14145
1.0,4,7,4,14104
1.0,4,7,4,14183
1.0,4,7,4,14181
1.0,4,7,4,14186
1.0,4,7,4,14280
1.0,4,7,4,14205
1.0,4,7,4,14206
1.0,4,7,4,14210
1.0,4,7,4,14034
1.0,4,7,4,14065
1.0,4,7,4,14067
1.0,4,7,4,14062
1.0,4,7,4,14206
1.0,4,7,4,14233
1.0,4,7,4,14234
1.0,4,7,4,14234
1.0,4,7,4,14232
1.0,4,7,4,14240
1.0,4,7,4,14239
1.0,4,7,4,14245
1.0,4,7,4,14190
1.0,4,7,4,14130
1.0,4,7,4,14128
1.0,4,7,4,14121
1.0,4,7,4,14111
1.0,4,7,4,14065
1.0,4,7,4,14064
1.0,4,7,4,14066
1.0,4,7,4,14008
1.0,4,7,4,14098
1.0,4,7,4,14100
1.0,4,7,4,14097
1.0,4,7,4,14282
1.0,4,7,4,14260
1.0,4,7,4,14258
1.0,4,7,4,14264
1.0,4,7,4,20052
1.0,4,7,4,19978
1.0,4,7,4,19979
1.0,4,7,4,19974
1.0,4,7,4,16295
1.0,4,7,4,16251
1.0,4,7,4,16255
1.0,4,7,4,16257
1.0,4,7,4,15878
1.0,4,7,4,15893
1.0,4,7,4,15889
1.0,4,7,4,15887
1.0,4,7,4,15959
