load,size,queueSize,pocketNum,value
0.8,4,4,11,14575
0.8,4,4,11,23719
0.8,4,4,11,23789
0.8,4,4,11,23852
0.8,4,4,11,14532
0.8,4,4,11,21178
0.8,4,4,11,21173
0.8,4,4,11,22314
0.8,4,4,11,15600
0.8,4,4,11,23757
0.8,4,4,11,25086
0.8,4,4,11,25099
0.8,4,4,11,16884
0.8,4,4,11,20983
0.8,4,4,11,21049
0.8,4,4,11,21065
0.8,4,4,11,16213
0.8,4,4,11,24029
0.8,4,4,11,23797
0.8,4,4,11,15678
0.8,4,4,11,22501
0.8,4,4,11,22500
0.8,4,4,11,22533
0.8,4,4,11,22629
0.8,4,4,11,18083
0.8,4,4,11,23829
0.8,4,4,11,22579
0.8,4,4,11,16746
0.8,4,4,11,22442
0.8,4,4,11,22445
0.8,4,4,11,22641
0.8,4,4,11,22679
0.8,4,4,11,16183
0.8,4,4,11,27712
0.8,4,4,11,25838
0.8,4,4,11,14312
0.8,4,4,11,22747
0.8,4,4,11,22705
0.8,4,4,11,20154
0.8,4,4,11,20207
0.8,4,4,11,16899
0.8,4,4,11,23585
0.8,4,4,11,22066
0.8,4,4,11,15317
0.8,4,4,11,23139
0.8,4,4,11,23142
0.8,4,4,11,21788
0.8,4,4,11,21873
0.8,4,4,11,14719
0.8,4,4,11,21555
0.8,4,4,11,22708
0.8,4,4,11,15794
0.8,4,4,11,21331
0.8,4,4,11,21322
0.8,4,4,11,23160
0.8,4,4,11,23222
0.8,4,4,11,15755
0.8,4,4,11,23312
0.8,4,4,11,22495
0.8,4,4,11,14878
0.8,4,4,11,20811
0.8,4,4,11,20818
0.8,4,4,11,21904
0.8,4,4,11,21957
0.8,4,4,11,16666
0.8,4,4,11,23917
0.8,4,4,11,22563
0.8,4,4,11,15248
0.8,4,4,11,22467
0.8,4,4,11,22470
0.8,4,4,11,22607
0.8,4,4,11,22661
0.8,4,4,11,15658
0.8,4,4,11,22278
0.8,4,4,11,20706
0.8,4,4,11,14029
0.8,4,4,11,25216
0.8,4,4,11,25270
0.8,4,4,11,14641
0.8,4,4,11,24517
0.8,4,4,11,47233
0.8,4,4,11,37369
0.8,4,4,11,43050
0.8,4,4,11,43007
0.8,4,4,11,23312
0.8,4,4,11,23383
0.8,4,4,11,13749
0.8,4,4,11,20240
0.8,4,4,11,23411
0.8,4,4,11,16943
0.8,4,4,11,23286
0.8,4,4,11,23195
0.8,4,4,11,22564
0.8,4,4,11,22661
0.8,4,4,11,14135
0.8,4,4,11,21894
0.8,4,4,11,24296
0.8,4,4,11,16527
0.8,4,4,11,22945
0.8,4,4,11,22856
0.8,4,4,11,24113
0.8,4,4,11,24180
0.8,4,4,11,15284
0.8,4,4,11,22698
0.8,4,4,11,22752
0.8,4,4,11,15293
0.8,4,4,11,22945
0.8,4,4,11,22923
0.8,4,4,11,23088
0.8,4,4,11,23178
0.8,4,4,11,15597
0.8,4,4,11,21896
0.8,4,4,11,19694
0.8,4,4,11,13314
0.8,4,4,11,27137
0.8,4,4,11,27272
0.8,4,4,11,14619
0.8,4,4,11,22593
0.8,4,4,15,52225
0.8,4,4,15,51978
0.8,4,4,15,52202
0.8,4,4,15,51207
0.8,4,4,15,50549
0.8,4,4,15,50523
0.8,4,4,15,50929
0.8,4,4,15,49660
0.8,4,4,15,48396
0.8,4,4,15,48427
0.8,4,4,15,47516
0.8,4,4,15,49645
0.8,4,4,15,57500
0.8,4,4,15,57477
0.8,4,4,15,57170
0.8,4,4,15,58160
0.8,4,4,15,52529
0.8,4,4,15,52520
0.8,4,4,15,53557
0.8,4,4,15,51379
0.8,4,4,15,50171
0.8,4,4,15,50172
0.8,4,4,15,50318
0.8,4,4,15,49923
0.8,4,4,15,51865
0.8,4,4,15,51864
0.8,4,4,15,50645
0.8,4,4,15,53852
0.8,4,4,15,55085
0.8,4,4,15,55085
0.8,4,4,15,57718
0.8,4,4,15,52281
0.8,4,4,15,42120
0.8,4,4,15,45900
0.8,4,4,15,50855
0.8,4,4,15,44834
0.8,4,4,15,50075
0.8,4,4,15,51146
0.8,4,4,15,44450
0.8,4,4,15,44476
0.8,4,4,15,45365
0.8,4,4,15,49118
0.8,4,4,15,47951
0.8,4,4,15,47969
0.8,4,4,15,50631
0.8,4,4,15,49665
0.8,4,4,15,43028
0.8,4,4,15,42919
0.8,4,4,15,46315
0.8,4,4,15,48023
0.8,4,4,15,48013
0.8,4,4,15,48014
0.8,4,4,15,53523
0.8,4,4,15,58440
0.8,4,4,15,58400
0.8,4,4,15,58432
0.8,4,4,15,53277
0.8,4,4,15,53259
0.8,4,4,15,53277
0.8,4,4,15,53304
0.8,4,4,15,56149
0.8,4,4,15,56180
0.8,4,4,15,56157
0.8,4,4,15,56187
0.8,4,4,15,46885
0.8,4,4,15,46937
0.8,4,4,15,46950
0.8,4,4,15,46894
0.8,4,4,15,43485
0.8,4,4,15,43413
0.8,4,4,15,43393
0.8,4,4,15,43396
0.8,4,4,15,51589
0.8,4,4,15,51644
0.8,4,4,15,51655
0.8,4,4,15,51652
0.8,4,4,15,48065
0.8,4,4,15,48088
0.8,4,4,15,48172
0.8,4,4,15,48181
0.8,4,4,15,51742
0.8,4,4,15,51591
0.8,4,4,15,60460
0.8,4,4,15,72815
0.8,4,4,15,55783
0.8,4,4,15,55825
0.8,4,4,15,54176
0.8,4,4,15,49703
0.8,4,4,15,48051
0.8,4,4,15,47986
0.8,4,4,15,48765
0.8,4,4,15,49223
0.8,4,4,15,49624
0.8,4,4,15,49622
0.8,4,4,15,49341
0.8,4,4,15,58557
0.8,4,4,15,58893
0.8,4,4,15,59168
0.8,4,4,15,59069
0.8,4,4,15,51538
0.8,4,4,15,52309
0.8,4,4,15,52285
0.8,4,4,15,51954
0.8,4,4,15,51958
0.8,4,4,15,50857
0.8,4,4,15,50677
0.8,4,4,15,50330
0.8,4,4,15,50329
0.8,4,4,15,49037
0.8,4,4,15,47836
0.8,4,4,15,48480
0.8,4,4,15,48479
0.8,4,4,15,49185
0.8,4,4,15,52011
0.8,4,4,15,59401
0.8,4,4,15,59399
0.8,4,4,15,59668
0.8,4,4,15,57970
0.8,4,4,15,52069
0.8,4,4,15,52096
0.8,4,4,15,49956
0.8,4,4,15,51455
0.8,4,4,15,48962
0.8,4,4,15,48937
0.8,4,4,15,51931
0.8,4,4,15,50577
0.8,4,4,15,50915
0.8,4,4,15,50939
0.8,4,4,15,55840
0.8,4,4,15,56883
0.8,4,4,15,55369
0.8,4,4,15,55338
0.8,4,4,15,47151
0.8,4,4,15,51849
0.8,4,4,15,45409
0.8,4,4,15,45371
0.8,4,4,15,50319
0.8,4,4,15,44788
0.8,4,4,15,44805
0.8,4,4,15,44801
0.8,4,4,15,48010
0.8,4,4,15,47113
0.8,4,4,15,47107
0.8,4,4,15,47092
0.8,4,4,15,50786
0.8,4,4,15,43831
0.8,4,4,15,43760
0.8,4,4,15,43773
0.8,4,4,15,46359
0.8,4,4,15,46346
0.8,4,4,15,46368
0.8,4,4,15,46423
0.8,4,4,15,58972
0.8,4,4,15,58947
0.8,4,4,15,58942
0.8,4,4,15,58891
0.8,4,4,15,52611
0.8,4,4,15,52615
0.8,4,4,15,52609
0.8,4,4,15,51927
0.8,4,4,15,56731
0.8,4,4,15,56742
0.8,4,4,15,56756
0.8,4,4,15,56491
0.8,4,4,15,47391
0.8,4,4,15,47392
0.8,4,4,15,47375
0.8,4,4,15,47504
0.8,4,4,15,43581
0.8,4,4,15,43642
0.8,4,4,15,43746
0.8,4,4,15,45014
0.8,4,4,15,50921
0.8,4,4,15,50842
0.8,4,4,15,50740
0.8,4,4,15,51873
0.8,4,4,15,50062
0.8,4,4,15,50061
0.8,4,4,15,50058
0.8,4,4,15,57305
0.8,4,4,15,51811
0.8,4,4,15,51829
0.8,4,4,15,70926
0.8,4,4,15,54687
0.8,4,4,15,54094
0.8,4,4,15,61630
0.8,4,4,15,50971
0.8,4,4,15,50983
0.8,4,4,15,48754
0.8,4,4,15,48632
0.8,4,4,15,48033
0.8,4,4,15,48017
0.8,4,4,15,48852
0.8,4,4,15,49798
0.8,4,4,15,57821
0.8,4,4,15,57859
0.8,4,4,15,58900
0.8,4,4,15,58395
0.8,4,4,15,51251
0.8,4,4,15,51213
0.8,4,4,15,52277
0.8,4,4,15,52490
0.8,4,4,15,52476
0.8,4,4,15,52486
0.8,4,4,15,50116
0.8,4,4,15,50296
0.8,4,4,15,50295
0.8,4,4,15,50378
0.8,4,4,15,48320
0.8,4,4,15,48764
0.8,4,4,15,48761
0.8,4,4,15,48668
0.8,4,4,15,53282
0.8,4,4,15,57843
0.8,4,4,15,57828
0.8,4,4,15,57841
0.8,4,4,15,55817
0.8,4,4,15,51463
0.8,4,4,15,51479
0.8,4,4,15,51471
0.8,4,4,15,52171
0.8,4,4,15,50459
0.8,4,4,15,50459
0.8,4,4,15,50495
0.8,4,4,15,50757
0.8,4,4,15,51617
0.8,4,4,15,51624
0.8,4,4,15,51579
0.8,4,4,15,53695
0.8,4,4,15,54746
0.8,4,4,15,54728
0.8,4,4,15,54748
0.8,4,4,15,55159
0.8,4,4,15,45706
0.8,4,4,15,45657
0.8,4,4,15,45652
0.8,4,4,15,45147
0.8,4,4,15,45134
0.8,4,4,15,45133
0.8,4,4,15,45136
0.8,4,4,15,46660
0.8,4,4,15,46670
0.8,4,4,15,46668
0.8,4,4,15,46649
0.8,4,4,15,44695
0.8,4,4,15,44666
0.8,4,4,15,44689
0.8,4,4,15,49510
0.8,4,4,15,45761
0.8,4,4,15,45726
0.8,4,4,15,45705
0.8,4,4,15,48813
0.8,4,4,15,57523
0.8,4,4,15,57550
0.8,4,4,15,57546
0.8,4,4,15,57258
0.8,4,4,15,50836
0.8,4,4,15,50834
0.8,4,4,15,48148
0.8,4,4,15,55088
0.8,4,4,15,57519
0.8,4,4,15,57533
0.8,4,4,15,59946
0.8,4,4,15,53588
0.8,4,4,15,48109
0.8,4,4,15,48093
0.8,4,4,15,47516
0.8,4,4,15,47251
0.8,4,4,15,43521
0.8,4,4,15,43522
0.8,4,4,15,45075
0.8,4,4,15,43888
0.8,4,4,15,50985
0.8,4,4,15,51014
0.8,4,4,15,50422
0.8,4,4,15,51722
0.8,4,4,15,49673
0.8,4,4,15,49640
0.8,4,4,15,58179
0.8,4,4,15,49600
0.8,4,4,15,53118
0.8,4,4,15,70007
0.8,4,4,15,53613
0.8,4,4,15,53549
0.8,4,4,15,61160
0.8,4,4,15,53012
0.8,4,4,15,52931
0.8,4,4,15,52913
0.8,4,4,15,47534
0.8,4,4,15,47639
0.8,4,4,15,47643
0.8,4,4,15,47723
0.8,4,4,15,51371
0.8,4,4,15,55018
0.8,4,4,15,55033
0.8,4,4,15,54967
0.8,4,4,15,57917
0.8,4,4,15,53705
0.8,4,4,15,53702
0.8,4,4,15,53690
0.8,4,4,15,49435
0.8,4,4,15,49433
0.8,4,4,15,49109
0.8,4,4,15,50073
0.8,4,4,15,50079
0.8,4,4,15,50841
0.8,4,4,15,51155
0.8,4,4,15,51174
0.8,4,4,15,51816
0.8,4,4,15,49522
0.8,4,4,15,49489
0.8,4,4,15,47676
0.8,4,4,15,48629
0.8,4,4,15,48637
0.8,4,4,15,47269
0.8,4,4,15,48264
0.8,4,4,15,48283
0.8,4,4,15,49567
0.8,4,4,15,52904
0.8,4,4,15,52891
0.8,4,4,15,53054
0.8,4,4,15,55418
0.8,4,4,15,55426
0.8,4,4,15,53829
0.8,4,4,15,47641
0.8,4,4,15,47651
0.8,4,4,15,44288
0.8,4,4,15,43940
0.8,4,4,15,43916
0.8,4,4,15,50562
0.8,4,4,15,51319
0.8,4,4,15,51321
0.8,4,4,15,55533
0.8,4,4,15,47135
0.8,4,4,15,47083
0.8,4,4,15,55650
0.8,4,4,15,55482
0.8,4,4,15,55489
0.8,4,4,15,53384
0.8,4,4,15,53383
0.8,4,4,15,53407
0.8,4,4,15,47368
0.8,4,4,15,47366
0.8,4,4,15,47338
0.8,4,4,15,53131
0.8,4,4,15,53187
0.8,4,4,15,53206
0.8,4,4,15,56113
0.8,4,4,15,56063
0.8,4,4,15,56052
0.8,4,4,15,52986
0.8,4,4,15,52985
0.8,4,4,15,52974
0.8,4,4,15,49897
0.8,4,4,15,49883
0.8,4,4,15,49885
0.8,4,4,15,48655
0.8,4,4,15,48665
0.8,4,4,15,48663
0.8,4,4,15,58051
0.8,4,4,15,58082
0.8,4,4,15,58109
0.8,4,4,15,50614
0.8,4,4,15,50609
0.8,4,4,15,50685
0.8,4,4,15,51191
0.8,4,4,15,51169
0.8,4,4,15,51068
0.8,4,4,15,51210
0.8,4,4,15,51207
0.8,4,4,15,51211
0.8,4,4,15,54217
0.8,4,4,15,54234
0.8,4,4,15,54230
0.8,4,4,15,44375
0.8,4,4,15,44369
0.8,4,4,15,52545
0.8,4,4,15,47804
0.8,4,4,15,47786
0.8,4,4,15,44873
0.8,4,4,15,46108
0.8,4,4,15,46121
0.8,4,4,15,49698
0.8,4,4,15,44580
0.8,4,4,15,50257
0.8,4,4,15,49577
0.8,4,4,15,45143
0.8,4,4,15,47828
0.8,4,4,15,48285
0.8,4,4,15,52885
0.8,4,4,15,51604
0.8,4,4,15,57659
0.8,4,4,15,53767
0.8,4,4,15,49900
0.8,4,4,15,48092
0.8,4,4,15,48074
0.8,4,4,15,49360
0.8,4,4,15,49426
0.8,4,4,15,49427
0.8,4,4,15,49927
0.8,4,8,3,15209
0.8,4,8,3,15723
0.8,4,8,3,16871
0.8,4,8,3,16592
0.8,4,8,3,15533
0.8,4,8,3,15662
0.8,4,8,3,15490
0.8,4,8,3,17127
0.8,4,8,3,16762
0.8,4,8,3,16030
0.8,4,8,3,16163
0.8,4,8,3,16010
0.8,4,8,3,26630
0.8,4,8,3,16307
0.8,4,8,3,16643
0.8,4,8,3,16683
0.8,4,8,3,15811
0.8,4,8,3,15287
0.8,4,8,3,16541
0.8,4,8,3,15731
0.8,4,8,3,17043
0.8,4,8,3,16508
0.8,4,8,3,15990
0.8,4,8,3,15767
0.8,4,8,3,16106
0.8,4,8,3,16588
0.8,4,8,3,16463
0.8,4,8,3,15721
0.8,4,8,3,15764
0.8,4,8,3,15762
0.8,4,8,3,15567
0.8,4,8,3,16355
0.8,4,8,3,16104
0.8,4,8,3,16204
0.8,4,8,3,15498
0.8,4,8,3,15736
0.8,4,8,3,15948
0.8,4,8,3,16077
0.8,4,8,3,15476
0.8,4,8,3,15592
0.8,4,8,3,16010
0.8,4,8,3,17973
0.8,4,8,3,16236
0.8,4,8,3,15805
0.8,4,8,3,15938
0.8,4,8,3,16456
0.8,4,8,3,16947
0.8,4,8,3,16013
0.8,4,8,3,17093
0.8,4,8,3,15966
0.8,4,8,3,16951
0.8,4,8,3,16810
0.8,4,8,3,17471
0.8,4,8,3,17706
0.8,4,8,3,16199
0.8,4,8,3,16313
0.8,4,8,3,16327
0.8,4,8,3,16293
0.8,4,8,3,16988
0.8,4,8,3,16164
0.8,4,8,3,15947
0.8,4,8,3,15931
0.8,4,8,3,16665
0.8,4,8,3,64031
0.8,4,8,3,16395
0.8,4,8,3,16458
0.8,4,8,3,16722
0.8,4,8,3,16948
0.8,4,8,3,16947
0.8,4,8,3,16444
0.8,4,8,3,15731
0.8,4,8,3,18624
0.8,4,8,3,16223
0.8,4,8,3,15538
0.8,4,8,3,15780
0.8,4,8,3,15543
0.8,4,8,3,16288
0.8,4,8,3,15367
0.8,4,8,3,15767
0.8,4,8,3,16749
0.8,4,8,3,15353
0.8,4,8,3,15868
0.8,4,8,3,15905
0.8,4,8,3,20328
0.8,4,8,3,16524
0.8,4,8,3,15991
0.8,4,8,3,15966
0.8,4,8,3,16015
0.8,4,8,3,15800
0.8,4,8,3,15811
0.8,4,8,3,15225
0.8,4,8,3,16097
0.8,4,8,3,15241
0.8,4,8,3,15421
0.8,4,8,3,15250
0.8,4,8,3,15522
0.8,4,8,3,16235
0.8,4,8,3,15762
0.8,4,8,3,15740
0.8,4,8,3,15885
0.8,4,8,3,15183
0.8,4,8,3,15705
0.8,4,8,3,17181
0.8,4,8,3,16387
0.8,4,8,3,15499
0.8,4,8,3,15847
0.8,4,8,3,16122
0.8,4,8,3,16498
0.8,4,8,3,17371
0.8,4,8,3,15670
0.8,4,8,3,15795
0.8,4,8,3,15963
0.8,4,8,3,27143
0.8,4,8,3,16231
0.8,4,8,3,17114
0.8,4,8,3,16023
0.8,4,8,3,15882
0.8,4,8,3,15683
0.8,4,8,3,16119
0.8,4,8,3,15934
0.8,4,8,3,16910
0.8,4,8,3,16212
0.8,4,8,3,15903
0.8,4,8,3,16393
0.8,4,8,3,16166
0.8,4,8,3,16488
0.8,4,8,3,16155
0.8,4,8,3,15871
0.8,4,8,3,15663
0.8,4,8,3,15378
0.8,4,8,3,15796
0.8,4,8,3,16387
0.8,4,8,3,16763
0.8,4,8,3,15385
0.8,4,8,3,15406
0.8,4,8,3,16059
0.8,4,8,3,16068
0.8,4,8,3,15744
0.8,4,8,3,15549
0.8,4,8,3,15749
0.8,4,8,3,17425
0.8,4,8,3,17012
0.8,4,8,3,15935
0.8,4,8,3,15687
0.8,4,8,3,16089
0.8,4,8,3,16229
0.8,4,8,3,16739
0.8,4,8,3,16359
0.8,4,8,3,17126
0.8,4,8,3,15870
0.8,4,8,3,16822
0.8,4,8,3,17376
0.8,4,8,3,17251
0.8,4,8,3,17580
0.8,4,8,3,15967
0.8,4,8,3,16887
0.8,4,8,3,15900
0.8,4,8,3,16225
0.8,4,8,3,16832
0.8,4,8,3,15927
0.8,4,8,3,16041
0.8,4,8,3,16028
0.8,4,8,3,16686
0.8,4,8,3,64667
0.8,4,8,3,15988
0.8,4,8,3,16496
0.8,4,8,3,16854
0.8,4,8,3,16905
0.8,4,8,3,16901
0.8,4,8,3,16497
0.8,4,8,3,16843
0.8,4,8,3,17438
0.8,4,8,3,15817
0.8,4,8,3,15759
0.8,4,8,3,15706
0.8,4,8,3,15584
0.8,4,8,3,16270
0.8,4,8,3,15343
0.8,4,8,3,15929
0.8,4,8,3,16710
0.8,4,8,3,15469
0.8,4,8,3,15772
0.8,4,8,3,18379
0.8,4,8,3,18133
0.8,4,8,3,16199
0.8,4,8,3,15806
0.8,4,8,3,15975
0.8,4,8,3,15707
0.8,4,8,3,16124
0.8,4,8,3,15284
0.8,4,8,3,15618
0.8,4,8,3,15727
0.8,4,8,3,15324
0.8,4,8,3,15693
0.8,4,8,3,15351
0.8,4,8,3,15852
0.8,4,8,3,15704
0.8,4,8,3,15528
0.8,4,8,3,15812
0.8,4,8,3,15834
0.8,4,8,3,15672
0.8,4,8,3,15276
0.8,4,8,3,16054
0.8,4,8,3,17021
0.8,4,8,3,16117
0.8,4,8,3,15500
0.8,4,8,3,15760
0.8,4,8,3,16609
0.8,4,8,3,16520
0.8,4,8,3,16710
0.8,4,8,3,15974
0.8,4,8,3,16001
0.8,4,8,3,26699
0.8,4,8,3,16561
0.8,4,8,3,15798
0.8,4,8,3,17405
0.8,4,8,3,15745
0.8,4,8,3,15689
0.8,4,8,3,16002
0.8,4,8,3,15893
0.8,4,8,3,15771
0.8,4,8,3,17470
0.8,4,8,3,16175
0.8,4,8,3,15802
0.8,4,8,3,16269
0.8,4,8,3,15919
0.8,4,8,3,17106
0.8,4,8,3,15661
0.8,4,8,3,15713
0.8,4,8,3,15729
0.8,4,8,3,15466
0.8,4,8,3,15982
0.8,4,8,3,16598
0.8,4,8,3,16661
0.8,4,8,3,15078
0.8,4,8,3,15833
0.8,4,8,3,16019
0.8,4,8,3,15916
0.8,4,8,3,15530
0.8,4,8,3,15613
0.8,4,8,3,15949
0.8,4,8,3,17430
0.8,4,8,3,17229
0.8,4,8,3,15639
0.8,4,8,3,15619
0.8,4,8,3,16252
0.8,4,8,3,16467
0.8,4,8,3,16633
0.8,4,8,3,17120
0.8,4,8,3,15925
0.8,4,8,3,16333
0.8,4,8,3,17119
0.8,4,8,3,16924
0.8,4,8,3,17900
0.8,4,8,3,16874
0.8,4,8,3,15712
0.8,4,8,3,16993
0.8,4,8,3,16274
0.8,4,8,3,16628
0.8,4,8,3,15772
0.8,4,8,3,16550
0.8,4,8,3,15800
0.8,4,8,3,16541
0.8,4,8,3,18791
0.8,4,8,3,62124
0.8,4,8,3,16579
0.8,4,8,3,16129
0.8,4,8,3,16763
0.8,4,8,3,16853
0.8,4,8,3,17203
0.8,4,8,3,15720
0.8,4,8,3,18775
0.8,4,8,3,16052
0.8,4,8,3,15607
0.8,4,8,3,16013
0.8,4,8,3,15810
0.8,4,8,3,15206
0.8,4,8,3,16041
0.8,4,8,3,15596
0.8,4,8,3,16706
0.8,4,8,3,15603
0.8,4,8,3,15739
0.8,4,8,3,15926
0.8,4,8,3,18757
0.8,4,8,3,18181
0.8,4,8,3,15998
0.8,4,8,3,15855
0.8,4,8,3,15939
0.8,4,8,3,15668
0.8,4,8,3,16354
0.8,4,8,3,15086
0.8,4,8,3,15710
0.8,4,8,3,15598
0.8,4,8,3,15493
0.8,4,8,3,15254
0.8,4,8,3,15356
0.8,4,8,3,15818
0.8,4,8,3,16133
0.8,4,8,3,15615
0.8,4,8,3,15767
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,3,0
0.8,4,8,7,16956
0.8,4,8,7,16921
0.8,4,8,7,17283
0.8,4,8,7,17307
0.8,4,8,7,15719
0.8,4,8,7,15698
0.8,4,8,7,14702
0.8,4,8,7,14700
0.8,4,8,7,14708
0.8,4,8,7,14706
0.8,4,8,7,14810
0.8,4,8,7,14811
0.8,4,8,7,14882
0.8,4,8,7,14880
0.8,4,8,7,14670
0.8,4,8,7,14674
0.8,4,8,7,14905
0.8,4,8,7,14904
0.8,4,8,7,14847
0.8,4,8,7,14846
0.8,4,8,7,14690
0.8,4,8,7,14689
0.8,4,8,7,14725
0.8,4,8,7,14726
0.8,4,8,7,14735
0.8,4,8,7,14734
0.8,4,8,7,14601
0.8,4,8,7,14601
0.8,4,8,7,14761
0.8,4,8,7,14764
0.8,4,8,7,14732
0.8,4,8,7,14729
0.8,4,8,7,14675
0.8,4,8,7,14676
0.8,4,8,7,14802
0.8,4,8,7,14801
0.8,4,8,7,14849
0.8,4,8,7,14851
0.8,4,8,7,14775
0.8,4,8,7,14775
0.8,4,8,7,14731
0.8,4,8,7,14728
0.8,4,8,7,14980
0.8,4,8,7,14983
0.8,4,8,7,17930
0.8,4,8,7,17929
0.8,4,8,7,15083
0.8,4,8,7,15085
0.8,4,8,7,15183
0.8,4,8,7,15182
0.8,4,8,7,14963
0.8,4,8,7,14960
0.8,4,8,7,14887
0.8,4,8,7,14886
0.8,4,8,7,14974
0.8,4,8,7,14976
0.8,4,8,7,15130
0.8,4,8,7,15131
0.8,4,8,7,15178
0.8,4,8,7,15177
0.8,4,8,7,15095
0.8,4,8,7,15101
0.8,4,8,7,15341
0.8,4,8,7,15335
0.8,4,8,7,14556
0.8,4,8,7,14565
0.8,4,8,7,14891
0.8,4,8,7,14883
0.8,4,8,7,15143
0.8,4,8,7,15143
0.8,4,8,7,14875
0.8,4,8,7,14875
0.8,4,8,7,15014
0.8,4,8,7,15015
0.8,4,8,7,15120
0.8,4,8,7,15119
0.8,4,8,7,14637
0.8,4,8,7,14636
0.8,4,8,7,15202
0.8,4,8,7,15202
0.8,4,8,7,15010
0.8,4,8,7,15012
0.8,4,8,7,15122
0.8,4,8,7,15119
0.8,4,8,7,15365
0.8,4,8,7,15368
0.8,4,8,7,15050
0.8,4,8,7,15048
0.8,4,8,7,17950
0.8,4,8,7,17952
0.8,4,8,7,17613
0.8,4,8,7,17614
0.8,4,8,7,15583
0.8,4,8,7,15580
0.8,4,8,7,16533
0.8,4,8,7,16561
0.8,4,8,7,17923
0.8,4,8,7,17903
0.8,4,8,7,16315
0.8,4,8,7,16342
0.8,4,8,7,16084
0.8,4,8,7,16419
0.8,4,8,7,17144
0.8,4,8,7,16933
0.8,4,8,7,15649
0.8,4,8,7,15588
0.8,4,8,7,15386
0.8,4,8,7,14630
0.8,4,8,7,14717
0.8,4,8,7,14737
0.8,4,8,7,14738
0.8,4,8,7,14764
0.8,4,8,7,14932
0.8,4,8,7,14889
0.8,4,8,7,14666
0.8,4,8,7,14739
0.8,4,8,7,14885
0.8,4,8,7,14878
0.8,4,8,7,14810
0.8,4,8,7,14772
0.8,4,8,7,14777
0.8,4,8,7,14781
0.8,4,8,7,14701
0.8,4,8,7,14712
0.8,4,8,7,14695
0.8,4,8,7,14677
0.8,4,8,7,14621
0.8,4,8,7,14639
0.8,4,8,7,14757
0.8,4,8,7,14748
0.8,4,8,7,14681
0.8,4,8,7,14679
0.8,4,8,7,14770
0.8,4,8,7,14775
0.8,4,8,7,14774
0.8,4,8,7,14773
0.8,4,8,7,14909
0.8,4,8,7,14906
0.8,4,8,7,14711
0.8,4,8,7,14686
0.8,4,8,7,14691
0.8,4,8,7,14760
0.8,4,8,7,15018
0.8,4,8,7,14952
0.8,4,8,7,18103
0.8,4,8,7,18136
0.8,4,8,7,14961
0.8,4,8,7,14958
0.8,4,8,7,15223
0.8,4,8,7,15227
0.8,4,8,7,14912
0.8,4,8,7,14887
0.8,4,8,7,14927
0.8,4,8,7,14959
0.8,4,8,7,14939
0.8,4,8,7,14940
0.8,4,8,7,15170
0.8,4,8,7,15136
0.8,4,8,7,15162
0.8,4,8,7,15175
0.8,4,8,7,15113
0.8,4,8,7,15107
0.8,4,8,7,15297
0.8,4,8,7,15326
0.8,4,8,7,14571
